machine_id,energy,prediction
742612223,0.11737665898005,0.09203446534283154
101625486,0.5986586379411001,0.7306348148472456
845707291,1.2814164550120228,1.1050121904418315
191131148,0.0203318166222,0.02230388636122441
524054351,0.177187294187764,0.11158837404879908
646994430,0.759178400793162,0.634918387059462
275994563,0.459688449638208,0.35774671085535253
152603380,0.9090330119043221,0.7267411068540374
681986882,0.173890728985215,0.12875345043737194
677784235,0.13953409805833797,0.09203446534283154
20057905,1.650744155088275,1.3840505367522182
476124835,1.00438164653145,0.9966157101189115
24040813,0.6517566698331239,0.5180783365597474
358844919,0.42991857349776497,0.35774671085535253
534182692,2.329247871846324,2.181842833680249
498563318,0.630720684212052,0.7267411068540374
732315554,1.357135935048652,1.2045656322193126
115446336,0.001612096051306,0.02230388636122441
462003578,0.261531769990792,0.30484379895255076
854654455,0.9193811298325939,0.9874450881506348
310454117,2.102482468142738,1.8689948649291328
848813463,0.6160271642177311,0.7267411068540374
255025346,0.534801758000372,0.46087290366786704
270053945,0.518216647314564,0.5180783365597474
303001993,0.565087121578216,0.7267411068540374
222195205,1.405719709054924,1.556629979670596
141125517,1.4743703089823519,1.556629979670596
620765079,0.049707386583592,0.02230388636122441
420116759,0.348814745508991,0.258403232270199
578852350,1.7395723538832397,1.6373736081168977
142387242,0.9848943765831499,1.2045656322193126
611601041,0.18500007361986398,0.12875345043737194
47897110,0.85114181365599,0.7267411068540374
265006517,0.528331931433922,0.5180783365597474
79430920,0.53427433039646,0.5180783365597474
183617085,0.042269263271092,0.06805816200077011
646295130,0.824263325392512,0.9874450881506348
296492413,0.381711554294256,0.46087290366786704
511450188,0.717230323833408,0.7267411068540374
292159944,0.7407241387071221,0.8634259632262191
820063631,0.027155880149763997,0.02230388636122441
435833419,0.639875322280964,0.46087290366786704
622719843,0.18820867951853,0.11158837404879908
714790942,0.62354105336568,0.518469716724575
738177863,0.6858403989648089,0.7267411068540374
27899590,0.22612194158911,0.2245787215014317
110652170,0.077428103817096,0.09203446534283154
725899369,0.110387658180555,0.1771024488204751
61113642,0.15894373528675199,0.1771024488204751
363617740,0.265751211556844,0.30484379895255076
752360214,0.6541116596184,0.634918387059462
11301380,0.367662500352216,0.46087290366786704
509051794,0.315803635418752,0.30484379895255076
674586059,1.196986892550318,0.9966157101189115
823075203,0.001070022451068,0.02230388636122441
19374508,0.9628364930234399,0.8634259632262191
344377947,0.472230404675,0.634918387059462
479142697,0.508814199758988,0.5180783365597474
654160328,0.899998540855856,0.9966157101189115
409503044,0.6141895560016231,0.7306348148472456
429863817,0.5981579613926039,0.5180783365597474
207971374,0.008144455778829,0.02230388636122441
225310470,0.9608277652624818,0.9874450881506348
357212168,0.07485728667159501,0.06805816200077011
430179412,0.83504704963891,0.7267411068540374
212618808,0.5681478729505679,0.5180783365597474
436936921,0.27674743913592004,0.3316244716079454
123741769,0.36317651557697,0.35774671085535253
282793830,0.5087362068849409,0.5180783365597474
252403588,0.01889139546864,0.02230388636122441
833462783,1.4983313619260799,1.3039778152751136
261745585,0.8650053287927439,0.8159564569800122
794001376,0.07768317362656,0.06805816200077011
443364454,0.26628337042524797,0.2245787215014317
486453698,0.18973898342783999,0.2245787215014317
529422736,1.5326977610440868,1.6373736081168977
701417276,0.23156676187762595,0.1756621298665434
840712573,0.995498553645342,0.9966157101189115
593799800,0.330019715851321,0.35774671085535253
565405637,0.554996195428425,0.621786419138133
356172968,0.42408790716866895,0.621786419138133
351678476,0.5818016560222501,0.5180783365597474
798510332,1.817373073076251,1.6373736081168977
345633221,0.356870232003517,0.518469716724575
760769560,0.58436548133376,0.5180783365597474
341073359,0.013679483582607,0.02230388636122441
626883738,0.655786676306034,0.7267411068540374
42634698,0.43141132409651994,0.3316244716079454
84564658,2.256033824611694,2.181842833680249
530588715,0.44431036559147696,0.518469716724575
622175297,0.659721007932876,0.518469716724575
495764145,0.80018645766945,0.8159564569800122
637005837,1.471131839164326,1.6373736081168977
152715034,0.616697347121442,0.4188411837849399
379823065,0.7963876328147429,0.8159564569800122
778343141,0.9177717639499999,0.8634259632262191
627261941,0.5896248539630399,0.634918387059462
567949583,0.7419291318633,0.7267411068540374
377629896,0.312702826395168,0.35774671085535253
590104737,1.0864217833146002,1.1050121904418315
734954564,0.541033804310256,0.634918387059462
637387515,0.722949106987408,0.7267411068540374
204423861,1.279202361884172,1.1050121904418315
352535383,0.526285620940864,0.5180783365597474
545203910,0.4246711064999639,0.46087290366786704
662853428,2.092204593630424,2.181842833680249
254538570,0.290475949725105,0.30484379895255076
235073052,1.7028407670704397,1.8689948649291328
231875518,1.1666027518184,1.1050121904418315
798002387,1.1736524089166422,1.2045656322193126
290628361,1.430795557901646,1.3840505367522182
461700185,0.3952251497236,0.4188411837849399
799088010,1.985096655997776,2.181842833680249
389608791,0.9606333892341188,0.8159564569800122
550102804,0.703775551494424,0.8159564569800122
471653292,0.16312055435199999,0.2245787215014317
655580079,0.23300774408631997,0.258403232270199
678098613,0.500457505438924,0.634918387059462
499463160,1.563778762482573,1.6373736081168977
104759692,0.7184091072869099,0.8634259632262191
122563439,1.5796911636806348,1.6373736081168977
747388227,0.279676242001812,0.2245787215014317
36678892,1.8050720564642222,2.181842833680249
504179696,0.123034001545542,0.12875345043737194
798586279,1.006406750786645,1.2045656322193126
72495376,0.633921203389446,0.5180783365597474
615939895,1.7380826054625238,1.6373736081168977
56689089,1.3625116653819658,1.3840505367522182
403051268,1.0926511895116697,1.1050121904418315
98214207,1.215759330153025,1.1050121904418315
127164017,0.028014233806178,0.02230388636122441
19737323,0.20031725209751097,0.1771024488204751
166289790,0.438229568530881,0.5180783365597474
748542430,0.062162718758477994,0.12875345043737194
482642821,0.124820349243324,0.1771024488204751
115479833,0.4973658851910499,0.634918387059462
409434855,0.49535422704989995,0.4188411837849399
545993977,0.163292698646259,0.2245787215014317
348925737,1.247141906810028,1.3840505367522182
575849416,0.75409353976092,0.8159564569800122
166734014,0.300704317689108,0.35774671085535253
812848366,1.339851586303671,1.3840505367522182
466407521,0.134710974218744,0.09203446534283154
296866232,0.363045728915282,0.46087290366786704
95830005,0.271867876500776,0.2245787215014317
261955174,1.0960069416685008,0.9966157101189115
223009009,1.934297148875104,1.6373736081168977
716355810,1.893538624350714,1.8689948649291328
699234198,0.10774492789783201,0.12875345043737194
691816348,0.20815739295213997,0.30484379895255076
302694449,0.541068585125024,0.5180783365597474
291765827,0.214152531028428,0.258403232270199
414198800,0.793327440386785,0.7267411068540374
155061748,0.09638687595640599,0.06805816200077011
196450347,1.680041496736848,1.556629979670596
680321941,0.10637320842883,0.09203446534283154
567915295,1.832075122702076,1.8689948649291328
534335736,0.6738690595909901,0.7267411068540374
773622575,1.10289143486765,0.9874450881506348
327737356,0.041236620311964,0.06805816200077011
307526800,0.16314336198699,0.1756621298665434
192045662,0.142168760593513,0.09203446534283154
317602958,0.524369641979808,0.4188411837849399
35083941,0.9542600168333899,0.9966157101189115
365831206,1.36824460754553,1.3840505367522182
310628589,0.266976837874915,0.258403232270199
69314515,0.99901661252767,0.9966157101189115
118697206,1.0433539775126999,0.9966157101189115
516234496,0.5947640196417939,0.621786419138133
406933725,0.532083527974544,0.5180783365597474
163798894,0.7699872939069039,0.8159564569800122
278739027,0.016933839077538,0.02230388636122441
23967037,0.37613232709118993,0.3316244716079454
366997097,0.112722931751368,0.09203446534283154
803481385,0.9769980799743999,0.7267411068540374
631311443,0.870202244244816,0.9966157101189115
457878952,1.143175210806423,1.3039778152751136
53452204,0.78657768415409,0.8159564569800122
383894385,0.766997127125208,0.9874450881506348
478447384,1.23526857819492,0.9874450881506348
460357942,1.877009874729332,1.8689948649291328
300781033,1.2080039714520119,1.1050121904418315
247972874,0.15452956482290597,0.11158837404879908
624381016,0.45577812697843995,0.4188411837849399
751567642,0.15720115794288,0.11158837404879908
432815506,0.671206327663942,0.7267411068540374
254003930,0.36541774763913,0.258403232270199
588857093,1.391140871494376,1.3840505367522182
11953767,1.714561105989742,1.8689948649291328
815076446,0.223028603780768,0.1771024488204751
413343611,1.8481624688585727,2.181842833680249
303843397,0.28826256121350996,0.30484379895255076
256318211,1.162640606331296,1.1050121904418315
347708207,0.892446278051625,0.9966157101189115
110433856,0.23963450275870196,0.2245787215014317
775841303,0.648388372883136,0.634918387059462
453928147,0.10828185991558999,0.11158837404879908
435759378,0.184086359640904,0.11158837404879908
47882858,0.23726942192409403,0.2245787215014317
16721561,1.2300056803762922,1.2045656322193126
790048436,0.326433856399165,0.35774671085535253
700614658,0.6901219759487429,0.621786419138133
776743455,0.247096968861999,0.30484379895255076
116566228,1.6160724852008876,1.556629979670596
738274603,1.7348780410770188,1.6373736081168977
382012780,1.17560761294501,1.2045656322193126
612605100,1.124878285043979,1.1050121904418315
100579663,0.528589122580296,0.46087290366786704
781689607,2.3709736809246618,2.181842833680249
697782893,0.392109758107136,0.258403232270199
129157983,0.07790655330523999,0.11158837404879908
328690040,0.00885302473928,0.02230388636122441
595747045,1.6836845165892178,1.8689948649291328
596252110,1.008561503359712,0.8634259632262191
490578848,0.13995506996026497,0.2245787215014317
166607519,0.7102133758427089,0.634918387059462
175187139,1.7189121401325058,1.8689948649291328
668710552,1.721701994338848,1.8689948649291328
542598074,0.521236152103975,0.46087290366786704
534231136,2.0305970220198897,1.8689948649291328
401827556,0.266021939090355,0.258403232270199
455673307,0.32307514180344,0.258403232270199
659113969,0.9924668784349999,1.1050121904418315
210158033,0.200830306455905,0.12875345043737194
429701538,1.2489468238872998,1.3039778152751136
61777394,0.61686557560316,0.621786419138133
158796667,0.10482021186071999,0.09203446534283154
491447377,1.5647081239417318,1.6373736081168977
766027466,0.419765476322412,0.46087290366786704
639960693,0.48111064697499895,0.518469716724575
693442954,1.8340462730617442,1.8689948649291328
251874828,0.835006409659776,0.634918387059462
68201270,0.400491418087098,0.5180783365597474
49171068,0.014113873241676,0.02230388636122441
594922180,0.7829721684246601,0.7267411068540374
820364031,1.6562549576044099,1.3840505367522182
414764457,0.947331940061058,0.9874450881506348
58944351,1.2993083917102037,1.3840505367522182
513012516,0.052273305114602,0.06805816200077011
299645158,0.26187512889223397,0.3316244716079454
282491108,0.22938048966185598,0.258403232270199
785900549,0.275533339604022,0.258403232270199
541716652,0.34136900930153796,0.30484379895255076
524565927,0.122985584323293,0.11158837404879908
66672652,0.022600775044437,0.06805816200077011
628893070,0.59453683141725,0.7267411068540374
12966404,0.046922626826448,0.06805816200077011
74441513,0.23693119039248398,0.2245787215014317
225858865,0.018495804675737,0.09203446534283154
702860361,0.7960127442784001,0.8159564569800122
460169284,0.295541322534315,0.30484379895255076
708247796,1.4560060617887671,1.3840505367522182
784624727,0.30742268665523,0.4188411837849399
114418176,0.615882690354148,0.5180783365597474
538774971,0.960440767530114,0.9874450881506348
210911861,0.28734278888896,0.30484379895255076
533029152,1.187354986660124,1.2045656322193126
96590378,1.1753467588353939,0.9966157101189115
106962142,0.5925482826351439,0.634918387059462
476293280,0.8601858013925818,0.9874450881506348
75445368,0.49640365882113596,0.634918387059462
802089840,0.660700790249952,0.634918387059462
732314629,0.00122942839532,0.02230388636122441
118577474,0.036818638707432,0.06805816200077011
67059503,0.629360765944482,0.7306348148472456
485957383,0.22045340871258,0.2245787215014317
655055561,1.2467219223109172,1.3039778152751136
820981880,0.06506450653536,0.11158837404879908
619568485,0.00030626581268699995,0.02230388636122441
323964031,1.240251941699015,0.9874450881506348
598119778,1.277743100489335,1.3840505367522182
274985524,0.464886374708067,0.5180783365597474
299261149,0.353445681594374,0.30484379895255076
274123171,1.00254373417156,0.9874450881506348
327419685,1.391069488005036,1.3840505367522182
799112178,1.025909654805845,1.1050121904418315
323300686,0.56853458886223,0.7306348148472456
726848605,1.55152968784245,1.8689948649291328
824805791,0.25035645921622196,0.1771024488204751
512389512,0.604391924474334,0.518469716724575
469016711,0.4514238760832,0.46087290366786704
408232797,0.422555599706848,0.35774671085535253
201886221,0.42146929498812,0.518469716724575
842719356,0.01949839850128,0.02230388636122441
21808260,0.254351894665459,0.2245787215014317
224028326,0.44671018740628804,0.35774671085535253
174983810,0.602761222312475,0.46087290366786704
82588612,0.51157405124085,0.5180783365597474
452965070,0.21147997033769697,0.1771024488204751
209764640,0.6987822699958839,0.7267411068540374
461818068,0.5754512320074959,0.634918387059462
134543074,0.760988207216721,0.9874450881506348
585334973,1.024871991952432,0.9966157101189115
290557531,1.228120475396298,1.1050121904418315
233557897,0.245663178574902,0.258403232270199
216116375,1.5654133481466999,1.3840505367522182
581675211,1.958890202752208,1.8689948649291328
180903976,0.109020365914866,0.09203446534283154
214150404,0.644176728277161,0.7267411068540374
117463701,0.5006071176610061,0.518469716724575
770844509,1.051765550212454,0.9874450881506348
129483578,0.495256702069234,0.621786419138133
743393086,0.23502324697568996,0.1771024488204751
838474154,0.48338993132346597,0.5180783365597474
812328532,0.82314769372902,0.8159564569800122
214599477,0.7292687257572199,0.7267411068540374
418855795,0.35804035955068797,0.4188411837849399
172460347,0.4812994915326199,0.46087290366786704
184394180,1.2856815222771958,1.3840505367522182
443342810,0.137901270327306,0.11158837404879908
345321082,0.881154492863905,0.8159564569800122
226701096,1.22929327002295,1.2045656322193126
389405790,0.778008706876764,0.634918387059462
91141685,0.488436384543947,0.5180783365597474
637003194,0.7327897571417279,0.7267411068540374
781647226,0.291841472015244,0.258403232270199
826184760,0.6441988910884799,0.7267411068540374
387146840,0.48476125738875603,0.35774671085535253
328074169,0.475548755557402,0.46087290366786704
510124178,1.286255465194708,1.3840505367522182
98303856,0.237214189186276,0.30484379895255076
135810842,0.021871338998055996,0.02230388636122441
519822240,0.7353777209804799,0.8159564569800122
835059647,0.207042274671582,0.30484379895255076
120977185,0.319945993432956,0.35774671085535253
383316799,1.0377875886183001,0.8159564569800122
452526512,1.267815433966438,1.3039778152751136
508493218,0.5969428743553701,0.5180783365597474
340708575,0.641283909226513,0.621786419138133
564278080,0.1804980041349,0.2245787215014317
548450506,0.57768457410345,0.46087290366786704
550611583,2.3973646696567377,2.181842833680249
653608183,1.4523883604602608,1.3039778152751136
180930928,0.350379137242544,0.35774671085535253
590074339,0.820669884933976,0.7267411068540374
747323886,0.8324635111635039,0.9874450881506348
386044398,0.357032422951412,0.35774671085535253
430979910,0.55126527466002,0.5180783365597474
36624286,0.8300299342803641,0.7267411068540374
843979114,2.2605939344372006,2.181842833680249
105592587,0.538373941350656,0.518469716724575
468836601,0.6542079323047839,0.7306348148472456
204844147,0.117402726366055,0.06805816200077011
341936598,0.6883117200603799,0.8159564569800122
12313243,0.24498805437006999,0.258403232270199
818115742,0.092272459424886,0.09203446534283154
779402383,1.0550720420626098,1.2045656322193126
75037991,0.051738590102745,0.12875345043737194
87514655,2.001884197123772,1.8689948649291328
425375508,1.4098017354317198,1.3840505367522182
13492658,1.112523148021047,0.9966157101189115
598754573,0.49383283742998696,0.5180783365597474
317012411,1.227218629517376,1.3840505367522182
759415372,0.72512410757064,0.9874450881506348
790805494,1.215882119032925,1.1050121904418315
449678166,0.14872317381919997,0.2245787215014317
314918343,2.379151698196626,2.181842833680249
143739052,0.07966554336383999,0.06805816200077011
482849654,0.23008594599570797,0.30484379895255076
702603338,1.198442085133868,0.9966157101189115
154794595,0.8700691185971501,0.8159564569800122
821952899,0.261019044370355,0.2245787215014317
128129242,0.030814806019032,0.06805816200077011
149344171,0.294757335520704,0.30484379895255076
628968292,1.187853988308148,1.3039778152751136
460629613,1.286348227848288,1.3840505367522182
754665792,0.2261049839586,0.258403232270199
578636287,0.345711364777324,0.35774671085535253
414287155,0.732113487631722,0.7267411068540374
807803747,0.1936324570843,0.258403232270199
764837912,1.1812612624721999,0.9874450881506348
509064519,0.08454335362704399,0.06805816200077011
50311803,0.14701671454760398,0.06805816200077011
588677360,0.08306140774412799,0.09203446534283154
391636443,0.048902849709711996,0.11158837404879908
15793616,0.647559032677392,0.5180783365597474
444932212,0.8773034473170939,0.8159564569800122
103696592,1.07516398362782,1.2045656322193126
41443773,0.131645554048416,0.1756621298665434
437091991,0.8352621017939639,0.8634259632262191
570042147,0.7918775935108,0.7267411068540374
163984485,1.094363436259721,1.1050121904418315
360336934,0.886132092012768,0.7306348148472456
641270165,0.423203688078725,0.35774671085535253
457453222,1.7308070326852,1.6373736081168977
804722639,0.8582470197374569,0.8159564569800122
564948998,0.23059927239496,0.3316244716079454
476241524,0.054648694789075,0.12875345043737194
161381903,0.9088908525551599,0.9966157101189115
836636373,0.6596854504587779,0.7267411068540374
123731830,0.947312362904976,0.9874450881506348
525714554,0.897345329103204,0.9874450881506348
520106756,0.220827487882176,0.2245787215014317
744113927,0.23999264841444998,0.258403232270199
104128753,0.565909649256515,0.5180783365597474
694272784,1.3626633628701168,1.3840505367522182
765741216,1.868441885728722,1.6373736081168977
421418529,1.1486214956210918,1.1050121904418315
107407387,1.2523693946329417,1.3840505367522182
760704255,0.494413823261408,0.5180783365597474
833364548,0.581334177655608,0.634918387059462
427202392,0.322337390061593,0.4188411837849399
463324944,1.095306835421502,1.2045656322193126
604006098,0.7398167717965638,0.5180783365597474
399260318,0.289613820927657,0.2245787215014317
152302912,0.63914445969672,0.7267411068540374
61535763,0.270901748549152,0.30484379895255076
108195078,0.29871268908424803,0.35774671085535253
263153314,0.15635820538627798,0.1771024488204751
48189834,1.4698655225114818,1.2045656322193126
45471969,0.41776106228125504,0.518469716724575
323588780,0.220067692053798,0.30484379895255076
141782495,0.239856501803922,0.1771024488204751
455235792,1.5943124239181,1.6373736081168977
669236687,0.43304862439858793,0.518469716724575
767681476,0.38508416936887496,0.3316244716079454
121295637,2.021080454750727,2.181842833680249
308819666,0.313031144331555,0.258403232270199
77190596,0.521351234185695,0.518469716724575
277732464,0.35620144277830396,0.258403232270199
148974044,0.5082392359533721,0.518469716724575
250421364,0.6950075093564159,0.634918387059462
738048996,0.28470709692734397,0.30484379895255076
514441151,0.9000157503097549,0.9966157101189115
627644123,0.6369818588766719,0.634918387059462
179207323,0.7004720109931549,0.8159564569800122
648275275,0.053408903964543994,0.09203446534283154
682984326,0.23118572231496298,0.2245787215014317
762707686,0.425510414489536,0.5180783365597474
550185027,0.745822839300714,0.7267411068540374
847470509,0.345083265847972,0.30484379895255076
574335995,1.0714104637138497,0.9966157101189115
449453416,0.07283952853696499,0.06805816200077011
257031705,1.747776623154214,1.556629979670596
465030772,2.17853752630206,1.8689948649291328
629214028,0.09677541597808,0.12875345043737194
305938873,1.15815677223915,1.2045656322193126
162925772,0.31872396099879996,0.4188411837849399
507879035,0.22137292837551098,0.1771024488204751
302424909,0.26079109721565497,0.258403232270199
452247741,0.218387426656896,0.258403232270199
713181627,0.269472622965447,0.3316244716079454
306219428,0.94502109140824,1.1050121904418315
317087201,0.261601676178507,0.1771024488204751
703191227,0.55965549711318,0.5180783365597474
682221653,0.158710089275276,0.258403232270199
644558231,0.47587519156339697,0.4188411837849399
472697356,0.7940209331967999,0.9966157101189115
250974462,0.5515696305190749,0.634918387059462
332312280,0.13709556809228998,0.1771024488204751
309541278,1.960879852978275,1.556629979670596
281041429,0.667027738776672,0.8159564569800122
597999882,0.307778165395184,0.35774671085535253
131058888,0.63962411514048,0.621786419138133
211662241,1.8447334878850017,1.8689948649291328
287067246,0.4447063227496199,0.4188411837849399
397526022,0.40284679054306,0.35774671085535253
236569077,0.45146800164491996,0.518469716724575
633281840,0.882621766539816,0.8634259632262191
601255835,0.056666417266602,0.06805816200077011
93210188,1.107721867319298,1.2045656322193126
313031370,0.795309132617682,0.8159564569800122
789102390,0.33427611415179,0.30484379895255076
153073381,0.42353086791196,0.35774671085535253
99774471,0.09330254501398598,0.09203446534283154
653294690,0.116152823410104,0.1771024488204751
682146430,1.9372324930808849,1.8689948649291328
753312586,0.958426982755242,1.2045656322193126
483109111,0.14783117714424,0.09203446534283154
306820084,0.8577214308234,0.8159564569800122
46554173,0.631869979074958,0.621786419138133
693707942,0.498413442564994,0.621786419138133
841621668,0.8646261646070911,0.8634259632262191
143525139,0.920783287150615,0.8634259632262191
176312097,0.43401211493942493,0.46087290366786704
208094854,0.202105360691741,0.2245787215014317
457560569,0.47950389120117,0.5180783365597474
541201696,1.152149801098604,1.2045656322193126
468552940,0.9770375646963358,1.1050121904418315
791876549,1.113238713916396,1.1050121904418315
56718945,0.653665935503616,0.7267411068540374
495539543,1.6667699487816239,1.556629979670596
412801757,0.244521648773752,0.1771024488204751
283226565,1.58656925192146,1.556629979670596
421871972,0.7816119585887639,0.8159564569800122
265926744,0.7320328442505349,0.7306348148472456
98038215,1.0761807710722309,1.1050121904418315
62737320,0.717068618574504,0.8159564569800122
178535664,1.446419554699592,1.6373736081168977
328974867,0.7888341095255769,0.8634259632262191
711410981,0.790918117150194,0.7267411068540374
78975630,0.41495115519667597,0.35774671085535253
652922557,0.35994476793826496,0.35774671085535253
206334814,0.57051334502992,0.634918387059462
42374438,0.515432976247356,0.35774671085535253
132756940,0.868428461655072,0.8634259632262191
350633238,1.019970049716984,0.9874450881506348
339327717,1.0959594457252317,0.9966157101189115
630698100,0.37338499392565194,0.518469716724575
799814410,1.065417774476352,1.1050121904418315
387008486,0.6290976055786289,0.8159564569800122
611241638,0.5858783499838199,0.46087290366786704
660453261,0.21341389167487398,0.1756621298665434
489895305,0.137594705598388,0.09203446534283154
804966240,0.34277851670812,0.30484379895255076
842474910,0.12455517378360001,0.11158837404879908
143294445,1.130356237920021,0.9874450881506348
736137983,1.575646814289402,1.556629979670596
380111187,0.442441904784552,0.46087290366786704
802286615,0.47275063741376394,0.4188411837849399
397849973,0.737875324280484,0.8159564569800122
440039789,0.994161218485344,0.9966157101189115
204846283,0.7910849277592139,0.8159564569800122
388544929,0.6868965477452399,0.5180783365597474
755657594,0.9148706530214719,0.9874450881506348
649320632,1.103181708110546,1.1050121904418315
718174809,0.49517256282773403,0.46087290366786704
181610428,1.2013119804482717,1.3840505367522182
774295953,0.9983758082007819,0.8634259632262191
29818589,0.748822512348498,0.7267411068540374
375700030,0.80776316495604,0.9874450881506348
316941533,0.006084712684596,0.02230388636122441
721600957,1.477465628046705,1.556629979670596
127017806,1.42529428602036,1.3039778152751136
788287787,1.594534234908,1.3840505367522182
261430851,1.5884049440361698,1.3840505367522182
278594597,0.9880959480663041,0.9966157101189115
67504078,0.8479829523864449,0.8634259632262191
508837708,0.54438741304062,0.46087290366786704
738059378,0.736051489596456,0.7306348148472456
434400844,0.023147811219192,0.06805816200077011
480798017,0.8283774124364999,0.8634259632262191
641648827,1.1225130853986989,1.3039778152751136
664886448,1.7393552866649198,1.556629979670596
662986026,0.575607063603742,0.7306348148472456
430655194,0.28595965026979997,0.30484379895255076
81239527,1.7755877335736696,1.556629979670596
489582618,1.3824121874145,1.1050121904418315
741805265,0.0597498505806,0.09203446534283154
322435042,0.857059250759478,0.9874450881506348
463311336,0.717055658352504,0.7267411068540374
152871391,0.094162924362894,0.1771024488204751
485556947,0.026653677053516997,0.11158837404879908
691223994,1.766345765994612,1.6373736081168977
15600823,1.445960227000143,1.3840505367522182
230253407,0.07960565864749701,0.06805816200077011
220434586,0.4990732905976759,0.35774671085535253
747365112,0.03299940576966,0.06805816200077011
567848965,1.21853962915491,0.9874450881506348
772683227,0.962264791146512,1.2045656322193126
336169145,0.6375482104773821,0.7267411068540374
249387891,0.497190343697432,0.5180783365597474
606954171,0.417431740508472,0.4188411837849399
400786063,0.27664463800629,0.258403232270199
490383532,0.289034441869108,0.2245787215014317
354720204,0.828512113648272,0.8634259632262191
316895093,0.454136153365524,0.46087290366786704
185197947,0.6637621453799459,0.621786419138133
212573698,1.92839665059471,2.181842833680249
598248242,1.429009535464965,1.6373736081168977
552086480,0.665346549944271,0.5180783365597474
108506661,0.8878401638417039,0.8159564569800122
688839236,0.40577065456888495,0.35774671085535253
334302481,0.338669294456792,0.30484379895255076
522958575,0.9291862677825449,0.8159564569800122
548287815,0.32493486041268593,0.35774671085535253
838054881,1.1331646381656957,1.1050121904418315
633267629,1.33345827576644,1.2045656322193126
434503597,0.132213488202907,0.11158837404879908
47209774,0.45737404459139996,0.5180783365597474
605717143,0.011484122384286,0.06805816200077011
774214825,0.39271295863722,0.35774671085535253
802670574,0.907687974626998,0.8159564569800122
328066917,1.13726548907595,1.1050121904418315
502042990,1.208472896298164,1.1050121904418315
457440256,2.0090649277075916,1.8689948649291328
666123711,0.520988994217146,0.634918387059462
26900645,0.40213548616008593,0.4188411837849399
436209578,0.044692612003536,0.06805816200077011
44538144,1.577097925004704,1.6373736081168977
840052696,0.382636459100493,0.30484379895255076
71414698,0.028429882392575,0.06805816200077011
831336006,0.23791412166961198,0.2245787215014317
296712895,1.1681250201448499,1.1050121904418315
642849838,0.12059631817729999,0.12875345043737194
786404591,1.854475952732722,1.8689948649291328
659080977,0.256104997644522,0.35774671085535253
139980154,0.7433584454742559,0.7267411068540374
161651572,0.178093385750071,0.1756621298665434
125893935,0.889043950380528,0.9874450881506348
492582909,0.812720849632076,0.8159564569800122
775683407,1.120581700560135,0.9966157101189115
611274408,0.297560682825536,0.35774671085535253
811650686,1.3906414037939039,1.3840505367522182
339400211,1.271886666632024,1.3039778152751136
269696930,1.00777344403775,1.2045656322193126
422881142,0.090891775815006,0.09203446534283154
482650023,0.901098585480666,0.9874450881506348
234890415,0.44071617843765,0.35774671085535253
196806610,0.5334056776119059,0.4188411837849399
81680136,0.497251325604395,0.634918387059462
577865927,0.72103554265776,0.7306348148472456
208224450,1.838231621112635,2.181842833680249
634137280,0.280397089641448,0.30484379895255076
397030098,0.090943325486501,0.1756621298665434
239967767,0.7561124180897519,0.8634259632262191
423005047,1.1094807603487,1.3039778152751136
205602386,1.307227052043528,1.2045656322193126
483720907,0.764959660014951,0.8159564569800122
425881786,0.586936611412192,0.634918387059462
728548619,0.8902010453564688,0.9874450881506348
190548331,0.203298377166444,0.11158837404879908
569218372,1.0003188781881789,1.2045656322193126
823726035,1.766381258326155,1.8689948649291328
422442333,0.337646226060837,0.1756621298665434
56601209,0.19579331851624998,0.258403232270199
416989812,1.196183986692828,1.1050121904418315
372022466,0.41291245965518997,0.46087290366786704
376209540,0.96027329122101,0.8634259632262191
607302137,0.5850695800778141,0.46087290366786704
14647122,0.234104496452684,0.2245787215014317
345931570,0.5359432192424279,0.5180783365597474
443381876,0.066219441899982,0.09203446534283154
762571609,0.7522024195685749,0.7267411068540374
371238616,0.925550934590916,0.7267411068540374
473963257,0.8798544510622239,0.9966157101189115
688556743,1.4696093211116439,1.3840505367522182
193802049,0.2024406779136,0.2245787215014317
170121045,2.2987280793353753,2.181842833680249
318719728,0.11469895174732801,0.06805816200077011
411366596,0.3631785346687679,0.35774671085535253
818675010,0.316373022701082,0.46087290366786704
487168561,1.5259510793206899,1.3039778152751136
176260011,1.4761547642952,1.2045656322193126
510144457,1.0791755559313558,0.9874450881506348
376317680,2.5023954719655594,2.181842833680249
723157752,1.9352156177741198,2.181842833680249
820138567,1.218512729972352,1.2045656322193126
102364689,0.30199108269615,0.3316244716079454
457978533,0.6413613236402249,0.621786419138133
850919243,0.5581336302114099,0.634918387059462
209305642,0.768593184756618,0.8159564569800122
209043661,0.9888266739048749,0.9966157101189115
374281939,4.8967546624e-05,0.02230388636122441
428214281,1.0850923835339499,1.1050121904418315
335553761,1.21629020743554,0.9966157101189115
717798004,0.5765963545744499,0.634918387059462
740180774,0.01903634997264,0.02230388636122441
524384876,1.104670213436352,0.9966157101189115
419146417,0.27269807578912497,0.258403232270199
762117716,0.421159058351892,0.518469716724575
161695753,0.222003378591666,0.2245787215014317
621852197,2.011916897819226,1.8689948649291328
742779094,0.29760275927408597,0.258403232270199
220409424,0.30307606355809397,0.2245787215014317
690365137,0.524859201693882,0.518469716724575
240635147,0.6065048258421329,0.518469716724575
66717416,0.248188993911786,0.1756621298665434
