machine_id,heat,prediction
668710552,16.8911152,16.884378434182665
542598074,16.4312325,16.302746826834728
534231136,18.5130574,18.59916951082247
401827556,12.9349271,12.932430129270097
455673307,14.048824,14.046054406436753
659113969,18.057425000000002,18.03389160805332
210158033,14.4144845,14.32692327409197
429701538,15.053915,15.179664868479732
61777394,17.4460116,17.44166956656028
158796667,10.6980055,10.706114045038612
491447377,17.6026258,17.729868073600027
766027466,16.0398788,16.05086906143067
639960693,14.172724299999999,14.051654533656409
693442954,17.7796078,17.752274512233143
251874828,16.9125977,16.889543099627453
68201270,12.4840194,12.411015959599894
49171068,10.2612818,10.14640302271396
594922180,14.3129588,14.36280038043912
820364031,18.7352478,18.864922679326003
414764457,14.1793047,14.065740607108443
58944351,17.6296436,17.723400471047583
513012516,10.4209623,10.41487796774472
299645158,15.9779807,16.053471952326575
282491108,12.5331168,12.657531269419215
785900549,13.5172378,13.489039888162909
541716652,11.4024303,11.282015579706409
524565927,11.5245171,11.556320492879536
66672652,10.4219079,10.420323545866092
628893070,13.8553402,13.767132014131706
12966404,10.4293832,10.427301619346975
74441513,11.5220628,11.563573658400198
225858865,10.6798511,10.701955464281756
702860361,15.8059046,15.766285579942723
460169284,11.4092411,11.28572452658913
708247796,18.264448899999998,18.29676625757281
784624727,11.8630935,11.822533267944792
114418176,13.0129916,12.912384684277084
538774971,13.6876034,13.776290114115906
210911861,11.1979884,11.277640582574847
533029152,16.1527484,16.033438211824798
96590378,15.5972129,15.487138399012457
106962142,15.462114199999998,15.477604646828881
476293280,13.776826199999999,13.76001331157081
75445368,14.9902584,14.890280986725905
802089840,15.800201600000001,15.751646327704318
732314629,10.006932,10.13997302636024
118577474,10.3932538,10.422061379985408
67059503,12.7342073,12.660346842282717
485957383,11.4787978,11.551284647384115
655055561,14.7745989,14.884103820653426
820981880,11.4943342,11.553028851329252
619568485,10.0036711,10.15440865352776
323964031,14.2963109,14.319629762926855
598119778,17.3178627,17.444739356108233
274985524,13.0897399,13.206749391325388
299261149,11.4796622,11.551379956906908
274123171,14.043417,14.051229284349901
327419685,18.2618686,18.30750733919112
799112178,17.628964500000002,17.727582395334384
323300686,12.487968500000001,12.407939785531854
726848605,16.8345863,16.866804195338513
824805791,11.1179422,10.993383395263212
512389512,14.1679333,14.037291857932457
469016711,14.838122,14.890307968792325
408232797,13.0596044,13.18997699525808
201886221,14.3328364,14.340502249503295
842719356,10.1397185,10.151092595915125
21808260,12.0032931,12.099019516535936
224028326,13.5119123,13.485785027846623
174983810,16.6357575,16.57950459274155
82588612,12.800785000000001,12.905306933595583
452965070,10.8836647,11.009523795737655
209764640,13.6554038,13.768144069504642
461818068,15.3276957,15.177889502142442
134543074,13.3529903,13.476827302484155
585334973,15.3417416,15.179990821184287
290557531,18.0088558,18.03549626794046
233557897,13.0568969,13.159196215359064
216116375,18.5154099,18.59040334032215
581675211,17.941771199999998,18.03353705068811
180903976,11.1197366,10.986706555072676
214150404,13.7549443,13.764362912108473
117463701,14.1424146,14.052205190938928
770844509,14.4260942,14.336499597913873
129483578,17.6768286,17.7288678555318
743393086,10.9320015,10.994220633209473
838474154,13.0240989,12.912299833081851
812328532,16.3049734,16.324670350904697
214599477,13.9316145,14.064524881802894
418855795,11.9437752,11.831133594391044
172460347,16.7067543,16.609645676346343
184394180,17.583326200000002,17.729199856434384
443342810,12.1647851,12.112452273160397
345321082,16.5465621,16.596395375594042
226701096,16.4300825,16.3047326615478
389405790,16.9088457,16.88085305244947
91141685,12.9654107,12.902903153087383
637003194,14.4498064,14.343643736480686
781647226,13.8665372,13.750840602984573
826184760,13.766926,13.77803554781639
387146840,13.2934708,13.191402746611711
328074169,15.7105043,15.77011058329954
510124178,17.9948273,18.03331301933814
98303856,11.2823402,11.28010226348715
135810842,10.0999283,10.166621078334359
519822240,15.925511,16.03608041837884
835059647,11.2477066,11.278060535029812
120977185,13.2105772,13.20800965341576
383316799,16.8931711,16.897783400548327
452526512,15.1064762,15.19373282795612
508493218,13.1729405,13.184924668139388
340708575,17.3335527,17.432162530859937
564278080,11.776598,11.84851004161317
548450506,16.4443445,16.29786652827041
550611583,18.1299954,18.040701361085112
653608183,15.4402817,15.480409704764927
180930928,12.5909672,12.651220538992574
590074339,14.239209299999999,14.343127920405571
747323886,13.3458792,13.475905783172102
386044398,13.1779277,13.209731970056222
430979910,12.460813,12.390081107184193
36624286,14.7111143,14.617264684419293
843979114,18.069211699999997,18.02377038407584
105592587,14.362852799999999,14.344348122457635
468836601,12.6286832,12.648374271413916
204844147,10.4964765,10.425092634578174
341936598,15.4191842,15.501126557425078
12313243,13.655992999999999,13.757643292375732
818115742,11.0237334,10.987429920421448
779402383,16.5706355,16.58993593665875
75037991,12.4436867,12.393321775789826
87514655,18.7103991,18.579179540253577
425375508,18.204492000000002,18.270616829654685
13492658,15.1388647,15.205976970650005
598754573,12.9979059,12.926951011168468
317012411,17.086278399999998,17.150125539462692
759415372,13.3500953,13.503874912300713
790805494,18.640905500000002,18.566638123106504
449678166,11.155630500000001,11.276377762198273
314918343,18.4481599,18.297061007891255
143739052,10.5453078,10.43267519129195
482849654,11.1728693,11.270063043468227
702603338,15.4794671,15.49112656476304
154794595,16.366895,16.305840570122985
821952899,11.7438615,11.850689501269668
128129242,10.3038584,10.420466864148471
149344171,11.507791600000001,11.5585273969591
628968292,15.2317611,15.19102704691334
460629613,17.3324071,17.430728106103576
754665792,13.4482204,13.483138076602334
578636287,12.8685293,12.922949085203664
414287155,13.8547166,13.759113368072908
807803747,13.3212972,13.197845964050666
764837912,14.591918,14.619510752916486
509064519,10.5607862,10.400899350130102
50311803,10.4975764,10.425940329818003
588677360,10.5965766,10.707444315374365
391636443,11.6873618,11.554836895299447
15793616,13.1495057,13.181987345437108
444932212,16.1522559,16.042536209829535
103696592,16.413618800000002,16.3166464085221
41443773,18.8479264,18.877342319628802
437091991,17.6550079,17.716437119368496
570042147,14.01098,14.044314272581836
163984485,17.8956971,17.988337675087877
360336934,13.0867156,13.192451367746202
641270165,13.4040317,13.479525792113241
457453222,18.8630253,18.86439390514755
804722639,16.824265699999998,16.874378882020633
564948998,15.6408548,15.763732252040489
476241524,14.6021775,14.614991286241692
161381903,15.011690399999999,14.888293317200558
836636373,14.3669914,14.334978694638473
123731830,13.6585816,13.762605728678341
525714554,13.468657199999999,13.453562471290875
520106756,11.6325952,11.55623004805947
744113927,12.6123497,12.65412496798652
104128753,12.6141471,12.668746926308224
694272784,18.1003551,18.025769907214503
765741216,18.6625549,18.61384537525772
421418529,17.9893622,18.02286429013575
107407387,17.153129399999997,17.168103672160626
760704255,13.0494752,12.899778405872356
833364548,15.0149956,14.907591289980175
427202392,11.7613527,11.839023852891344
463324944,16.2268291,16.306646051360566
604006098,13.307681299999999,13.200399037751973
399260318,12.0135337,12.105352076998965
152302912,14.226856,14.339068994053289
61535763,11.6503896,11.563517367028421
108195078,13.1818216,13.184846212576538
263153314,10.8340974,10.704706227884708
48189834,16.9564282,16.88110814901693
45471969,14.235361900000001,14.334991216640116
323588780,11.3549643,11.278903012917514
141782495,10.8936271,10.999377559049217
455235792,17.362515000000002,17.460350621253436
669236687,14.604941199999999,14.617133573522747
767681476,18.1133875,18.01933068528823
121295637,17.7321511,17.773146785506622
308819666,13.996932300000001,14.049804200370152
77190596,13.6409027,13.759383792107235
277732464,13.9407008,14.048627183634553
148974044,14.0463638,14.048622454485807
250421364,16.2353248,16.318668948850274
738048996,11.4775644,11.558497775352263
514441151,15.7353041,15.7698600425392
627644123,15.4501504,15.483267537418145
179207323,15.196624700000001,15.190318823780991
648275275,10.6016294,10.704761346699767
682984326,11.9509803,11.836705655572503
762707686,12.494742200000001,12.396625087468534
550185027,13.647511699999999,13.751401047196827
847470509,11.3820804,11.274006182989218
574335995,15.247417500000001,15.185042648278339
449453416,10.2862231,10.410812776236785
257031705,16.3501002,16.327584649731328
465030772,18.8208485,18.85557913715219
629214028,14.2051695,14.042066237589744
305938873,16.1576407,16.055653668711827
162925772,11.7573717,11.831742473507763
507879035,11.1227087,10.991359078087068
302424909,13.0834371,13.2005038685266
452247741,13.0109824,12.919276301397883
713181627,15.691787699999999,15.764917744085547
306219428,17.0233776,17.165605905921307
317087201,11.1206257,10.976448643821072
703191227,12.944617000000001,12.918174997794459
682221653,12.3616146,12.392352423870838
644558231,12.1904651,12.11844526003668
472697356,14.903203999999999,14.878477598130962
250974462,15.2223689,15.187743860748594
332312280,10.6723474,10.712758086233755
309541278,16.633631299999998,16.610685773343093
281041429,14.974379200000001,14.88978639082778
597999882,12.6123768,12.657871911398491
131058888,18.5387046,18.58687036392962
211662241,17.6707661,17.74316508656857
287067246,11.976658,12.11622396651992
397526022,12.713658,12.66089127143295
236569077,14.0214421,14.051300809649632
633281840,18.5754509,18.5982934116322
601255835,10.4497097,10.42390537079578
93210188,16.4398866,16.32291148568533
313031370,16.2189409,16.305665592749406
789102390,11.312256099999999,11.283244063581797
153073381,13.3831884,13.495778987374296
99774471,10.7847399,10.703853373309595
653294690,10.6051081,10.7031755358313
682146430,18.267044499999997,18.309360686869887
753312586,16.0829743,16.038409286895448
483109111,10.921213,11.004287149906956
306820084,15.60934,15.481064495116929
46554173,17.7646166,17.744802307358114
693707942,17.8483607,17.74544282659022
841621668,18.170712299999998,18.036648946913065
143525139,17.7281379,17.72261352264644
176312097,15.2673195,15.180370303400085
208094854,11.5182327,11.55076593760623
457560569,13.146011,13.195254035475143
541201696,16.5022221,16.594633409874778
468552940,17.7997426,17.747827538604493
791876549,17.5721603,17.476014771474734
56718945,14.2271872,14.339193171376564
495539543,16.1070472,16.015917049783667
412801757,10.9468473,10.989454734312712
283226565,16.6676189,16.591769200095726
421871972,15.145499399999999,15.181063103488368
265926744,13.1830215,13.188309747463784
98038215,18.2166389,18.300713769550114
62737320,14.835997599999999,14.888671146958432
178535664,17.5185891,17.434237401355407
328974867,17.8852887,18.045046085271018
711410981,14.701965399999999,14.612205923655777
78975630,13.0369332,12.920011174159004
652922557,12.5541339,12.660690274191602
206334814,15.788992799999999,15.770132225322067
42374438,13.5452356,13.484028390721521
132756940,18.2463193,18.31369877543289
350633238,13.9946979,14.036454193302694
339327717,15.751825199999999,15.763832484851362
630698100,13.7961879,13.764917129796382
799814410,17.2315472,17.151523097027454
387008486,14.8213729,14.890430524217408
611241638,16.422466,16.294826995260802
660453261,16.6141646,16.606152655476333
489895305,10.9670646,10.98199556267158
804966240,11.3608662,11.247164086413624
842474910,12.18967,12.102075758128752
143294445,14.571250299999999,14.62028257418003
736137983,16.5020563,16.616773235144276
380111187,14.836618399999999,14.879783042860947
802286615,11.8441013,11.852446391392503
397849973,15.4266316,15.488686047627855
440039789,15.0717072,15.176733233957238
204846283,16.2441718,16.319513340573803
388544929,13.152096499999999,13.194816272093409
755657594,13.8288288,13.767257705991693
649320632,17.9691431,18.027363927011294
718174809,17.284202200000003,17.163032884762693
181610428,17.5271042,17.436470655145538
774295953,18.447984599999998,18.298150674134067
29818589,14.2213318,14.330484737120216
375700030,13.5602185,13.474304731208711
316941533,10.0626873,10.145178310029165
721600957,16.2442435,16.311723992067964
127017806,14.8247906,14.8686171759118
788287787,18.405646,18.28858264662113
261430851,18.5869799,18.58861422783147
278594597,15.3063824,15.196810222754936
67504078,18.5578005,18.577581775936835
508837708,16.5183451,16.594139088112936
738059378,13.049450799999999,12.906548309907201
434400844,10.2934654,10.406355262738744
480798017,17.6433564,17.710335532524454
641648827,14.9456053,14.901182993548687
664886448,16.5981668,16.61051197334477
662986026,12.3886067,12.393524437771603
430655194,11.407757,11.261663975630306
81239527,16.2174586,16.314210358298823
489582618,18.9415749,18.8373950724467
741805265,11.1298926,10.990042976557588
322435042,13.6457902,13.747224980205658
463311336,13.6914028,13.758117313770626
152871391,10.5645154,10.695664214066724
485556947,11.4548323,11.527533956183934
691223994,18.7062706,18.59721515895782
15600823,18.0242959,18.014368297588117
230253407,10.4244341,10.413135097511464
220434586,13.3226502,13.202401668984944
747365112,10.437371,10.422601608711082
567848965,14.2357902,14.334922860155343
772683227,16.0131267,16.075932466232786
336169145,13.9883174,14.049878402783
249387891,12.894010699999999,12.909895163015896
606954171,12.1417324,12.106981977418616
400786063,13.827907,13.769447258110606
490383532,12.0278343,12.101855258133352
354720204,18.036853100000002,18.03277881918443
316895093,15.6063617,15.474937328222413
185197947,17.6438573,17.742609882681
212573698,17.4057065,17.468981465545077
598248242,17.159136500000002,17.1714612676966
552086480,13.0015739,12.921527692720106
108506661,16.0741496,16.06179388835564
688839236,12.927816700000001,12.904678919532051
334302481,11.2189788,11.274984441398695
522958575,16.836758699999997,16.870801881294735
548287815,12.4223506,12.385260820821573
838054881,17.8406464,17.751194008149003
633267629,16.886526,16.890605168488037
434503597,11.5267797,11.54517553495739
47209774,12.3412876,12.383264231528605
605717143,10.3046074,10.400146580960895
774214825,13.1559268,13.177315535422023
802670574,16.6487049,16.589914695133757
328066917,17.813017000000002,17.731165563084474
502042990,18.9960228,18.85609065201636
457440256,18.8928232,18.86989595943189
666123711,15.116253799999999,15.184519737200015
26900645,11.9124046,11.825324298790527
436209578,10.4006212,10.41998850418391
44538144,17.2889624,17.158319949889368
840052696,11.6620771,11.556777358350727
71414698,10.3722965,10.421702904721489
831336006,12.1267156,12.102284254261198
296712895,18.021515,18.025498492045518
642849838,12.5542356,12.661296716794556
786404591,18.3931818,18.305356279815893
659080977,12.2616009,12.388266990604704
139980154,14.211861599999999,14.345874652491913
161651572,17.6650307,17.70735306077176
125893935,13.6745776,13.796605995430038
492582909,16.5834287,16.622122966514382
775683407,15.4778077,15.504627685407174
611274408,12.8148768,12.902423848642794
811650686,17.3202718,17.455332250358946
339400211,15.243693799999999,15.215775253020967
269696930,16.0615217,16.04384394845778
422881142,10.8089574,10.741279305588574
482650023,13.3625217,13.489056190120865
234890415,13.302087,13.206969804823723
196806610,12.0091861,12.102396786203832
81680136,14.8721265,14.87857960463707
577865927,12.976006,12.910095750014069
208224450,16.9047489,16.895135346735263
634137280,11.378116200000001,11.2687271899546
397030098,18.0335859,18.051141677353808
239967767,17.6131402,17.721825602569172
423005047,14.894769499999999,14.902350216476945
205602386,16.0315213,16.054387687681633
483720907,15.9660589,16.017984644292437
425881786,15.1138656,15.1717877793451
728548619,13.3455807,13.500553035632194
190548331,12.204603800000001,12.112978601230108
569218372,16.2918119,16.313178983889596
823726035,16.8930889,16.87795293682866
422442333,18.7172821,18.861852843552647
56601209,13.079177,13.196667367010665
416989812,18.2122684,18.31163759475158
372022466,16.787838999999998,16.882896557276524
376209540,18.272819300000002,18.309767569617076
607302137,16.922013800000002,16.87476922577215
14647122,12.1908282,12.103440059799562
345931570,12.5798347,12.655722678934593
443381876,10.6246291,10.703160244363515
762571609,13.9074405,14.0519497185265
371238616,14.4339613,14.356824393624867
473963257,14.8418876,14.914351893679708
688556743,18.2543049,18.3151525229823
193802049,11.47448,11.56357714119675
170121045,17.850987500000002,17.745972050703028
318719728,10.4836624,10.423974153796879
411366596,13.3299604,13.498573228231177
818675010,15.5605827,15.488652921670072
487168561,15.3788229,15.500088668060302
176260011,16.764042,16.8772258053228
510144457,13.685194599999999,13.79243560008126
376317680,18.196072899999997,18.30929038986893
723157752,16.893083999999998,16.88590951128659
820138567,16.925835900000003,16.887622603563756
102364689,16.7978805,16.891800053755627
457978533,18.9117879,18.86112883051505
850919243,15.0186665,14.888165150042012
209305642,15.6682159,15.74764456393304
209043661,15.0587875,15.192416931353877
374281939,10.0002432,10.137624034663267
428214281,17.216099,17.15663868341183
335553761,15.8893108,15.765142693427078
717798004,15.457647399999999,15.48902353420184
740180774,10.1248016,10.144526051950526
524384876,15.105311799999999,15.185600767481738
419146417,12.936787500000001,12.903385506299239
762117716,13.7099713,13.764791797026191
161695753,12.0681418,12.104823006967123
621852197,18.7637398,18.868403362069913
742779094,13.9823339,14.05300272730856
220409424,12.0459939,12.103918017608787
690365137,14.7275426,14.626478170228706
240635147,14.0457301,14.05325728252531
66717416,16.541125100000002,16.569799848995842
760127698,17.8091347,17.724582741605175
777633821,13.178611499999999,13.198273824032782
754490532,12.3819778,12.387297904142944
700244326,12.8155222,12.92117058272601
440807421,15.209556,15.186733696089645
419579049,12.4826634,12.402392877595108
593144447,13.6441235,13.75956448764111
121302812,16.0022419,16.053094488551874
439927006,15.9790749,16.03855685416562
754463249,11.6427979,11.557487681900732
187066249,17.598202,17.74306130484027
484236821,11.2911907,11.274754085171645
806153530,17.4815372,17.43463718377768
685844774,15.8215277,15.762165569681741
614154860,14.648436499999999,14.625979867921986
115090221,10.7912422,10.710143307493176
124592210,14.008091,14.039955056039181
430309841,15.9358603,16.03233466316877
297214910,16.179079899999998,16.314510674071858
545826963,18.863767199999998,18.854184703782423
357366257,13.907097499999999,14.025037660742367
165389435,10.8936763,11.002560590529516
63581706,10.9065617,10.974563558807946
331605497,18.290491699999997,18.296314049774477
59399921,15.4070122,15.492945862749004
668189012,10.5237527,10.403544658472253
849513851,17.8015228,17.71851373064379
783121381,15.5686707,15.495643784694947
106300917,12.1194099,12.104769354867143
792247735,11.6999435,11.565010212899967
665028732,10.5251294,10.414342744219317
855349607,13.9584329,14.064338352054126
133638279,14.0072668,14.049016422269078
366022303,11.320894599999999,11.261643104344751
504834994,12.8529514,12.914357561258287
630307018,12.7593072,12.655629954683047
507802979,13.5033795,13.472551684988497
842030501,16.3604974,16.309290906208563
722635081,15.9137321,16.041569258904147
119473153,12.0175108,12.116869044252917
598211234,12.5121622,12.412242922372206
448942986,15.9979701,16.049835046063453
348058716,18.5758832,18.591007811843465
258380691,13.75533,13.772434179954486
281181168,16.4079181,16.321233006182595
733094870,11.0903511,10.967896001988967
99346049,12.6661593,12.665503212081585
177638612,17.5978401,17.728048657550495
446048570,11.2458526,11.267014344583911
185937297,12.750236600000001,12.638543266182694
386481894,15.0282142,14.884848503730952
209689957,16.3493843,16.321782636866395
461753357,17.1389013,17.152952247013445
197980558,14.1286655,14.05149810127558
26986598,13.946864600000001,14.039260496582555
225445663,16.5176846,16.611125126281102
62803059,11.5827782,11.559857317850527
382132776,17.1280468,17.157321682509117
554749055,17.2849838,17.195874153955746
805417675,12.6385256,12.654305584186929
496637906,15.2551293,15.184896800846406
608737481,14.6798675,14.619652987227283
26863875,12.3357335,12.406064300060837
354130722,11.2144602,11.267582457005716
424274047,16.4092028,16.32852350105688
632960256,14.004570900000001,14.062296977827007
114848507,12.6650172,12.658883149738875
429713858,14.6857458,14.601978685511819
60012403,14.2279447,14.344809843865226
471464877,10.2267576,10.147419404693778
339108341,18.536081799999998,18.62316405978282
58795678,11.4114833,11.258086648807547
303729781,15.8132298,15.766442592565022
299533120,14.188900799999999,14.058112464036867
543803811,11.8991398,11.835591056852515
376965183,12.8321263,12.914532179169752
573335330,10.0679931,10.141115408181138
356397838,15.7933989,15.784974189054568
634014195,16.3504227,16.313871349903803
849546746,11.5384426,11.563561522261429
855638498,11.0284118,10.990843124641094
732200927,13.3931373,13.480990227852974
15606400,10.8732523,10.986830579014667
799666817,12.6862961,12.6568306195363
524015534,17.250714799999997,17.167052721832615
634136144,12.5414305,12.643011979158926
428654541,14.2654364,14.33505204169369
123102393,12.6280568,12.653249744941105
205917388,14.776193,14.902767123115956
438474937,15.5405666,15.474628679206987
800848068,14.0787935,14.069054576185366
511669994,16.914980399999997,16.89326854472233
539468841,10.1910157,10.15228245608551
236593439,12.2852483,12.40208621202635
130446539,10.0381578,10.160620695207454
173199330,17.6262133,17.729820874742728
374939374,17.855707000000002,17.738971154555752
482669979,13.2088759,13.198988742484387
644250119,14.8407685,14.890859243944751
831185544,11.4303497,11.563736081941695
278922354,13.3070775,13.194584923460438
254137695,17.494670499999998,17.433581529825517
275559634,15.6629317,15.784282340912888
592657906,15.0006329,14.906106198148436
87340496,12.8385614,12.916248431221794
652607689,11.9433329,11.83491977800755
687211343,12.5787636,12.670786433155302
803791593,14.8308859,14.888873116444675
425438756,16.3177278,16.312293265518758
200352616,12.6262518,12.662929470128944
214598066,15.3418652,15.173274449642665
362462768,11.851187,11.850131809564246
620927412,16.0113457,16.045167390056722
487824582,14.6712189,14.61720684007908
677246024,12.7394409,12.669359744871063
364746596,17.9425432,18.02653274286854
764300612,17.2658696,17.165223701847783
746720673,13.7236889,13.780470898584365
30489069,18.774025299999998,18.873675745712273
262927160,11.2696679,11.311176430243512
643218781,16.6014105,16.582016541678993
114729985,18.811317000000003,18.85687312566923
252390965,10.8126398,10.704341436987884
178124093,15.8645926,15.764045079502912
823087573,11.3665414,11.276243840726254
837944039,12.384341899999999,12.382971435568598
688782779,10.0558391,10.152908553562124
593090039,17.518345099999998,17.43919596269606
306270307,11.234208,11.268110874037687
139507500,14.9661603,14.89938577036446
670415152,10.1655357,10.093891909325219
831100978,11.5758201,11.54968941165883
777892591,10.4598542,10.425066107367424
437452768,17.611591,17.73432033155637
303464629,10.1665108,10.137028783090928
565108464,16.8527973,16.86775010848316
112464531,18.4622015,18.591338801910748
152725232,12.9934922,12.92796315011199
780624169,10.6486609,10.709490108583962
97368062,14.2466069,14.321112425985598
280108377,17.6362805,17.732299298588202
561753661,11.2384135,11.285320485660625
584576636,12.0618351,12.110181177228835
211640946,18.4126418,18.311390798185847
542792017,16.9648726,16.88033285943781
591744550,18.1931564,18.306212347245516
689550225,12.6423466,12.65566910302677
311467680,15.892444300000001,15.772216854377453
835662153,10.8595504,10.988573104314822
425929427,13.4655364,13.485752795135195
113837881,16.8926048,16.886448438292238
813092009,13.6133265,13.770615744144214
521188927,13.193843,13.179885429830636
285686559,11.870687199999999,11.845759397909708
774120251,14.4726633,14.345774030793672
394503927,16.218445799999998,16.317268267274233
53663653,16.878515,16.89939527222629
620537007,17.9792061,18.03874016983092
546556178,12.5878067,12.650390574441664
809794033,15.993247100000001,16.038056445108094
361380974,14.4354157,14.343318286541862
432933123,11.0819765,11.006810910109488
659263072,13.1277925,13.154689600254903
546057317,13.3872103,13.50017309997463
296226356,18.4072389,18.306682080824054
63976680,14.7024369,14.617869165771953
466107862,15.0864861,15.18067418620692
56712634,12.0791838,12.096071452728316
274899332,17.8188419,17.745316824273043
692800462,16.2792034,16.329273554694705
601350949,14.0645035,14.06849510414424
602175278,12.2483137,12.108680920777363
380965192,17.7972613,17.729169965217842
152816335,12.674223,12.662035730078571
378866982,16.3627119,16.322136964869163
289671276,17.3069254,17.461920679291527
119158620,15.9420658,16.05944233588994
839235010,17.0719719,17.14818725656734
486278855,16.297412,16.32586281778128
604706668,18.737589900000003,18.843044731054505
530866924,15.8411916,15.772905522343395
462762865,13.0961264,13.191512846295687
268395268,11.3053132,11.272809949359845
743630029,18.263545899999997,18.307295708760076
789269429,15.847068799999999,15.798998379846262
285642412,12.5934083,12.651366153004016
187497785,16.5916557,16.606942924666058
648807972,13.0427217,12.914732843528347
261032990,17.5443901,17.4487676446105
160060761,10.4179086,10.40999039217753
682346371,10.854756,10.9971332465964
97960461,12.9095887,12.928682554630484
666511497,12.8476287,12.933534906901743
612908432,18.0284023,17.982217491907758
54104172,12.0487928,12.112056518877226
243327540,15.567645200000001,15.487476865035497
349081607,16.0075772,16.028977501537153
393967099,11.6028803,11.555710190978623
521112666,12.762618400000001,12.650655422312974
270252508,11.7505186,11.847382925482762
343701106,15.2264713,15.177611420817408
70411572,11.4231853,11.57314239676453
721970121,18.456666900000002,18.593206257471056
685922268,11.8684695,11.864837971929056
35133913,16.3719605,16.31965962645464
82046739,12.1605888,12.108633400642045
754613182,12.115295,12.108421635347705
837672587,12.906587,12.88653758764538
248869750,18.6370541,18.591098725898156
56477597,12.4929552,12.39305605816082
384584676,17.4939009,17.44114528825831
509080162,12.7542422,12.665680080015386
106522469,13.6790683,13.7625196328096
347944314,13.6206481,13.760535451196537
308686804,18.8774142,18.853408529951
437299194,11.0251178,10.966130747980776
218342977,16.0292296,16.050532553254296
543788305,10.4385448,10.418682826546661
519443068,15.6953615,15.76750685214048
46764171,11.6704752,11.559321951762657
422753185,14.40445,14.334947458290756
162046472,14.7479275,14.89163595400492
387117725,10.4173635,10.384832710172661
812314285,13.2121654,13.169027253551015
759808512,12.5849882,12.655416179354164
534212294,14.3729064,14.339452944291788
153120110,10.8521309,10.984992310800017
247253491,11.6942183,11.55895570799975
800079041,14.392269599999999,14.339376377049934
414889426,18.5482201,18.60078006071944
253546182,13.5964959,13.517393694899699
839711671,11.0590921,10.995760439951932
192971584,11.1335403,11.299001612019982
282570442,16.8488921,16.8766355945569
167087310,12.343647,12.400176718099566
820112493,11.6380285,11.57076021691323
258217520,11.7803739,11.851549460194063
118589599,16.1790305,16.311551730263957
727538936,18.8804484,18.866204439376528
840800388,17.606172100000002,17.739192951828976
280995419,16.492537900000002,16.59669403170813
659764711,10.7381401,10.704652923478605
573948720,18.5476333,18.589486402040563
36687084,15.6156188,15.487960250077293
646680666,15.969105200000001,16.036632591482658
553264936,17.4501311,17.439861165047585
539326831,16.1943535,16.309627280589314
184347031,12.9289099,12.912982905112349
477268325,12.593591400000001,12.665946037249435
353463325,10.4249706,10.39878935885111
221730471,12.1256374,12.10304140545158
742662268,15.763875200000001,15.748179532077058
545111531,15.364787499999998,15.468641652204354
347438980,15.5303613,15.48480488667131
257956793,17.2040818,17.155782750805376
633760396,15.0440149,15.182008482867989
20841817,14.6491379,14.606951895075039
514391925,17.3583438,17.431649927593227
382346805,14.501918,14.61228170979145
79117399,17.1614168,17.14752978014214
846255479,12.6121906,12.678541620788783
128968373,17.5526501,17.480710936755365
481954568,15.595964200000001,15.470076504973774
572930366,14.1710518,14.062825603979842
124572998,18.8607786,18.86137681765449
145778982,10.1708095,10.149539102613069
732511821,14.634760799999999,14.606776604966768
431892102,17.1121019,17.16013836585324
83207494,18.2798632,18.307245830000802
24235865,14.392930100000001,14.347624188720378
648897291,12.7528671,12.671222259632001
758125474,15.4249774,15.486759961181047
433111869,17.4629272,17.44145688429845
223886079,10.6108202,10.7142421365074
811112482,15.9361906,16.04064780386476
394511158,16.650428599999998,16.59156059566716
209244280,17.5736202,17.441696707835092
546281027,14.1750057,14.052261075045918
601141440,17.704037,17.732132628831803
587833612,11.7150752,11.841591153047084
458666209,17.4870587,17.43823285561485
73091127,13.4052189,13.48650302234389
563814930,11.1682395,11.282947396770528
423806072,18.8374414,18.873811148888336
149295199,16.1598341,16.057404479037938
475536424,18.38034,18.32141061702883
496050698,17.9979,18.026317399188315
260035091,16.6746843,16.602340605418124
487431424,18.642558100000002,18.587374952545016
117014261,18.4140476,18.320356976794876
498682796,12.9870876,12.918602148461378
759238668,18.134256,18.030824016423
460559295,18.8565003,18.861072026455467
93889251,11.006755,10.993948893381805
722766716,10.1860549,10.147369311803178
677367587,11.2947217,11.305305418159405
359014720,10.33107,10.429761926556212
813925476,15.2532283,15.185194933147859
358480689,13.7104873,13.778562811873563
507761341,14.023156,14.039288020875263
220968772,18.1402353,18.040814258426828
539390531,14.8158982,14.891357439812285
627341402,18.6640016,18.6065267828448
116041957,15.7552775,15.751143156770185
595624577,12.1671962,12.117037016763218
168199564,15.2058124,15.170753097579237
456871984,13.2155711,13.184372571917143
43428124,13.0969639,13.191700137394099
214218850,14.5783732,14.625446584376427
438175265,17.8516502,17.74875500863093
641059104,18.3881069,18.27649395502134
460797035,15.7729563,15.753277971691293
423534862,18.628144,18.57151280295581
68758846,14.0537424,14.05096714769045
80915220,16.8114935,16.883849347635184
577487741,12.3288201,12.394931603745151
289402523,16.8581262,16.877819323628053
246178171,16.2343077,16.31519442185062
800502461,11.2630138,11.278350347206532
340605258,17.6764448,17.731490572486493
69649346,11.7840592,11.840938373165782
91117851,12.7289466,12.677127566913896
824611041,17.3544669,17.457675720533835
260514139,14.2456815,14.339250615901072
618909896,14.2003321,14.044628488165166
279366564,17.4114471,17.431111561382448
