machine_id,energy,prediction
458769152,0.34501556516742,0.2753457220393324
697921876,0.335156189509498,0.2793562758712246
59338989,1.489206230107232,1.3930904371163766
791659893,1.7598300008196002,1.5369134418955286
853146451,0.287991258675323,0.22915549739875218
95947848,0.9577893116539,1.0551407882550494
757978863,0.299088412848148,0.4945830407066645
346332624,0.660110525640286,0.9318174031240607
791909133,0.176734051728462,0.33228626746753287
742612223,0.11737665898005,-0.05209529777750521
101625486,0.5986586379411001,0.734746195589782
845707291,1.2814164550120228,1.326642984338206
191131148,0.0203318166222,-0.07859517156023099
524054351,0.177187294187764,0.023330399415160796
646994430,0.759178400793162,0.8579938816795052
275994563,0.459688449638208,0.4399615886847401
152603380,0.9090330119043221,0.9147963068030236
681986882,0.173890728985215,0.16985091261916285
677784235,0.13953409805833797,0.09733930017582093
20057905,1.650744155088275,1.5302256247735972
476124835,1.00438164653145,0.9847671297832787
24040813,0.6517566698331239,0.7176425049737611
358844919,0.42991857349776497,0.3914180038832429
534182692,2.329247871846324,1.8615442624190794
498563318,0.630720684212052,0.6321996250791961
732315554,1.357135935048652,1.2478767326514848
115446336,0.001612096051306,-0.2319025249938832
462003578,0.261531769990792,0.42765685849899016
854654455,0.9193811298325939,0.9259079049298127
310454117,2.102482468142738,1.7322189015209626
848813463,0.6160271642177311,0.6088892824435466
255025346,0.534801758000372,0.7037134432182555
270053945,0.518216647314564,0.5651518465510832
303001993,0.565087121578216,0.5703031838894013
222195205,1.405719709054924,1.2868880039306994
141125517,1.4743703089823519,1.334289176711118
620765079,0.049707386583592,0.1268370111636482
420116759,0.348814745508991,0.306081302688759
578852350,1.7395723538832397,1.5270554583508649
142387242,0.9848943765831499,0.9671507887856556
611601041,0.18500007361986398,0.19510382959227546
47897110,0.85114181365599,0.8517215142936174
265006517,0.528331931433922,0.573051252004346
79430920,0.53427433039646,0.5579233383638729
183617085,0.042269263271092,-0.18744167695164826
646295130,0.824263325392512,0.8760137750075367
296492413,0.381711554294256,0.5906799115861439
511450188,0.717230323833408,0.7287275426148012
292159944,0.7407241387071221,0.9345849803919759
820063631,0.027155880149763997,0.29022494332058524
435833419,0.639875322280964,0.8276185766796504
622719843,0.18820867951853,0.035362000272510685
714790942,0.62354105336568,0.6216955270459743
738177863,0.6858403989648089,0.725995204818096
27899590,0.22612194158911,0.2501015032652255
110652170,0.077428103817096,-0.16296448529800378
725899369,0.110387658180555,0.2683544334199236
61113642,0.15894373528675199,0.24530129859572858
363617740,0.265751211556844,0.3045351741352693
752360214,0.6541116596184,0.6892182114524161
11301380,0.367662500352216,0.47997074807194906
509051794,0.315803635418752,0.46678498704678995
674586059,1.196986892550318,1.1287907593830278
823075203,0.001070022451068,-0.5163225614702746
19374508,0.9628364930234399,1.1571474466177814
344377947,0.472230404675,0.49711517395530436
479142697,0.508814199758988,0.568931193493933
654160328,0.899998540855856,0.8790296179966972
409503044,0.6141895560016231,0.8242709424166215
429863817,0.5981579613926039,0.7188612251440383
207971374,0.008144455778829,0.1258587389159348
225310470,0.9608277652624818,0.9477835555384855
357212168,0.07485728667159501,0.26733363956301637
430179412,0.83504704963891,0.8386076230956734
212618808,0.5681478729505679,0.7054040795525454
436936921,0.27674743913592004,0.5800320165375752
123741769,0.36317651557697,0.3247999197386955
282793830,0.5087362068849409,0.5862231232763622
252403588,0.01889139546864,-0.10609510662167199
833462783,1.4983313619260799,1.397912749267723
261745585,0.8650053287927439,0.8943787140996686
794001376,0.07768317362656,0.1033846834620129
443364454,0.26628337042524797,0.21703582894515594
486453698,0.18973898342783999,0.08918166183369092
529422736,1.5326977610440868,1.3981766215161058
701417276,0.23156676187762595,0.49777046971652905
840712573,0.995498553645342,0.966830862720987
593799800,0.330019715851321,0.2705235285209021
565405637,0.554996195428425,0.933920645458052
356172968,0.42408790716866895,0.72649225490712
351678476,0.5818016560222501,0.6955073378086756
798510332,1.817373073076251,1.5870011432458908
345633221,0.356870232003517,0.31293424471537
760769560,0.58436548133376,0.6513163143349527
341073359,0.013679483582607,0.1361120896930026
626883738,0.655786676306034,0.6606144962319371
42634698,0.43141132409651994,0.8395746089405933
84564658,2.256033824611694,1.8180708946686004
530588715,0.44431036559147696,0.40714384665295955
622175297,0.659721007932876,0.6559902678090661
495764145,0.80018645766945,0.8075336636638935
637005837,1.471131839164326,1.349504322285694
152715034,0.616697347121442,0.9735260793952887
379823065,0.7963876328147429,0.8610904169198725
778343141,0.9177717639499999,1.060546420877744
627261941,0.5896248539630399,0.690737333213137
567949583,0.7419291318633,0.7420689407940984
377629896,0.312702826395168,0.2779916325534535
590104737,1.0864217833146002,1.1071363082614747
734954564,0.541033804310256,0.5492025951466482
637387515,0.722949106987408,0.7495873506048785
204423861,1.279202361884172,1.313774938370038
352535383,0.526285620940864,0.5862394656043961
545203910,0.4246711064999639,0.4493274300269159
662853428,2.092204593630424,1.7239978294787288
254538570,0.290475949725105,0.516084973113335
235073052,1.7028407670704397,1.482495576624822
231875518,1.1666027518184,1.2006661635523979
798002387,1.1736524089166422,1.143945489721598
290628361,1.430795557901646,1.3809247803459168
461700185,0.3952251497236,0.4586618728885805
799088010,1.985096655997776,1.6668829682919533
389608791,0.9606333892341188,1.00382960843433
550102804,0.703775551494424,0.7417670298119914
471653292,0.16312055435199999,0.056579150005726664
655580079,0.23300774408631997,0.14487437589256236
678098613,0.500457505438924,0.5074297431668877
499463160,1.563778762482573,1.4100481657709707
104759692,0.7184091072869099,0.860640354745841
122563439,1.5796911636806348,1.438054565448916
747388227,0.279676242001812,0.277757252677982
36678892,1.8050720564642222,1.5584441305037544
504179696,0.123034001545542,-0.09140153867291989
798586279,1.006406750786645,1.0021123513478383
72495376,0.633921203389446,0.7149059603770358
615939895,1.7380826054625238,1.536702322651381
56689089,1.3625116653819658,1.2853772001406851
403051268,1.0926511895116697,1.092366939453986
98214207,1.215759330153025,1.2247584901401756
127164017,0.028014233806178,-0.06302534689205819
19737323,0.20031725209751097,0.5258425777122195
166289790,0.438229568530881,0.5069070182540487
748542430,0.062162718758477994,-0.15139048578590497
482642821,0.124820349243324,0.27988181377106625
115479833,0.4973658851910499,0.5124410585597816
409434855,0.49535422704989995,0.7133487577900355
545993977,0.163292698646259,0.02351475531969638
348925737,1.247141906810028,1.22339645626748
575849416,0.75409353976092,0.7947715495703653
166734014,0.300704317689108,0.23852484595468393
812848366,1.339851586303671,1.3079327618201122
466407521,0.134710974218744,0.15112710511599925
296866232,0.363045728915282,0.46334034099407995
95830005,0.271867876500776,0.2332739471628651
261955174,1.0960069416685008,1.0531137124310472
223009009,1.934297148875104,1.6602555725693675
716355810,1.893538624350714,1.6244700195332944
699234198,0.10774492789783201,-0.08004583548183108
691816348,0.20815739295213997,0.2257839072822141
302694449,0.541068585125024,0.6170315784589993
291765827,0.214152531028428,0.07612773496411018
414198800,0.793327440386785,0.815102019157961
155061748,0.09638687595640599,0.3117380726530703
196450347,1.680041496736848,1.4855682679632791
680321941,0.10637320842883,0.09916092088490525
567915295,1.832075122702076,1.5671324427575184
534335736,0.6738690595909901,0.7207090789825716
773622575,1.10289143486765,1.1207189181004018
327737356,0.041236620311964,-0.07303185894875508
307526800,0.16314336198699,0.2171129885686096
192045662,0.142168760593513,0.13319238633411978
317602958,0.524369641979808,0.8111751323540735
35083941,0.9542600168333899,0.9351354485347314
365831206,1.36824460754553,1.3459321815400178
310628589,0.266976837874915,0.20866040852947643
69314515,0.99901661252767,0.9757114366472672
118697206,1.0433539775126999,1.010591832997132
516234496,0.5947640196417939,0.9240328050738549
406933725,0.532083527974544,0.6480581836643495
163798894,0.7699872939069039,0.818704901048944
278739027,0.016933839077538,0.3758304245338633
23967037,0.37613232709118993,0.7514175008481168
366997097,0.112722931751368,0.033027706750507146
803481385,0.9769980799743999,0.972355739964847
631311443,0.870202244244816,0.8732365519911498
457878952,1.143175210806423,1.121903941090067
53452204,0.78657768415409,0.8009123357190155
383894385,0.766997127125208,0.8465303685459313
478447384,1.23526857819492,1.209039998358584
460357942,1.877009874729332,1.6068426989648994
300781033,1.2080039714520119,1.297108175597543
247972874,0.15452956482290597,-0.025851109876229406
624381016,0.45577812697843995,0.5770691466838287
751567642,0.15720115794288,-0.03885925617796582
432815506,0.671206327663942,0.6761935645097494
254003930,0.36541774763913,0.33457923884226726
588857093,1.391140871494376,1.3010255959057264
11953767,1.714561105989742,1.4989597719181054
815076446,0.223028603780768,0.35707018390484313
413343611,1.8481624688585727,1.5775803524053857
303843397,0.28826256121350996,0.5193036003262756
256318211,1.162640606331296,1.2544394894458575
347708207,0.892446278051625,0.8781994736289553
110433856,0.23963450275870196,0.14224520843501842
775841303,0.648388372883136,0.7245307898064273
453928147,0.10828185991558999,-0.1543356903632166
435759378,0.184086359640904,0.011924538345480573
47882858,0.23726942192409403,0.19526478061978525
16721561,1.2300056803762922,1.1539275032255158
790048436,0.326433856399165,0.30767619171440974
700614658,0.6901219759487429,0.9427713792356023
776743455,0.247096968861999,0.26807703859886856
116566228,1.6160724852008876,1.4392839434969822
738274603,1.7348780410770188,1.5569555396889585
382012780,1.17560761294501,1.1136421712346072
612605100,1.124878285043979,1.182524380889126
100579663,0.528589122580296,0.6283882305055528
781689607,2.3709736809246618,1.8760362804891744
697782893,0.392109758107136,0.40956500560996956
129157983,0.07790655330523999,-0.23275311174993557
328690040,0.00885302473928,-0.05344625126096436
595747045,1.6836845165892178,1.4704812776687806
596252110,1.008561503359712,1.1580742248017077
490578848,0.13995506996026497,-0.0068166454425637735
166607519,0.7102133758427089,0.828610937064379
175187139,1.7189121401325058,1.4986566068666913
668710552,1.721701994338848,1.50312234950002
542598074,0.521236152103975,0.656746586039457
534231136,2.0305970220198897,1.6981609016417345
401827556,0.266021939090355,0.1606569233832893
455673307,0.32307514180344,0.2828303370574935
659113969,0.9924668784349999,1.101339174912769
210158033,0.200830306455905,0.1936780406414681
429701538,1.2489468238872998,1.1913508117562064
61777394,0.61686557560316,0.8359095035378568
158796667,0.10482021186071999,0.09170745200538433
491447377,1.5647081239417318,1.4103713737104895
766027466,0.419765476322412,0.5416181718675095
639960693,0.48111064697499895,0.47411976051095595
693442954,1.8340462730617442,1.5668285481938053
251874828,0.835006409659776,0.9077177458692021
68201270,0.400491418087098,0.41573448947249725
49171068,0.014113873241676,-0.4178658718548076
594922180,0.7829721684246601,0.7895249581935961
820364031,1.6562549576044099,1.5091782999950427
414764457,0.947331940061058,0.974646777203843
58944351,1.2993083917102037,1.2537562312302246
513012516,0.052273305114602,-0.07714253087755185
299645158,0.26187512889223397,0.42857608844516615
282491108,0.22938048966185598,0.10046625048463964
785900549,0.275533339604022,0.20306338167814852
541716652,0.34136900930153796,0.6154796440114816
524565927,0.122985584323293,-0.09854824286708763
66672652,0.022600775044437,-0.3993252022382657
628893070,0.59453683141725,0.5960543422930702
12966404,0.046922626826448,-0.14661383447027243
74441513,0.23693119039248398,0.23454321011368606
225858865,0.018495804675737,-0.4730773223838692
702860361,0.7960127442784001,0.8153543893524904
460169284,0.295541322534315,0.46619202483250266
708247796,1.4560060617887671,1.3771154075072782
784624727,0.30742268665523,0.32268857902322523
114418176,0.615882690354148,0.6809250330614773
538774971,0.960440767530114,1.0412786842810395
210911861,0.28734278888896,0.5637655249051277
533029152,1.187354986660124,1.125270848071481
96590378,1.1753467588353939,1.1201156988892529
106962142,0.5925482826351439,0.6358429089066653
476293280,0.8601858013925818,0.9123067782799623
75445368,0.49640365882113596,0.5253213093169342
802089840,0.660700790249952,0.7066605441468512
732314629,0.00122942839532,0.10280592828631396
118577474,0.036818638707432,-0.2144419061571849
67059503,0.629360765944482,0.7670900773898797
485957383,0.22045340871258,0.2060435881654702
655055561,1.2467219223109172,1.2170818602836688
820981880,0.06506450653536,-0.27275021050228176
619568485,0.00030626581268699995,-0.33550102269804194
323964031,1.240251941699015,1.2674987212077842
598119778,1.277743100489335,1.2172819625466327
274985524,0.464886374708067,0.4553009291317536
299261149,0.353445681594374,0.6097474984363278
274123171,1.00254373417156,1.0420412725403587
327419685,1.391069488005036,1.3360642611965041
799112178,1.025909654805845,1.1025369548410417
323300686,0.56853458886223,0.7056458504580219
726848605,1.55152968784245,1.3818776668787869
824805791,0.25035645921622196,0.47233157345523336
512389512,0.604391924474334,0.6010840841064815
469016711,0.4514238760832,0.4688804652256193
408232797,0.422555599706848,0.39459051485281815
201886221,0.42146929498812,0.41493720858715855
842719356,0.01949839850128,-0.0374007024901063
21808260,0.254351894665459,0.18464267163396608
224028326,0.44671018740628804,0.42006695856206067
174983810,0.602761222312475,0.739901053537342
82588612,0.51157405124085,0.5651338822202028
452965070,0.21147997033769697,0.5104009073556146
209764640,0.6987822699958839,0.7280890291270079
461818068,0.5754512320074959,0.6142575158369508
134543074,0.760988207216721,0.8426760066319969
585334973,1.024871991952432,0.9893314703733285
290557531,1.228120475396298,1.2390097758884524
233557897,0.245663178574902,0.1323819014834876
216116375,1.5654133481466999,1.4546771776098912
581675211,1.958890202752208,1.6425669895951456
180903976,0.109020365914866,-0.08903338381909487
214150404,0.644176728277161,0.6556953616185026
117463701,0.5006071176610061,0.4852356772293469
770844509,1.051765550212454,1.055785644984072
129483578,0.495256702069234,0.783624057716374
743393086,0.23502324697568996,0.581623479576364
838474154,0.48338993132346597,0.49251854585780097
812328532,0.82314769372902,0.8642482397293163
214599477,0.7292687257572199,0.7428516646480485
418855795,0.35804035955068797,0.43753751781605965
172460347,0.4812994915326199,0.6676553829384897
184394180,1.2856815222771958,1.241837175520063
443342810,0.137901270327306,-0.0837760063580093
345321082,0.881154492863905,0.9200482704588158
226701096,1.22929327002295,1.1471298596950068
389405790,0.778008706876764,0.8807775236397377
91141685,0.488436384543947,0.4960186800213746
637003194,0.7327897571417279,0.7233304480777292
781647226,0.291841472015244,0.2355031598065752
826184760,0.6441988910884799,0.6578647697518814
387146840,0.48476125738875603,0.4663603861025527
328074169,0.475548755557402,0.552962865741021
510124178,1.286255465194708,1.2595852803180745
98303856,0.237214189186276,0.3243361591079401
135810842,0.021871338998055996,0.3015948005153408
519822240,0.7353777209804799,0.7744474470254328
835059647,0.207042274671582,0.243568863139214
120977185,0.319945993432956,0.25288961485815276
383316799,1.0377875886183001,1.0368732695071563
452526512,1.267815433966438,1.2086813853181477
508493218,0.5969428743553701,0.6361196647007723
340708575,0.641283909226513,0.82729934519958
564278080,0.1804980041349,0.029260836189496486
548450506,0.57768457410345,0.7046707484491377
550611583,2.3973646696567377,1.8884705352780087
653608183,1.4523883604602608,1.3435822037156375
180930928,0.350379137242544,0.3160430974047419
590074339,0.820669884933976,0.8303913013468187
747323886,0.8324635111635039,0.9459017650317822
386044398,0.357032422951412,0.2991631685894043
430979910,0.55126527466002,0.6861639263882444
36624286,0.8300299342803641,0.8247328041808772
843979114,2.2605939344372006,1.8060074068527106
105592587,0.538373941350656,0.5328431935869253
468836601,0.6542079323047839,0.8264571677032326
204844147,0.117402726366055,0.43117418728044843
341936598,0.6883117200603799,0.7117858195620881
12313243,0.24498805437006999,0.17439745308447951
818115742,0.092272459424886,-0.14489621722993673
779402383,1.0550720420626098,1.0492185449315707
75037991,0.051738590102745,-0.23357784594949355
87514655,2.001884197123772,1.6934105448799344
425375508,1.4098017354317198,1.3498861118278904
13492658,1.112523148021047,1.061121780642527
598754573,0.49383283742998696,0.5020396770429403
317012411,1.227218629517376,1.1803463008341066
759415372,0.72512410757064,0.7980275629114422
790805494,1.215882119032925,1.272943365646297
449678166,0.14872317381919997,0.06592614919991913
314918343,2.379151698196626,1.8861522445368164
143739052,0.07966554336383999,0.04135728606432898
482849654,0.23008594599570797,0.3558514753964377
702603338,1.198442085133868,1.14101282024163
154794595,0.8700691185971501,0.9033873662047285
821952899,0.261019044370355,0.23523264252629272
128129242,0.030814806019032,-0.20799708107318093
149344171,0.294757335520704,0.40962197109575005
628968292,1.187853988308148,1.1297540085189632
460629613,1.286348227848288,1.2284248266687792
754665792,0.2261049839586,0.12052613892708208
578636287,0.345711364777324,0.27656334551586925
414287155,0.732113487631722,0.7548251617889048
807803747,0.1936324570843,0.0795328200594404
764837912,1.1812612624721999,1.1831135139372786
509064519,0.08454335362704399,0.06776636596767949
50311803,0.14701671454760398,0.7087373120324036
588677360,0.08306140774412799,0.015611394327165073
391636443,0.048902849709711996,-0.3142430940964488
15793616,0.647559032677392,0.7036502216372851
444932212,0.8773034473170939,0.9004261043101338
103696592,1.07516398362782,1.0595462848860633
41443773,0.131645554048416,0.7407011965635939
437091991,0.8352621017939639,0.9850596365759123
570042147,0.7918775935108,0.807469725054274
163984485,1.094363436259721,1.1554331671704083
360336934,0.886132092012768,1.078656517789762
641270165,0.423203688078725,0.38091345074041505
457453222,1.7308070326852,1.5545280198947935
804722639,0.8582470197374569,0.9348691570058858
564948998,0.23059927239496,0.3584545311338243
476241524,0.054648694789075,0.07285918951131165
161381903,0.9088908525551599,0.902080252397885
836636373,0.6596854504587779,0.6535787612966859
123731830,0.947312362904976,1.0337543263896984
525714554,0.897345329103204,1.0081890424744342
520106756,0.220827487882176,0.1643955181502127
744113927,0.23999264841444998,0.1044971608204458
104128753,0.565909649256515,0.6863602072315593
694272784,1.3626633628701168,1.325727914441203
765741216,1.868441885728722,1.619990708421039
421418529,1.1486214956210918,1.1824238327342036
107407387,1.2523693946329417,1.1959190640349355
760704255,0.494413823261408,0.5016405420386087
833364548,0.581334177655608,0.6091257084931923
427202392,0.322337390061593,0.3960592690758902
463324944,1.095306835421502,1.0552882148435376
604006098,0.7398167717965638,0.8245209292068516
399260318,0.289613820927657,0.2565025928936784
152302912,0.63914445969672,0.6354692820480592
61535763,0.270901748549152,0.29830946073687836
108195078,0.29871268908424803,0.21650376537691574
263153314,0.15635820538627798,0.27370784756301614
48189834,1.4698655225114818,1.3383434089990753
45471969,0.41776106228125504,0.3973922175731035
323588780,0.220067692053798,0.24166337907948854
141782495,0.239856501803922,0.6404371794985906
455235792,1.5943124239181,1.417949245139605
669236687,0.43304862439858793,0.4372722622149563
767681476,0.38508416936887496,0.771959310112319
121295637,2.021080454750727,1.668079726000536
308819666,0.313031144331555,0.26984843734860087
77190596,0.521351234185695,0.5130178705035493
277732464,0.35620144277830396,0.311367498690738
148974044,0.5082392359533721,0.4974182121823081
250421364,0.6950075093564159,0.7728363088755483
738048996,0.28470709692734397,0.40066537333249386
514441151,0.9000157503097549,0.8939952978973349
627644123,0.6369818588766719,0.6806804127904011
179207323,0.7004720109931549,0.7048622832039344
648275275,0.053408903964543994,-0.2082075462355707
682984326,0.23118572231496298,0.13084664477097996
762707686,0.425510414489536,0.44954989286793867
550185027,0.745822839300714,0.7880839580338981
847470509,0.345083265847972,0.634866155080041
574335995,1.0714104637138497,1.0367993772103004
449453416,0.07283952853696499,0.47716781203416625
257031705,1.747776623154214,1.528712353540395
465030772,2.17853752630206,1.7890038336576508
629214028,0.09677541597808,0.05512494506227572
305938873,1.15815677223915,1.103980888790012
162925772,0.31872396099879996,0.3830172840425785
507879035,0.22137292837551098,0.3575651747673776
302424909,0.26079109721565497,0.15238358416918396
452247741,0.218387426656896,0.09178489884146679
713181627,0.269472622965447,0.39502838553887676
306219428,0.94502109140824,0.9836799580534537
317087201,0.261601676178507,0.523033063830783
703191227,0.55965549711318,0.6117094782855155
682221653,0.158710089275276,-0.034578374256427735
644558231,0.47587519156339697,0.6168085844251026
472697356,0.7940209331967999,0.7844343043717001
250974462,0.5515696305190749,0.5899154403485574
332312280,0.13709556809228998,0.32780125646544445
309541278,1.960879852978275,1.6610076041858768
281041429,0.667027738776672,0.6746977315392422
597999882,0.307778165395184,0.22862690682817488
131058888,0.63962411514048,0.9689226663612176
211662241,1.8447334878850017,1.5700928900721063
287067246,0.4447063227496199,0.6190438435681811
397526022,0.40284679054306,0.3862095941404251
236569077,0.45146800164491996,0.43685650295012257
633281840,0.882621766539816,1.0996258064222535
601255835,0.056666417266602,-0.06212613989523086
93210188,1.107721867319298,1.0700104538042086
313031370,0.795309132617682,0.8365750666656724
789102390,0.33427611415179,0.6595773843958148
153073381,0.42353086791196,0.3777936394161827
99774471,0.09330254501398598,-0.05413259388654157
653294690,0.116152823410104,0.2552800336230301
682146430,1.9372324930808849,1.641589684277929
753312586,0.958426982755242,0.9635091331272891
483109111,0.14783117714424,0.1659149300174526
306820084,0.8577214308234,0.8514045998972184
46554173,0.631869979074958,0.8648278714879314
693707942,0.498413442564994,0.8040135381752458
841621668,0.8646261646070911,1.0375700914571193
143525139,0.920783287150615,1.0377874633701614
176312097,0.43401211493942493,0.48848807623671275
208094854,0.202105360691741,0.133031587451638
457560569,0.47950389120117,0.48028891376439353
541201696,1.152149801098604,1.1163188530721952
468552940,0.9770375646963358,1.0655075374625713
791876549,1.113238713916396,1.1409189945003648
56718945,0.653665935503616,0.6569415082949823
495539543,1.6667699487816239,1.4800776616438174
412801757,0.244521648773752,0.6078031652308868
283226565,1.58656925192146,1.4189893180989162
421871972,0.7816119585887639,0.7785942671887391
265926744,0.7320328442505349,0.829952173725687
98038215,1.0761807710722309,1.1567838260021317
62737320,0.717068618574504,0.7187417449649469
178535664,1.446419554699592,1.3329575795198367
328974867,0.7888341095255769,0.9695026074256523
711410981,0.790918117150194,0.7844119000112928
78975630,0.41495115519667597,0.38570127698505496
652922557,0.35994476793826496,0.33877685293379245
206334814,0.57051334502992,0.6399025841981398
42374438,0.515432976247356,0.5046046064231287
132756940,0.868428461655072,1.0565380684289731
350633238,1.019970049716984,1.0689008005821938
339327717,1.0959594457252317,1.0530220208794958
630698100,0.37338499392565194,0.33265816336689746
799814410,1.065417774476352,1.0901262630813502
387008486,0.6290976055786289,0.6369716654617634
611241638,0.5858783499838199,0.7098524776919213
660453261,0.21341389167487398,0.4763329062912103
489895305,0.137594705598388,0.09374674866513455
804966240,0.34277851670812,0.6420475870472964
842474910,0.12455517378360001,-0.11461646554452731
143294445,1.130356237920021,1.1161266588321423
736137983,1.575646814289402,1.395871080469974
380111187,0.442441904784552,0.45488553691237366
802286615,0.47275063741376394,0.7379743803463172
397849973,0.737875324280484,0.7549239899888125
440039789,0.994161218485344,0.9702762449674691
204846283,0.7910849277592139,0.8325122205373368
388544929,0.6868965477452399,0.780767709960529
755657594,0.9148706530214719,0.9670657453994385
649320632,1.103181708110546,1.1564493643096008
718174809,0.49517256282773403,0.7428396255944898
181610428,1.2013119804482717,1.1829139468773453
774295953,0.9983758082007819,1.1353444126097094
29818589,0.748822512348498,0.7613679120595513
375700030,0.80776316495604,0.8695341929534159
316941533,0.006084712684596,-0.255712886751641
721600957,1.477465628046705,1.3397120113173508
127017806,1.42529428602036,1.3887989126144717
788287787,1.594534234908,1.4699577491397424
261430851,1.5884049440361698,1.4687688052869
278594597,0.9880959480663041,0.9639577491978244
67504078,0.8479829523864449,1.074669867851554
508837708,0.54438741304062,0.6891828311447423
738059378,0.736051489596456,0.8638483562486137
434400844,0.023147811219192,-0.28926472570173656
480798017,0.8283774124364999,0.9762283405361163
641648827,1.1225130853986989,1.0926136974258216
664886448,1.7393552866649198,1.5236521244119292
662986026,0.575607063603742,0.7588466145625252
430655194,0.28595965026979997,0.42841003791622856
81239527,1.7755877335736696,1.5419226301701616
489582618,1.3824121874145,1.3916604366932839
741805265,0.0597498505806,-0.29244516953724026
322435042,0.857059250759478,0.9287248918641007
463311336,0.717055658352504,0.7492446201045835
152871391,0.094162924362894,0.13601407591975634
485556947,0.026653677053516997,-0.3945773352769811
691223994,1.766345765994612,1.5697195534719135
15600823,1.445960227000143,1.3683660377539077
230253407,0.07960565864749701,0.2107651004991853
220434586,0.4990732905976759,0.4862282444479715
747365112,0.03299940576966,-0.29944891745161833
567848965,1.21853962915491,1.2456838198217968
772683227,0.962264791146512,0.95414314721851
336169145,0.6375482104773821,0.647211908211113
249387891,0.497190343697432,0.517790295927016
606954171,0.417431740508472,0.506967444889989
400786063,0.27664463800629,0.21166593857666693
490383532,0.289034441869108,0.2588918755185202
354720204,0.828512113648272,1.009023387617273
316895093,0.454136153365524,0.5361613000615257
185197947,0.6637621453799459,0.8807871096713618
212573698,1.92839665059471,1.6201166528028954
598248242,1.429009535464965,1.316404029321011
552086480,0.665346549944271,0.7639596151856902
108506661,0.8878401638417039,0.9039183946153417
688839236,0.40577065456888495,0.3755199383081955
334302481,0.338669294456792,0.7426956548557979
522958575,0.9291862677825449,0.9672544950913238
548287815,0.32493486041268593,0.28623070233468084
838054881,1.1331646381656957,1.1725750974554727
633267629,1.33345827576644,1.2370530208586947
434503597,0.132213488202907,-0.07453257628526233
47209774,0.45737404459139996,0.5376093724621847
605717143,0.011484122384286,-0.4953820692779646
774214825,0.39271295863722,0.34334109117335876
802670574,0.907687974626998,0.9493118122101418
328066917,1.13726548907595,1.1769986135381814
502042990,1.208472896298164,1.2959086047323807
457440256,2.0090649277075916,1.704645816599862
666123711,0.520988994217146,0.5538174761308716
26900645,0.40213548616008593,0.5419416248092803
436209578,0.044692612003536,-0.1339523671853552
44538144,1.577097925004704,1.410404274726756
840052696,0.382636459100493,0.6053719354890146
71414698,0.028429882392575,-0.3078972625197182
831336006,0.23791412166961198,0.13387462824416774
296712895,1.1681250201448499,1.2066383318028124
642849838,0.12059631817729999,-0.09087306006357498
786404591,1.854475952732722,1.6017351575842682
659080977,0.256104997644522,0.14711800708117662
139980154,0.7433584454742559,0.7428611780548153
161651572,0.178093385750071,0.5960571699000299
125893935,0.889043950380528,0.9537934712264495
492582909,0.812720849632076,0.8788996887411678
775683407,1.120581700560135,1.0741877670721223
611274408,0.297560682825536,0.20299809203356922
811650686,1.3906414037939039,1.291911118408193
339400211,1.271886666632024,1.2040659640223865
269696930,1.00777344403775,0.9901185911721027
422881142,0.090891775815006,-0.06276470581284144
482650023,0.901098585480666,1.0326148008406388
234890415,0.44071617843765,0.40447272605279827
196806610,0.5334056776119059,0.8070990548449417
81680136,0.497251325604395,0.5157461507278258
577865927,0.72103554265776,0.8600362562252659
208224450,1.838231621112635,1.575672283928627
634137280,0.280397089641448,0.43039619754047354
397030098,0.090943325486501,0.5930507579740694
239967767,0.7561124180897519,0.936508497809678
423005047,1.1094807603487,1.0826523544577549
205602386,1.307227052043528,1.2137829651908731
483720907,0.764959660014951,0.8124129570780034
425881786,0.586936611412192,0.6233923661571983
728548619,0.8902010453564688,1.0194642789794623
190548331,0.203298377166444,0.05384056970479567
569218372,1.0003188781881789,0.9955861259345373
823726035,1.766381258326155,1.525026528533752
422442333,0.337646226060837,0.8295283788640215
56601209,0.19579331851624998,0.06704466021502542
416989812,1.196183986692828,1.2333439225012146
372022466,0.41291245965518997,0.6262101763402359
376209540,0.96027329122101,1.1086957298641718
607302137,0.5850695800778141,0.7651126794598455
14647122,0.234104496452684,0.12020753663129347
345931570,0.5359432192424279,0.6323055329379084
443381876,0.066219441899982,-0.1292250158595677
762571609,0.7522024195685749,0.7772811256697025
371238616,0.925550934590916,0.934220204542719
473963257,0.8798544510622239,0.8679077751702406
688556743,1.4696093211116439,1.3889494934421427
193802049,0.2024406779136,0.14079705876038306
170121045,2.2987280793353753,1.855790948656679
318719728,0.11469895174732801,0.44174114774926587
411366596,0.3631785346687679,0.3089810107393942
818675010,0.316373022701082,0.4255591484793344
487168561,1.5259510793206899,1.4111331024236737
176260011,1.4761547642952,1.3358048117159538
510144457,1.0791755559313558,1.1964612309006235
376317680,2.5023954719655594,1.9532393250356652
723157752,1.9352156177741198,1.6328323277146926
820138567,1.218512729972352,1.1653028296789976
102364689,0.30199108269615,0.5538407727724248
457978533,0.6413613236402249,1.0106655569293483
850919243,0.5581336302114099,0.5853370384286698
209305642,0.768593184756618,0.7852308488920527
209043661,0.9888266739048749,0.9714198526527398
374281939,4.8967546624e-05,0.206585255449523
428214281,1.0850923835339499,1.1003153471621856
335553761,1.21629020743554,1.1447801391920451
