machine_id,heat,prediction
668710552,16.8911152,16.882663814238413
542598074,16.4312325,16.31233435960264
534231136,18.5130574,18.591106693046356
401827556,12.9349271,12.915846160726074
455673307,14.048824,14.049886104950494
659113969,18.057425000000002,18.026703030463576
210158033,14.4144845,14.340431484488455
429701538,15.053915,15.185988433774842
61777394,17.4460116,17.444982117218537
158796667,10.6980055,10.708597369306933
491447377,17.6026258,17.730949955775568
766027466,16.0398788,16.043821445544566
639960693,14.172724299999999,14.049886104950494
693442954,17.7796078,17.730949955775568
251874828,16.9125977,16.882663814238413
68201270,12.4840194,12.394813652475234
49171068,10.2612818,10.145161337623755
594922180,14.3129588,14.340431484488455
820364031,18.7352478,18.861772862046198
414764457,14.1793047,14.049886104950494
58944351,17.6296436,17.730949955775568
513012516,10.4209623,10.420244625165564
299645158,15.9779807,16.043821445544566
282491108,12.5331168,12.656642312582788
785900549,13.5172378,13.480588950825085
541716652,11.4024303,11.275225327392747
524565927,11.5245171,11.559341570529806
66672652,10.4219079,10.420244625165564
628893070,13.8553402,13.764334785099337
12966404,10.4293832,10.420244625165564
74441513,11.5220628,11.559341570529806
225858865,10.6798511,10.708597369306933
702860361,15.8059046,15.766509084105964
460169284,11.4092411,11.275225327392747
708247796,18.264448899999998,18.30753066930694
784624727,11.8630935,11.837313835973594
114418176,13.0129916,12.915846160726074
538774971,13.6876034,13.764334785099337
210911861,11.1979884,11.275225327392747
533029152,16.1527484,16.043821445544566
96590378,15.5972129,15.48696373069307
106962142,15.462114199999998,15.48696373069307
476293280,13.776826199999999,13.764334785099337
75445368,14.9902584,14.891912059405945
802089840,15.800201600000001,15.766509084105964
732314629,10.006932,10.145161337623755
118577474,10.3932538,10.420244625165564
67059503,12.7342073,12.656642312582788
485957383,11.4787978,11.559341570529806
655055561,14.7745989,14.891912059405945
820981880,11.4943342,11.559341570529806
619568485,10.0036711,10.145161337623755
323964031,14.2963109,14.340431484488455
598119778,17.3178627,17.444982117218537
274985524,13.0897399,13.194853017880796
299261149,11.4796622,11.559341570529806
274123171,14.043417,14.049886104950494
327419685,18.2618686,18.30753066930694
799112178,17.628964500000002,17.730949955775568
323300686,12.487968500000001,12.394813652475234
726848605,16.8345863,16.882663814238413
824805791,11.1179422,10.988658952649004
512389512,14.1679333,14.049886104950494
469016711,14.838122,14.891912059405945
408232797,13.0596044,13.194853017880796
201886221,14.3328364,14.340431484488455
842719356,10.1397185,10.145161337623755
21808260,12.0032931,12.104616378145687
224028326,13.5119123,13.480588950825085
174983810,16.6357575,16.600214028712873
82588612,12.800785000000001,12.915846160726074
452965070,10.8836647,10.988658952649004
209764640,13.6554038,13.764334785099337
461818068,15.3276957,15.185988433774842
134543074,13.3529903,13.480588950825085
585334973,15.3417416,15.185988433774842
290557531,18.0088558,18.026703030463576
233557897,13.0568969,13.194853017880796
216116375,18.5154099,18.591106693046356
581675211,17.941771199999998,18.026703030463576
180903976,11.1197366,10.988658952649004
214150404,13.7549443,13.764334785099337
117463701,14.1424146,14.049886104950494
770844509,14.4260942,14.340431484488455
129483578,17.6768286,17.730949955775568
743393086,10.9320015,10.988658952649004
838474154,13.0240989,12.915846160726074
812328532,16.3049734,16.31233435960264
214599477,13.9316145,14.049886104950494
418855795,11.9437752,11.837313835973594
172460347,16.7067543,16.600214028712873
184394180,17.583326200000002,17.730949955775568
443342810,12.1647851,12.104616378145687
345321082,16.5465621,16.600214028712873
226701096,16.4300825,16.31233435960264
389405790,16.9088457,16.882663814238413
91141685,12.9654107,12.915846160726074
637003194,14.4498064,14.340431484488455
781647226,13.8665372,13.764334785099337
826184760,13.766926,13.764334785099337
387146840,13.2934708,13.194853017880796
328074169,15.7105043,15.766509084105964
510124178,17.9948273,18.026703030463576
98303856,11.2823402,11.275225327392747
135810842,10.0999283,10.145161337623755
519822240,15.925511,16.043821445544566
835059647,11.2477066,11.275225327392747
120977185,13.2105772,13.194853017880796
383316799,16.8931711,16.882663814238413
452526512,15.1064762,15.185988433774842
508493218,13.1729405,13.194853017880796
340708575,17.3335527,17.444982117218537
564278080,11.776598,11.837313835973594
548450506,16.4443445,16.31233435960264
550611583,18.1299954,18.026703030463576
653608183,15.4402817,15.48696373069307
180930928,12.5909672,12.656642312582788
590074339,14.239209299999999,14.340431484488455
747323886,13.3458792,13.480588950825085
386044398,13.1779277,13.194853017880796
430979910,12.460813,12.394813652475234
36624286,14.7111143,14.617885260264899
843979114,18.069211699999997,18.026703030463576
105592587,14.362852799999999,14.340431484488455
468836601,12.6286832,12.656642312582788
204844147,10.4964765,10.420244625165564
341936598,15.4191842,15.48696373069307
12313243,13.655992999999999,13.764334785099337
818115742,11.0237334,10.988658952649004
779402383,16.5706355,16.600214028712873
75037991,12.4436867,12.394813652475234
87514655,18.7103991,18.591106693046356
425375508,18.204492000000002,18.30753066930694
13492658,15.1388647,15.185988433774842
598754573,12.9979059,12.915846160726074
317012411,17.086278399999998,17.160387801980203
759415372,13.3500953,13.480588950825085
790805494,18.640905500000002,18.591106693046356
449678166,11.155630500000001,11.275225327392747
314918343,18.4481599,18.30753066930694
143739052,10.5453078,10.420244625165564
482849654,11.1728693,11.275225327392747
702603338,15.4794671,15.48696373069307
154794595,16.366895,16.31233435960264
821952899,11.7438615,11.837313835973594
128129242,10.3038584,10.420244625165564
149344171,11.507791600000001,11.559341570529806
628968292,15.2317611,15.185988433774842
460629613,17.3324071,17.444982117218537
754665792,13.4482204,13.480588950825085
578636287,12.8685293,12.915846160726074
414287155,13.8547166,13.764334785099337
807803747,13.3212972,13.194853017880796
764837912,14.591918,14.617885260264899
509064519,10.5607862,10.420244625165564
50311803,10.4975764,10.420244625165564
588677360,10.5965766,10.708597369306933
391636443,11.6873618,11.559341570529806
15793616,13.1495057,13.194853017880796
444932212,16.1522559,16.043821445544566
103696592,16.413618800000002,16.31233435960264
41443773,18.8479264,18.861772862046198
437091991,17.6550079,17.730949955775568
570042147,14.01098,14.049886104950494
163984485,17.8956971,18.026703030463576
360336934,13.0867156,13.194853017880796
641270165,13.4040317,13.480588950825085
457453222,18.8630253,18.861772862046198
804722639,16.824265699999998,16.882663814238413
564948998,15.6408548,15.766509084105964
476241524,14.6021775,14.617885260264899
161381903,15.011690399999999,14.891912059405945
836636373,14.3669914,14.340431484488455
123731830,13.6585816,13.764334785099337
525714554,13.468657199999999,13.480588950825085
520106756,11.6325952,11.559341570529806
744113927,12.6123497,12.656642312582788
104128753,12.6141471,12.656642312582788
694272784,18.1003551,18.026703030463576
765741216,18.6625549,18.591106693046356
421418529,17.9893622,18.026703030463576
107407387,17.153129399999997,17.160387801980203
760704255,13.0494752,12.915846160726074
833364548,15.0149956,14.891912059405945
427202392,11.7613527,11.837313835973594
463324944,16.2268291,16.31233435960264
604006098,13.307681299999999,13.194853017880796
399260318,12.0135337,12.104616378145687
152302912,14.226856,14.340431484488455
61535763,11.6503896,11.559341570529806
108195078,13.1818216,13.194853017880796
263153314,10.8340974,10.708597369306933
48189834,16.9564282,16.882663814238413
45471969,14.235361900000001,14.340431484488455
323588780,11.3549643,11.275225327392747
141782495,10.8936271,10.988658952649004
455235792,17.362515000000002,17.444982117218537
669236687,14.604941199999999,14.617885260264899
767681476,18.1133875,18.026703030463576
121295637,17.7321511,17.730949955775568
308819666,13.996932300000001,14.049886104950494
77190596,13.6409027,13.764334785099337
277732464,13.9407008,14.049886104950494
148974044,14.0463638,14.049886104950494
250421364,16.2353248,16.31233435960264
738048996,11.4775644,11.559341570529806
514441151,15.7353041,15.766509084105964
627644123,15.4501504,15.48696373069307
179207323,15.196624700000001,15.185988433774842
648275275,10.6016294,10.708597369306933
682984326,11.9509803,11.837313835973594
762707686,12.494742200000001,12.394813652475234
550185027,13.647511699999999,13.764334785099337
847470509,11.3820804,11.275225327392747
574335995,15.247417500000001,15.185988433774842
449453416,10.2862231,10.420244625165564
257031705,16.3501002,16.31233435960264
465030772,18.8208485,18.861772862046198
629214028,14.2051695,14.049886104950494
305938873,16.1576407,16.043821445544566
162925772,11.7573717,11.837313835973594
507879035,11.1227087,10.988658952649004
302424909,13.0834371,13.194853017880796
452247741,13.0109824,12.915846160726074
713181627,15.691787699999999,15.766509084105964
306219428,17.0233776,17.160387801980203
317087201,11.1206257,10.988658952649004
703191227,12.944617000000001,12.915846160726074
682221653,12.3616146,12.394813652475234
644558231,12.1904651,12.104616378145687
472697356,14.903203999999999,14.891912059405945
250974462,15.2223689,15.185988433774842
332312280,10.6723474,10.708597369306933
309541278,16.633631299999998,16.600214028712873
281041429,14.974379200000001,14.891912059405945
597999882,12.6123768,12.656642312582788
131058888,18.5387046,18.591106693046356
211662241,17.6707661,17.730949955775568
287067246,11.976658,12.104616378145687
397526022,12.713658,12.656642312582788
236569077,14.0214421,14.049886104950494
633281840,18.5754509,18.591106693046356
601255835,10.4497097,10.420244625165564
93210188,16.4398866,16.31233435960264
313031370,16.2189409,16.31233435960264
789102390,11.312256099999999,11.275225327392747
153073381,13.3831884,13.480588950825085
99774471,10.7847399,10.708597369306933
653294690,10.6051081,10.708597369306933
682146430,18.267044499999997,18.30753066930694
753312586,16.0829743,16.043821445544566
483109111,10.921213,10.988658952649004
306820084,15.60934,15.48696373069307
46554173,17.7646166,17.730949955775568
693707942,17.8483607,17.730949955775568
841621668,18.170712299999998,18.026703030463576
143525139,17.7281379,17.730949955775568
176312097,15.2673195,15.185988433774842
208094854,11.5182327,11.559341570529806
457560569,13.146011,13.194853017880796
541201696,16.5022221,16.600214028712873
468552940,17.7997426,17.730949955775568
791876549,17.5721603,17.444982117218537
56718945,14.2271872,14.340431484488455
495539543,16.1070472,16.043821445544566
412801757,10.9468473,10.988658952649004
283226565,16.6676189,16.600214028712873
421871972,15.145499399999999,15.185988433774842
265926744,13.1830215,13.194853017880796
98038215,18.2166389,18.30753066930694
62737320,14.835997599999999,14.891912059405945
178535664,17.5185891,17.444982117218537
328974867,17.8852887,18.026703030463576
711410981,14.701965399999999,14.617885260264899
78975630,13.0369332,12.915846160726074
652922557,12.5541339,12.656642312582788
206334814,15.788992799999999,15.766509084105964
42374438,13.5452356,13.480588950825085
132756940,18.2463193,18.30753066930694
350633238,13.9946979,14.049886104950494
339327717,15.751825199999999,15.766509084105964
630698100,13.7961879,13.764334785099337
799814410,17.2315472,17.160387801980203
387008486,14.8213729,14.891912059405945
611241638,16.422466,16.31233435960264
660453261,16.6141646,16.600214028712873
489895305,10.9670646,10.988658952649004
804966240,11.3608662,11.275225327392747
842474910,12.18967,12.104616378145687
143294445,14.571250299999999,14.617885260264899
736137983,16.5020563,16.600214028712873
380111187,14.836618399999999,14.891912059405945
802286615,11.8441013,11.837313835973594
397849973,15.4266316,15.48696373069307
440039789,15.0717072,15.185988433774842
204846283,16.2441718,16.31233435960264
388544929,13.152096499999999,13.194853017880796
755657594,13.8288288,13.764334785099337
649320632,17.9691431,18.026703030463576
718174809,17.284202200000003,17.160387801980203
181610428,17.5271042,17.444982117218537
774295953,18.447984599999998,18.30753066930694
29818589,14.2213318,14.340431484488455
375700030,13.5602185,13.480588950825085
316941533,10.0626873,10.145161337623755
721600957,16.2442435,16.31233435960264
127017806,14.8247906,14.891912059405945
788287787,18.405646,18.30753066930694
261430851,18.5869799,18.591106693046356
278594597,15.3063824,15.185988433774842
67504078,18.5578005,18.591106693046356
508837708,16.5183451,16.600214028712873
738059378,13.049450799999999,12.915846160726074
434400844,10.2934654,10.420244625165564
480798017,17.6433564,17.730949955775568
641648827,14.9456053,14.891912059405945
664886448,16.5981668,16.600214028712873
662986026,12.3886067,12.394813652475234
430655194,11.407757,11.275225327392747
81239527,16.2174586,16.31233435960264
489582618,18.9415749,18.861772862046198
741805265,11.1298926,10.988658952649004
322435042,13.6457902,13.764334785099337
463311336,13.6914028,13.764334785099337
152871391,10.5645154,10.708597369306933
485556947,11.4548323,11.559341570529806
691223994,18.7062706,18.591106693046356
15600823,18.0242959,18.026703030463576
230253407,10.4244341,10.420244625165564
220434586,13.3226502,13.194853017880796
747365112,10.437371,10.420244625165564
567848965,14.2357902,14.340431484488455
772683227,16.0131267,16.043821445544566
336169145,13.9883174,14.049886104950494
249387891,12.894010699999999,12.915846160726074
606954171,12.1417324,12.104616378145687
400786063,13.827907,13.764334785099337
490383532,12.0278343,12.104616378145687
354720204,18.036853100000002,18.026703030463576
316895093,15.6063617,15.48696373069307
185197947,17.6438573,17.730949955775568
212573698,17.4057065,17.444982117218537
598248242,17.159136500000002,17.160387801980203
552086480,13.0015739,12.915846160726074
108506661,16.0741496,16.043821445544566
688839236,12.927816700000001,12.915846160726074
334302481,11.2189788,11.275225327392747
522958575,16.836758699999997,16.882663814238413
548287815,12.4223506,12.394813652475234
838054881,17.8406464,17.730949955775568
633267629,16.886526,16.882663814238413
434503597,11.5267797,11.559341570529806
47209774,12.3412876,12.394813652475234
605717143,10.3046074,10.420244625165564
774214825,13.1559268,13.194853017880796
802670574,16.6487049,16.600214028712873
328066917,17.813017000000002,17.730949955775568
502042990,18.9960228,18.861772862046198
457440256,18.8928232,18.861772862046198
666123711,15.116253799999999,15.185988433774842
26900645,11.9124046,11.837313835973594
436209578,10.4006212,10.420244625165564
44538144,17.2889624,17.160387801980203
840052696,11.6620771,11.559341570529806
71414698,10.3722965,10.420244625165564
831336006,12.1267156,12.104616378145687
296712895,18.021515,18.026703030463576
642849838,12.5542356,12.656642312582788
786404591,18.3931818,18.30753066930694
659080977,12.2616009,12.394813652475234
139980154,14.211861599999999,14.340431484488455
161651572,17.6650307,17.730949955775568
125893935,13.6745776,13.764334785099337
492582909,16.5834287,16.600214028712873
775683407,15.4778077,15.48696373069307
611274408,12.8148768,12.915846160726074
811650686,17.3202718,17.444982117218537
339400211,15.243693799999999,15.185988433774842
269696930,16.0615217,16.043821445544566
422881142,10.8089574,10.708597369306933
482650023,13.3625217,13.480588950825085
234890415,13.302087,13.194853017880796
196806610,12.0091861,12.104616378145687
81680136,14.8721265,14.891912059405945
577865927,12.976006,12.915846160726074
208224450,16.9047489,16.882663814238413
634137280,11.378116200000001,11.275225327392747
397030098,18.0335859,18.026703030463576
239967767,17.6131402,17.730949955775568
423005047,14.894769499999999,14.891912059405945
205602386,16.0315213,16.043821445544566
483720907,15.9660589,16.043821445544566
425881786,15.1138656,15.185988433774842
728548619,13.3455807,13.480588950825085
190548331,12.204603800000001,12.104616378145687
569218372,16.2918119,16.31233435960264
823726035,16.8930889,16.882663814238413
422442333,18.7172821,18.861772862046198
56601209,13.079177,13.194853017880796
416989812,18.2122684,18.30753066930694
372022466,16.787838999999998,16.882663814238413
376209540,18.272819300000002,18.30753066930694
607302137,16.922013800000002,16.882663814238413
14647122,12.1908282,12.104616378145687
345931570,12.5798347,12.656642312582788
443381876,10.6246291,10.708597369306933
762571609,13.9074405,14.049886104950494
371238616,14.4339613,14.340431484488455
473963257,14.8418876,14.891912059405945
688556743,18.2543049,18.30753066930694
193802049,11.47448,11.559341570529806
170121045,17.850987500000002,17.730949955775568
318719728,10.4836624,10.420244625165564
411366596,13.3299604,13.480588950825085
818675010,15.5605827,15.48696373069307
487168561,15.3788229,15.48696373069307
176260011,16.764042,16.882663814238413
510144457,13.685194599999999,13.764334785099337
376317680,18.196072899999997,18.30753066930694
723157752,16.893083999999998,16.882663814238413
820138567,16.925835900000003,16.882663814238413
102364689,16.7978805,16.882663814238413
457978533,18.9117879,18.861772862046198
850919243,15.0186665,14.891912059405945
209305642,15.6682159,15.766509084105964
209043661,15.0587875,15.185988433774842
374281939,10.0002432,10.145161337623755
428214281,17.216099,17.160387801980203
335553761,15.8893108,15.766509084105964
717798004,15.457647399999999,15.48696373069307
740180774,10.1248016,10.145161337623755
524384876,15.105311799999999,15.185988433774842
419146417,12.936787500000001,12.915846160726074
762117716,13.7099713,13.764334785099337
161695753,12.0681418,12.104616378145687
621852197,18.7637398,18.861772862046198
742779094,13.9823339,14.049886104950494
220409424,12.0459939,12.104616378145687
690365137,14.7275426,14.617885260264899
240635147,14.0457301,14.049886104950494
66717416,16.541125100000002,16.600214028712873
760127698,17.8091347,17.730949955775568
777633821,13.178611499999999,13.194853017880796
754490532,12.3819778,12.394813652475234
700244326,12.8155222,12.915846160726074
440807421,15.209556,15.185988433774842
419579049,12.4826634,12.394813652475234
593144447,13.6441235,13.764334785099337
121302812,16.0022419,16.043821445544566
439927006,15.9790749,16.043821445544566
754463249,11.6427979,11.559341570529806
187066249,17.598202,17.730949955775568
484236821,11.2911907,11.275225327392747
806153530,17.4815372,17.444982117218537
685844774,15.8215277,15.766509084105964
614154860,14.648436499999999,14.617885260264899
115090221,10.7912422,10.708597369306933
124592210,14.008091,14.049886104950494
430309841,15.9358603,16.043821445544566
297214910,16.179079899999998,16.31233435960264
545826963,18.863767199999998,18.861772862046198
357366257,13.907097499999999,14.049886104950494
165389435,10.8936763,10.988658952649004
63581706,10.9065617,10.988658952649004
331605497,18.290491699999997,18.30753066930694
59399921,15.4070122,15.48696373069307
668189012,10.5237527,10.420244625165564
849513851,17.8015228,17.730949955775568
783121381,15.5686707,15.48696373069307
106300917,12.1194099,12.104616378145687
792247735,11.6999435,11.559341570529806
665028732,10.5251294,10.420244625165564
855349607,13.9584329,14.049886104950494
133638279,14.0072668,14.049886104950494
366022303,11.320894599999999,11.275225327392747
504834994,12.8529514,12.915846160726074
630307018,12.7593072,12.656642312582788
507802979,13.5033795,13.480588950825085
842030501,16.3604974,16.31233435960264
722635081,15.9137321,16.043821445544566
119473153,12.0175108,12.104616378145687
598211234,12.5121622,12.394813652475234
448942986,15.9979701,16.043821445544566
348058716,18.5758832,18.591106693046356
258380691,13.75533,13.764334785099337
281181168,16.4079181,16.31233435960264
733094870,11.0903511,10.988658952649004
99346049,12.6661593,12.656642312582788
177638612,17.5978401,17.730949955775568
446048570,11.2458526,11.275225327392747
185937297,12.750236600000001,12.656642312582788
386481894,15.0282142,14.891912059405945
209689957,16.3493843,16.31233435960264
461753357,17.1389013,17.160387801980203
197980558,14.1286655,14.049886104950494
26986598,13.946864600000001,14.049886104950494
225445663,16.5176846,16.600214028712873
62803059,11.5827782,11.559341570529806
382132776,17.1280468,17.160387801980203
554749055,17.2849838,17.160387801980203
805417675,12.6385256,12.656642312582788
496637906,15.2551293,15.185988433774842
608737481,14.6798675,14.617885260264899
26863875,12.3357335,12.394813652475234
354130722,11.2144602,11.275225327392747
424274047,16.4092028,16.31233435960264
632960256,14.004570900000001,14.049886104950494
114848507,12.6650172,12.656642312582788
429713858,14.6857458,14.617885260264899
60012403,14.2279447,14.340431484488455
471464877,10.2267576,10.145161337623755
339108341,18.536081799999998,18.591106693046356
58795678,11.4114833,11.275225327392747
303729781,15.8132298,15.766509084105964
299533120,14.188900799999999,14.049886104950494
543803811,11.8991398,11.837313835973594
376965183,12.8321263,12.915846160726074
573335330,10.0679931,10.145161337623755
356397838,15.7933989,15.766509084105964
634014195,16.3504227,16.31233435960264
849546746,11.5384426,11.559341570529806
855638498,11.0284118,10.988658952649004
732200927,13.3931373,13.480588950825085
15606400,10.8732523,10.988658952649004
799666817,12.6862961,12.656642312582788
524015534,17.250714799999997,17.160387801980203
634136144,12.5414305,12.656642312582788
428654541,14.2654364,14.340431484488455
123102393,12.6280568,12.656642312582788
205917388,14.776193,14.891912059405945
438474937,15.5405666,15.48696373069307
800848068,14.0787935,14.049886104950494
511669994,16.914980399999997,16.882663814238413
539468841,10.1910157,10.145161337623755
236593439,12.2852483,12.394813652475234
130446539,10.0381578,10.145161337623755
173199330,17.6262133,17.730949955775568
374939374,17.855707000000002,17.730949955775568
482669979,13.2088759,13.194853017880796
644250119,14.8407685,14.891912059405945
831185544,11.4303497,11.559341570529806
278922354,13.3070775,13.194853017880796
254137695,17.494670499999998,17.444982117218537
275559634,15.6629317,15.766509084105964
592657906,15.0006329,14.891912059405945
87340496,12.8385614,12.915846160726074
652607689,11.9433329,11.837313835973594
687211343,12.5787636,12.656642312582788
803791593,14.8308859,14.891912059405945
425438756,16.3177278,16.31233435960264
200352616,12.6262518,12.656642312582788
214598066,15.3418652,15.185988433774842
362462768,11.851187,11.837313835973594
620927412,16.0113457,16.043821445544566
487824582,14.6712189,14.617885260264899
677246024,12.7394409,12.656642312582788
364746596,17.9425432,18.026703030463576
764300612,17.2658696,17.160387801980203
746720673,13.7236889,13.764334785099337
30489069,18.774025299999998,18.861772862046198
262927160,11.2696679,11.275225327392747
643218781,16.6014105,16.600214028712873
114729985,18.811317000000003,18.861772862046198
252390965,10.8126398,10.708597369306933
178124093,15.8645926,15.766509084105964
823087573,11.3665414,11.275225327392747
837944039,12.384341899999999,12.394813652475234
688782779,10.0558391,10.145161337623755
593090039,17.518345099999998,17.444982117218537
306270307,11.234208,11.275225327392747
139507500,14.9661603,14.891912059405945
670415152,10.1655357,10.145161337623755
831100978,11.5758201,11.559341570529806
777892591,10.4598542,10.420244625165564
437452768,17.611591,17.730949955775568
303464629,10.1665108,10.145161337623755
565108464,16.8527973,16.882663814238413
112464531,18.4622015,18.591106693046356
152725232,12.9934922,12.915846160726074
780624169,10.6486609,10.708597369306933
97368062,14.2466069,14.340431484488455
280108377,17.6362805,17.730949955775568
561753661,11.2384135,11.275225327392747
584576636,12.0618351,12.104616378145687
211640946,18.4126418,18.30753066930694
542792017,16.9648726,16.882663814238413
591744550,18.1931564,18.30753066930694
689550225,12.6423466,12.656642312582788
311467680,15.892444300000001,15.766509084105964
835662153,10.8595504,10.988658952649004
425929427,13.4655364,13.480588950825085
113837881,16.8926048,16.882663814238413
813092009,13.6133265,13.764334785099337
521188927,13.193843,13.194853017880796
285686559,11.870687199999999,11.837313835973594
774120251,14.4726633,14.340431484488455
394503927,16.218445799999998,16.31233435960264
53663653,16.878515,16.882663814238413
620537007,17.9792061,18.026703030463576
546556178,12.5878067,12.656642312582788
809794033,15.993247100000001,16.043821445544566
361380974,14.4354157,14.340431484488455
432933123,11.0819765,10.988658952649004
659263072,13.1277925,13.194853017880796
546057317,13.3872103,13.480588950825085
296226356,18.4072389,18.30753066930694
63976680,14.7024369,14.617885260264899
466107862,15.0864861,15.185988433774842
56712634,12.0791838,12.104616378145687
274899332,17.8188419,17.730949955775568
692800462,16.2792034,16.31233435960264
601350949,14.0645035,14.049886104950494
602175278,12.2483137,12.104616378145687
380965192,17.7972613,17.730949955775568
152816335,12.674223,12.656642312582788
378866982,16.3627119,16.31233435960264
289671276,17.3069254,17.444982117218537
119158620,15.9420658,16.043821445544566
839235010,17.0719719,17.160387801980203
486278855,16.297412,16.31233435960264
604706668,18.737589900000003,18.861772862046198
530866924,15.8411916,15.766509084105964
462762865,13.0961264,13.194853017880796
268395268,11.3053132,11.275225327392747
743630029,18.263545899999997,18.30753066930694
789269429,15.847068799999999,15.766509084105964
285642412,12.5934083,12.656642312582788
187497785,16.5916557,16.600214028712873
648807972,13.0427217,12.915846160726074
261032990,17.5443901,17.444982117218537
160060761,10.4179086,10.420244625165564
682346371,10.854756,10.988658952649004
97960461,12.9095887,12.915846160726074
666511497,12.8476287,12.915846160726074
612908432,18.0284023,18.026703030463576
54104172,12.0487928,12.104616378145687
243327540,15.567645200000001,15.48696373069307
349081607,16.0075772,16.043821445544566
393967099,11.6028803,11.559341570529806
521112666,12.762618400000001,12.656642312582788
270252508,11.7505186,11.837313835973594
343701106,15.2264713,15.185988433774842
70411572,11.4231853,11.559341570529806
721970121,18.456666900000002,18.591106693046356
685922268,11.8684695,11.837313835973594
35133913,16.3719605,16.31233435960264
82046739,12.1605888,12.104616378145687
754613182,12.115295,12.104616378145687
837672587,12.906587,12.915846160726074
248869750,18.6370541,18.591106693046356
56477597,12.4929552,12.394813652475234
384584676,17.4939009,17.444982117218537
509080162,12.7542422,12.656642312582788
106522469,13.6790683,13.764334785099337
347944314,13.6206481,13.764334785099337
308686804,18.8774142,18.861772862046198
437299194,11.0251178,10.988658952649004
218342977,16.0292296,16.043821445544566
543788305,10.4385448,10.420244625165564
519443068,15.6953615,15.766509084105964
46764171,11.6704752,11.559341570529806
422753185,14.40445,14.340431484488455
162046472,14.7479275,14.891912059405945
387117725,10.4173635,10.420244625165564
812314285,13.2121654,13.194853017880796
759808512,12.5849882,12.656642312582788
534212294,14.3729064,14.340431484488455
153120110,10.8521309,10.988658952649004
247253491,11.6942183,11.559341570529806
800079041,14.392269599999999,14.340431484488455
414889426,18.5482201,18.591106693046356
253546182,13.5964959,13.480588950825085
839711671,11.0590921,10.988658952649004
192971584,11.1335403,11.275225327392747
282570442,16.8488921,16.882663814238413
167087310,12.343647,12.394813652475234
820112493,11.6380285,11.559341570529806
258217520,11.7803739,11.837313835973594
118589599,16.1790305,16.31233435960264
727538936,18.8804484,18.861772862046198
840800388,17.606172100000002,17.730949955775568
280995419,16.492537900000002,16.600214028712873
659764711,10.7381401,10.708597369306933
573948720,18.5476333,18.591106693046356
36687084,15.6156188,15.48696373069307
646680666,15.969105200000001,16.043821445544566
553264936,17.4501311,17.444982117218537
539326831,16.1943535,16.31233435960264
184347031,12.9289099,12.915846160726074
477268325,12.593591400000001,12.656642312582788
353463325,10.4249706,10.420244625165564
221730471,12.1256374,12.104616378145687
742662268,15.763875200000001,15.766509084105964
545111531,15.364787499999998,15.48696373069307
347438980,15.5303613,15.48696373069307
257956793,17.2040818,17.160387801980203
633760396,15.0440149,15.185988433774842
20841817,14.6491379,14.617885260264899
514391925,17.3583438,17.444982117218537
382346805,14.501918,14.617885260264899
79117399,17.1614168,17.160387801980203
846255479,12.6121906,12.656642312582788
128968373,17.5526501,17.444982117218537
481954568,15.595964200000001,15.48696373069307
572930366,14.1710518,14.049886104950494
124572998,18.8607786,18.861772862046198
145778982,10.1708095,10.145161337623755
732511821,14.634760799999999,14.617885260264899
431892102,17.1121019,17.160387801980203
83207494,18.2798632,18.30753066930694
24235865,14.392930100000001,14.340431484488455
648897291,12.7528671,12.656642312582788
758125474,15.4249774,15.48696373069307
433111869,17.4629272,17.444982117218537
223886079,10.6108202,10.708597369306933
811112482,15.9361906,16.043821445544566
394511158,16.650428599999998,16.600214028712873
209244280,17.5736202,17.444982117218537
546281027,14.1750057,14.049886104950494
601141440,17.704037,17.730949955775568
587833612,11.7150752,11.837313835973594
458666209,17.4870587,17.444982117218537
73091127,13.4052189,13.480588950825085
563814930,11.1682395,11.275225327392747
423806072,18.8374414,18.861772862046198
149295199,16.1598341,16.043821445544566
475536424,18.38034,18.30753066930694
496050698,17.9979,18.026703030463576
260035091,16.6746843,16.600214028712873
487431424,18.642558100000002,18.591106693046356
117014261,18.4140476,18.30753066930694
498682796,12.9870876,12.915846160726074
759238668,18.134256,18.026703030463576
460559295,18.8565003,18.861772862046198
93889251,11.006755,10.988658952649004
722766716,10.1860549,10.145161337623755
677367587,11.2947217,11.275225327392747
359014720,10.33107,10.420244625165564
813925476,15.2532283,15.185988433774842
358480689,13.7104873,13.764334785099337
507761341,14.023156,14.049886104950494
220968772,18.1402353,18.026703030463576
539390531,14.8158982,14.891912059405945
627341402,18.6640016,18.591106693046356
116041957,15.7552775,15.766509084105964
595624577,12.1671962,12.104616378145687
168199564,15.2058124,15.185988433774842
456871984,13.2155711,13.194853017880796
43428124,13.0969639,13.194853017880796
214218850,14.5783732,14.617885260264899
438175265,17.8516502,17.730949955775568
641059104,18.3881069,18.30753066930694
460797035,15.7729563,15.766509084105964
423534862,18.628144,18.591106693046356
68758846,14.0537424,14.049886104950494
80915220,16.8114935,16.882663814238413
577487741,12.3288201,12.394813652475234
289402523,16.8581262,16.882663814238413
246178171,16.2343077,16.31233435960264
800502461,11.2630138,11.275225327392747
340605258,17.6764448,17.730949955775568
69649346,11.7840592,11.837313835973594
91117851,12.7289466,12.656642312582788
824611041,17.3544669,17.444982117218537
260514139,14.2456815,14.340431484488455
618909896,14.2003321,14.049886104950494
279366564,17.4114471,17.444982117218537
