machine_id,duration,prediction
847470509,24968393,25380696.530871004
574335995,20417862,20105477.191430457
449453416,25448515,25345430.915146213
257031705,27523607,27082070.439682506
465030772,24697596,24258594.013796836
629214028,2301344,2617187.02211068
305938873,18808450,18942237.952722687
162925772,18136400,18221960.900132217
507879035,19717753,19352516.968633614
302424909,8457805,8105679.857034259
452247741,7253029,7172882.790350838
713181627,4734411,4712148.550138135
306219428,13455365,13465268.80035322
317087201,23344251,23287757.598006114
703191227,19006054,18893007.70346998
682221653,6720406,7167851.6938271
644558231,21724847,21621120.773402754
472697356,16193920,16468853.086524868
250974462,10561675,10428952.17113264
332312280,20390585,20128120.786902834
309541278,29559675,28379789.391226135
281041429,13409266,13440409.664093329
597999882,11781538,11816093.741387565
131058888,7490880,7209587.481390735
211662241,24048882,24213839.426473018
287067246,22497889,22377998.08411404
397526022,14845157,14702293.178317258
236569077,11226520,11063218.930634411
633281840,10292424,10399396.569524504
601255835,12600666,12344217.840544712
93210188,17200953,17115370.755915876
313031370,12788498,12978317.708399128
789102390,25473390,25571233.956493437
153073381,12518690,12296487.856707472
99774471,11889614,11698748.813668633
653294690,19195384,19354428.258078158
682146430,23433193,23339190.8836723
753312586,15755894,15886292.624514814
483109111,16047448,15880771.513474094
306820084,15290951,15337307.42923296
46554173,8137813,8096728.420413472
693707942,6350542,6110683.22584529
841621668,10582017,10411316.969309768
143525139,11914685,11773094.71835431
176312097,8239715,8143667.659444902
208094854,13311883,13439411.384684103
457560569,15241647,15337307.42923296
541201696,17719324,17502220.09331069
468552940,12526536,12265287.43894957
791876549,14701732,14688091.059677877
56718945,15463378,15345015.98915013
495539543,27292567,26793285.714922395
412801757,25824824,25367282.120915506
283226565,23795140,24258210.23327719
421871972,15190206,15330034.066924075
265926744,22998049,23276299.256592624
98038215,13097579,12968334.222440733
62737320,14827729,14699507.515468994
178535664,19237912,19343754.484581612
328974867,10003871,9706815.543880448
711410981,16821011,17174241.663741615
78975630,13663493,13446684.746992989
652922557,14092635,14055107.776689673
206334814,9855140,9744243.916237207
42374438,14538751,14698636.462167189
132756940,10531104,10436006.314266248
350633238,25533096,25349447.6554473
339327717,19054116,18909489.998081464
630698100,9835788,9746956.172256766
799814410,14732916,14684144.995753663
387008486,13048101,12953310.125002265
611241638,9122327,8994009.55519993
660453261,3226619,2409537.7097907746
489895305,14228078,14056087.71097868
804966240,25188260,25404120.63481133
842474910,5688308,6106341.284463414
143294445,24727507,25395208.7361765
736137983,24233054,24252980.58295921
380111187,9147753,8974861.885256357
802286615,25635828,25354995.726656422
397849973,13597299,13431256.159801288
440039789,19602102,19354916.4507263
204846283,12669173,12981739.912881322
388544929,21791736,21632774.928111006
755657594,23894269,24244758.91748402
649320632,13843166,14041061.593153471
718174809,6797897,7146529.383374381
181610428,15959816,15890643.793479623
774295953,11817917,11731730.808390379
29818589,17739011,17482248.14133172
375700030,22688584,22440767.24304471
316941533,9706452,9761518.745900813
721600957,23661243,23290392.17512721
127017806,29541060,29082782.0679761
788287787,18969800,18940634.901459634
261430851,18497830,18198227.20924298
278594597,18620896,18931771.320968438
67504078,9908889,9726131.900237113
508837708,8351620,8105814.274368442
738059378,24137182,24228831.082576104
434400844,7887748,8083349.380734341
480798017,10837875,11115698.910866193
641648827,22697183,22392467.167076297
664886448,26361190,26703447.47511987
662986026,24098026,24245544.274879128
430655194,20313140,20101668.613412403
81239527,28558095,29259017.534696046
489582618,15460500,15332427.91253927
741805265,5288100,4885277.022651045
322435042,23508189,23281398.83821881
463311336,19425018,19351004.83393216
152871391,16680311,16478276.008826401
485556947,1832079,2370537.1985090934
691223994,20288202,20113268.870746836
15600823,18019777,18159371.632418253
230253407,18755717,18886899.87394058
220434586,15020338,14692534.662801301
747365112,7544946,7201921.96182395
567848965,28767705,28385463.59991109
772683227,16002736,15909646.65320552
336169145,15985393,15897037.422079867
249387891,17179976,17090902.435134385
606954171,19490378,19361668.56831915
400786063,7227047,7156614.576906623
490383532,14253356,14072595.377140967
354720204,10308912,10444166.860104656
316895093,8100372,8082959.576072757
185197947,8683602,8946330.475947633
212573698,26039334,26816420.789200842
598248242,19960641,20125403.32206339
552086480,22166589,22394608.982005987
108506661,14616699,14704733.892537957
688839236,13859155,14049319.794005074
334302481,27783034,28890406.75192201
522958575,13591035,13439294.946337959
548287815,13414031,13441046.953606477
838054881,14452439,14695801.109502088
633267629,19363294,19358046.58206609
434503597,8659631,8936993.233971495
47209774,19535150,19332238.998227544
605717143,3770139,2773637.8370437375
774214825,12443665,12337552.305680748
802670574,13652102,13415316.713973977
328066917,14556035,14688157.05683991
502042990,13433413,13445285.769792564
457440256,22591981,22457130.47459731
666123711,10183017,10426533.42600633
26900645,21027741,20841980.077063892
436209578,11155828,11051609.147375233
44538144,21636796,21607083.04313117
840052696,23021583,23341701.088698145
71414698,7636355,7195640.622726072
831336006,11186927,11135725.592718897
296712895,14562399,14727247.934972983
642849838,4721425,4643259.6652752245
786404591,22095029,22412217.846763335
659080977,11324058,11116920.508921403
139980154,17649166,17522326.91653887
161651572,2323453,2603609.6425698507
125893935,24194453,24205537.27857066
492582909,12344948,12327875.685764518
775683407,20456755,20106252.950389136
611274408,10571002,10409925.254575204
811650686,18997128,18922553.269650664
339400211,24255548,24219220.841600362
269696930,16625750,16461647.636415487
422881142,11235669,11063331.807934718
482650023,26798298,26624196.58180767
234890415,13346595,13437901.280891364
196806610,26548346,26772945.040725056
81680136,10206043,10407144.318269309
577865927,24228296,24219667.21916631
208224450,26622715,26726452.32200954
634137280,20346404,20099650.11033918
397030098,1132039,2588278.706821217
239967767,9931676,9793847.950861234
423005047,22666660,22428933.158680078
205602386,21673256,21617736.047205985
483720907,12821859,12973940.522547565
425881786,11477357,11863609.504815152
728548619,26608267,26725708.05339599
190548331,9221538,8999849.852297073
569218372,15898741,15880001.11788064
823726035,25625395,25350544.128614027
422442333,3873297,2290795.416857564
56601209,6358625,6112745.2950265
416989812,14565817,14688182.690205397
372022466,6083121,6117121.750678756
376209540,11607570,11823092.208479771
607302137,8452303,8144517.8138651345
14647122,10685662,10413348.555723496
345931570,20774324,20852045.595509328
443381876,10601402,10393506.352591462
762571609,19250515,19346154.82393373
371238616,20874132,20855875.648715388
473963257,18171724,18203888.626628637
688556743,17804156,17442101.82599333
193802049,13729632,13440409.664093329
170121045,29279477,29317445.421984106
318719728,23714672,23319627.45503663
411366596,10906392,11089901.526424862
818675010,5689566,6142832.165180414
487168561,28369610,28935905.949370127
176260011,21823560,21631680.14404369
510144457,29284086,28934711.362066634
376317680,30531640,28642179.72435682
723157752,28074743,28534196.92030266
820138567,17593728,17533677.154372446
102364689,4442430,4906064.355125688
457978533,7196775,7173439.283523683
850919243,11121154,11076012.571749615
209305642,13559702,13432194.496501468
209043661,19546713,19337324.772822265
374281939,20134682,20122143.33789133
428214281,15037105,14696522.49338958
335553761,20652505,20848740.253648918
717798004,10564925,10411838.9366215
740180774,15253290,15347753.212224502
524384876,21637664,21624019.896924727
419146417,9285591,8971176.36572727
762117716,11352084,11076413.54771
161695753,10734437,10414203.835519502
621852197,22957287,23336149.463907015
742779094,7473074,7147971.829003318
220409424,14813146,14701913.629927734
690365137,11102157,11098939.188032122
240635147,14991233,14694794.440420778
66717416,3794286,2606033.7299868553
760127698,14897874,14701640.13698425
777633821,16829748,17089298.28378589
754490532,6296745,6138984.947432637
700244326,27522057,26719837.9806965
440807421,18799901,18900498.97786372
419579049,15301179,15377182.816443939
593144447,11636988,11793477.2727527
121302812,17421797,17482300.820533484
439927006,14890441,14708657.044512322
754463249,25657245,25398789.455471992
187066249,2165388,2705331.0747198276
484236821,16193659,16453177.67513452
806153530,13292226,13435486.80247256
685844774,20165396,20102498.74485103
614154860,19903059,20119958.2785939
115090221,10156217,10393177.200878477
124592210,16797200,17115809.330435768
430309841,8475641,8072155.610738679
297214910,13007275,12969337.07818453
545826963,15894490,15875810.856026245
357366257,11338996,11106618.042293243
165389435,26618982,26689438.30465771
63581706,3854882,2906150.1164008114
331605497,24964267,25345824.858052555
59399921,19231545,19409129.531708967
668189012,24790257,25336360.573168438
849513851,12280016,12324418.222202081
783121381,24318018,24244597.444179382
106300917,15636177,15884934.706562882
792247735,14443838,14682698.415665627
665028732,6714229,7160413.6309666205
855349607,29352240,28979533.086961254
133638279,23171015,23282479.446575552
366022303,8187215,8105246.908919835
504834994,21095696,20838991.22058229
630307018,10073022,9779724.795111347
507802979,16319716,16465641.671120884
842030501,4997000,4634704.183781041
722635081,13199492,13008378.674048644
119473153,12902282,12989538.594306083
598211234,8560734,8974446.262630934
448942986,11494585,11813871.999043247
348058716,25806766,25309929.023536325
258380691,11526609,11811426.63508702
281181168,12610373,12343019.019583562
733094870,10555740,10430124.381366026
99346049,23678382,23292111.76964778
177638612,15701737,15899298.035024162
446048570,15925792,15889453.39905515
185937297,17224885,17166177.438204177
386481894,9445830,9757471.714074025
209689957,18293212,18243818.069278475
461753357,20186126,20111901.99886492
197980558,3337712,2661189.423301384
26986598,21602892,21608908.72087772
225445663,6668513,7166548.541219464
62803059,19755603,20075634.45074138
382132776,29244305,29384485.18725794
554749055,27404476,26811540.91503731
805417675,8316050,8140492.034932698
496637906,3697982,2735384.9503793144
608737481,26888693,26841045.39103903
26863875,9409256,9744431.947926985
354130722,14657973,14702443.930216918
424274047,27369199,26855706.30770177
632960256,17254950,17118939.368044376
114848507,6648978,7175006.868128263
429713858,14319888,14072123.287939822
60012403,5828903,6118357.587197953
471464877,18030928,18197488.516492005
339108341,21609997,21647215.76076331
58795678,27440600,26854364.724128697
303729781,7977789,8090544.697538721
299533120,20966503,20851615.52185246
543803811,30893878,28815394.245199207
376965183,18749328,18896507.22093293
573335330,26174489,26765954.534592927
356397838,11210537,11083083.349579997
634014195,19497351,19351866.702618506
849546746,13498304,13447517.105736619
855638498,22854794,23275844.525913093
732200927,6445406,6159446.120042347
15606400,18826533,18914209.511316568
799666817,19379789,19352516.601473957
524015534,19588896,19371020.96958371
634136144,3863611,2281937.5229120944
428654541,14231339,14057689.278910816
123102393,18672167,18908065.292271305
205917388,9912838,9773106.50891743
438474937,24659462,24244737.60002997
800848068,13763485,14057599.845680134
511669994,13098119,12976604.13584189
539468841,17952801,18225864.53648436
236593439,4103108,4653232.721495215
130446539,22560835,22393744.430829257
173199330,20133495,20096538.106642667
374939374,12813366,12944332.283368703
482669979,11975953,11783194.57606435
644250119,14823886,14676435.826925557
831185544,19675836,19292575.108546443
278922354,6018953,6189404.689200741
254137695,19257827,19348348.971480954
275559634,26819473,26820308.553626776
592657906,12033430,11843021.952649215
87340496,13633233,13435250.787666837
652607689,15859563,15914312.514543941
687211343,11872749,11780598.76249237
803791593,11545656,11752061.701900752
425438756,15746632,15878256.895191044
200352616,11263986,11105300.961504234
214598066,12697658,12983428.249378242
362462768,5653080,6153783.310484153
620927412,17106678,17140395.984301955
487824582,10651843,10458804.889565611
677246024,5330724,4882556.118421816
364746596,12222790,12309524.931302628
764300612,17903960,18214490.93894598
746720673,20213294,20145128.009516805
30489069,11629115,11821289.924406704
262927160,28644603,29481683.63131149
643218781,15058026,15349634.42144735
114729985,24607215,24237423.249087643
252390965,28630644,28943930.81923041
178124093,11717437,11785942.561505923
823087573,10250743,10408434.819410581
837944039,18711399,18883259.742481284
688782779,21408741,21625116.33349946
593090039,16748900,16472987.298686422
306270307,13691155,13434110.190474445
139507500,27025201,26867863.30283402
670415152,25695813,25448557.750074066
831100978,11943783,11831422.06973744
777892591,9785008,9754538.314258974
437452768,17282224,17148864.691486634
303464629,9099457,8975436.531487385
565108464,15411460,15331009.1652812
112464531,19073450,18892960.669082668
152725232,14375005,14067798.776682714
780624169,19558687,19365058.157331616
97368062,6172469,6161281.305600382
280108377,2190530,2869549.2901248736
561753661,18396851,18189044.46173489
584576636,17389284,17607670.383245904
211640946,14407547,14687462.134442989
542792017,8285368,8087654.991062701
591744550,19953692,20097919.22091837
689550225,11363388,11082257.138159864
311467680,18228935,18216399.56541193
835662153,19518200,19292957.52106501
425929427,13687364,13450682.178563153
113837881,13023800,12983585.78188261
813092009,24263114,24242619.356951945
521188927,17340416,17125427.397306625
285686559,11006520,11055402.0051173
774120251,2460694,2662049.3809241015
394503927,20084927,20148929.072772752
53663653,10343123,10451964.92420455
620537007,22451871,22398340.42275601
546556178,6542024,6158898.874969455
809794033,17111121,17153433.994422015
361380974,19076039,18930642.0846682
432933123,23497231,23282196.34844499
659263072,23875158,24307320.56866033
546057317,12969959,12957949.245441847
296226356,8134203,8055902.810554328
63976680,21074489,20849381.447235197
466107862,17584210,17513574.48601611
56712634,18203289,18186418.794709112
274899332,20530895,20862614.2579197
692800462,27810454,29422340.53882388
601350949,23369981,23302793.830949318
602175278,15309971,15328467.4776561
380965192,14316598,14077100.911416883
152816335,25077059,25336744.651809018
378866982,8031828,8066142.95300131
289671276,26543780,26837501.07394617
119158620,16394187,16474789.727521455
839235010,11152369,11108756.68330186
486278855,18493312,18214511.650552593
604706668,5969315,6116307.387083704
530866924,18500603,18182352.423762433
462762865,14461510,14700787.828613743
268395268,22688604,22392163.992245533
743630029,18822845,18911298.63211678
789269429,17614352,17492431.652926765
285642412,21140403,20831395.26150396
187497785,13167225,12960643.2087037
648807972,17885770,17513117.286861837
261032990,9567325,9732573.819904696
160060761,16427434,16473034.784462456
682346371,9591861,9758072.84354073
97960461,7471280,7151736.406400829
666511497,6186187,6145070.835939642
612908432,24783706,25352853.2650855
54104172,16781018,16475965.659459572
243327540,5368773,4646859.667225552
349081607,1002842,2733415.4403235675
393967099,22320019,22427078.800923176
521112666,24817082,25368068.797374643
270252508,11562380,11847407.080133535
343701106,14250050,14064026.17678353
70411572,17036432,17116961.569878794
721970121,10481767,10405307.76909532
685922268,26669277,26870881.35025445
35133913,13968756,14076049.129442817
82046739,23260303,23286093.496263064
754613182,13324101,13422875.016303431
837672587,25753894,25349172.504018776
248869750,6695174,7145120.923185123
56477597,9643657,9740296.954676505
384584676,733628,2732779.9570677285
509080162,20603175,20858320.498392645
106522469,12279913,12296556.455671022
347944314,12420426,12305206.990654476
308686804,13538209,13440511.440047136
437299194,10098873,9736532.982587127
218342977,11579877,11779259.19353154
543788305,20308236,20092263.582591653
519443068,24678681,24270302.818606034
46764171,9771553,9738586.772154557
422753185,12670597,12955267.68436443
162046472,15043062,15338968.249808991
387117725,20542217,20845006.456581462
812314285,5369160,4823545.207509537
759808512,19474868,19301789.969256554
534212294,6250330,6130174.186590653
153120110,10909213,11097628.348731076
247253491,9647167,9738108.628656017
800079041,21204661,20860385.671957597
414889426,21350086,21604364.196169328
253546182,26577394,26781454.528664958
839711671,9303004,8998659.630204787
192971584,9493165,9762468.412658747
282570442,15581558,15342158.478519471
167087310,20811434,20875483.644412417
820112493,15185647,15358766.591135696
258217520,14951670,14704383.625600995
118589599,17382220,17565275.306472115
727538936,10958263,11042076.382125447
840800388,24730163,25156151.27307441
280995419,16820380,17141074.802099366
659764711,20601502,20851671.027707785
573948720,17557997,17493536.287924964
36687084,17814158,17496073.80597121
646680666,10233007,10426481.45211638
553264936,16778416,16464568.580697581
539326831,25822787,25477287.325409915
184347031,22473905,22421869.398672964
477268325,17873498,17492284.839172862
353463325,14071507,14071343.140938817
221730471,18316551,18196401.12793824
742662268,15301228,15334325.447200239
545111531,19688025,19325088.01478697
347438980,10644515,10410088.99693853
257956793,10944478,11088278.496849641
633760396,3936133,4675333.143477677
20841817,12893743,12963039.376008762
514391925,19603152,19327267.300047204
382346805,12647091,12994085.692693224
79117399,21858605,21568173.298107795
846255479,20476833,20119958.249477703
128968373,27406495,26661700.05553819
481954568,20909373,20849771.001702286
572930366,27959067,28939753.77738246
124572998,16342471,16467718.925565472
145778982,19531705,19285294.612312526
732511821,4554776,4742329.954809929
431892102,22663131,22391834.510911178
83207494,12195554,12268888.416256243
24235865,27990604,29197226.28640103
648897291,18655174,18915755.534789674
758125474,17408973,17504267.779460676
433111869,15017933,14689409.920454876
223886079,18928067,18864075.75424291
811112482,5635491,6136567.349634896
394511158,20536457,20870740.832645617
209244280,13738474,13449271.311047824
546281027,12881097,12989437.662524302
601141440,24125553,24238964.31863099
587833612,16949287,17122977.8445069
458666209,24779035,25322438.46373964
73091127,16572142,16511733.744802784
563814930,5427156,4818379.443231386
423806072,13352044,13419495.173894465
149295199,19923151,20087596.617555436
475536424,24416081,24283828.94403302
496050698,8257864,8150406.373081837
260035091,21652802,21610391.10176467
487431424,13707389,13437297.415906496
117014261,28858209,29002130.99714467
498682796,13343260,13406718.122019904
759238668,16399812,16461049.423926799
460559295,3882899,2263192.0190151166
93889251,11450182,11821322.814572094
722766716,3280824,2830316.1378156263
677367587,21371591,21621223.258705877
359014720,16714967,16464256.111681223
813925476,17652494,17516085.72816061
358480689,16927502,17146064.677166175
507761341,20560936,20857514.04170142
220968772,10921905,11094042.892091082
539390531,19782899,20144256.51755905
627341402,18146033,18227058.99601654
116041957,4862675,4894967.0631897105
595624577,16297971,16465830.704369033
168199564,18055162,18202882.172666274
456871984,19555012,19356732.53076973
43428124,30322462,28702309.271744046
214218850,25548471,25327227.930326406
438175265,10296537,10422573.476511652
641059104,3536142,2417650.827007333
460797035,24072303,24248285.312613133
423534862,8810040,8957532.597453864
68758846,7866890,7992497.85229693
80915220,17210144,17183530.851185635
577487741,27858296,28849672.456810966
289402523,17374794,17512584.71382406
246178171,12772022,12959645.094311284
800502461,10922497,11099635.743889492
340605258,8985132,8946524.760352403
69649346,17966708,18187926.83396
91117851,16199575,16473960.527941262
824611041,20539052,20854737.467745647
260514139,10728517,10348205.588000076
618909896,10868263,11065706.868167164
279366564,15019374,14706753.983961903
182007914,20854598,20852088.20430845
83305900,2275970,2639802.942078501
611701822,22275030,22436970.67625798
187978638,18929046,18877398.243618008
718513077,16871932,17114716.99098728
112061591,23296586,23458107.420340143
208847165,7683539,8104271.12000211
56893904,6380603,6122666.698716786
202193406,16929036,17138916.581510805
828794623,20101578,20122540.454440556
544708921,23124649,23258693.8459533
68576445,15359660,15326031.255803483
95701617,22597105,22436697.07053957
494514168,14273709,14049424.873511113
487902453,25886985,25331551.54461012
209761194,22237147,22461701.740383938
527002797,17402058,17504376.298991412
388399667,3955737,4628217.919156561
334035140,17952471,18185027.69551109
372688853,18288640,18203405.16801272
