machine_id,duration,prediction
550185027,20447442,20103476.05610561
847470509,24968393,25356964.07920792
574335995,20417862,20103476.05610561
449453416,25448515,25356964.07920792
257031705,27523607,26844490.44354839
465030772,24697596,24248042.496688742
629214028,2301344,2656059.2270916332
305938873,18808450,19124782.208264463
162925772,18136400,18203566.25496689
507879035,19717753,19124782.208264463
302424909,8457805,8101182.871287129
452247741,7253029,7164087.662251656
713181627,4734411,4680605.621212121
306219428,13455365,13211076.026446281
317087201,23344251,23285784.343234323
703191227,19006054,19124782.208264463
682221653,6720406,7164087.662251656
644558231,21724847,21613520.445544556
472697356,16193920,16476940.06930693
250974462,10561675,10425317.21192053
332312280,20390585,20103476.05610561
309541278,29559675,28434422.967741936
281041429,13409266,13211076.026446281
597999882,11781538,12060086.561983472
131058888,7490880,7164087.662251656
211662241,24048882,24248042.496688742
287067246,22497889,22393488.413907286
397526022,14845157,14706884.234323433
236569077,11226520,11091981.207920792
633281840,10292424,10425317.21192053
601255835,12600666,12060086.561983472
93210188,17200953,17328737.814876035
313031370,12788498,13211076.026446281
789102390,25473390,25356964.07920792
153073381,12518690,12060086.561983472
99774471,11889614,12060086.561983472
653294690,19195384,19124782.208264463
682146430,23433193,23285784.343234323
753312586,15755894,15898657.463576159
483109111,16047448,15898657.463576159
306820084,15290951,15342873.534653466
46554173,8137813,8101182.871287129
693707942,6350542,6133360.531353136
841621668,10582017,10425317.21192053
143525139,11914685,12060086.561983472
176312097,8239715,8101182.871287129
208094854,13311883,13211076.026446281
457560569,15241647,15342873.534653466
541201696,17719324,17328737.814876035
468552940,12526536,12060086.561983472
791876549,14701732,14706884.234323433
56718945,15463378,15342873.534653466
495539543,27292567,26673528.061797753
412801757,25824824,25356964.07920792
283226565,23795140,24248042.496688742
421871972,15190206,15342873.534653466
265926744,22998049,23285784.343234323
98038215,13097579,13211076.026446281
62737320,14827729,14706884.234323433
178535664,19237912,19124782.208264463
328974867,10003871,9755251.12541254
711410981,16821011,17328737.814876035
78975630,13663493,13211076.026446281
652922557,14092635,14066311.675496688
206334814,9855140,9755251.12541254
42374438,14538751,14706884.234323433
132756940,10531104,10425317.21192053
350633238,25533096,25356964.07920792
339327717,19054116,19124782.208264463
630698100,9835788,9755251.12541254
799814410,14732916,14706884.234323433
387008486,13048101,13211076.026446281
611241638,9122327,8970430.162251655
660453261,3226619,2656059.2270916332
489895305,14228078,14066311.675496688
804966240,25188260,25356964.07920792
842474910,5688308,6133360.531353136
143294445,24727507,25356964.07920792
736137983,24233054,24248042.496688742
380111187,9147753,8970430.162251655
802286615,25635828,25356964.07920792
397849973,13597299,13211076.026446281
440039789,19602102,19124782.208264463
204846283,12669173,13211076.026446281
388544929,21791736,21613520.445544556
755657594,23894269,24248042.496688742
649320632,13843166,14066311.675496688
718174809,6797897,7164087.662251656
181610428,15959816,15898657.463576159
774295953,11817917,12060086.561983472
29818589,17739011,17328737.814876035
375700030,22688584,22393488.413907286
316941533,9706452,9755251.12541254
721600957,23661243,23285784.343234323
127017806,29541060,28948516.38970588
788287787,18969800,19124782.208264463
261430851,18497830,18203566.25496689
278594597,18620896,19124782.208264463
67504078,9908889,9755251.12541254
508837708,8351620,8101182.871287129
738059378,24137182,24248042.496688742
434400844,7887748,8101182.871287129
480798017,10837875,11091981.207920792
641648827,22697183,22393488.413907286
664886448,26361190,26673528.061797753
662986026,24098026,24248042.496688742
430655194,20313140,20103476.05610561
81239527,28558095,28948516.38970588
489582618,15460500,15342873.534653466
741805265,5288100,4842375.048076923
322435042,23508189,23285784.343234323
463311336,19425018,19124782.208264463
152871391,16680311,16476940.06930693
485556947,1832079,2656059.2270916332
691223994,20288202,20103476.05610561
15600823,18019777,18203566.25496689
230253407,18755717,19124782.208264463
220434586,15020338,14706884.234323433
747365112,7544946,7164087.662251656
567848965,28767705,28434422.967741936
772683227,16002736,15898657.463576159
336169145,15985393,15898657.463576159
249387891,17179976,17328737.814876035
606954171,19490378,19124782.208264463
400786063,7227047,7164087.662251656
490383532,14253356,14066311.675496688
354720204,10308912,10425317.21192053
316895093,8100372,8101182.871287129
185197947,8683602,8970430.162251655
212573698,26039334,26844490.44354839
598248242,19960641,20103476.05610561
552086480,22166589,22393488.413907286
108506661,14616699,14706884.234323433
688839236,13859155,14066311.675496688
334302481,27783034,28948516.38970588
522958575,13591035,13211076.026446281
548287815,13414031,13211076.026446281
838054881,14452439,14706884.234323433
633267629,19363294,19124782.208264463
434503597,8659631,8970430.162251655
47209774,19535150,19124782.208264463
605717143,3770139,2656059.2270916332
774214825,12443665,12060086.561983472
802670574,13652102,13211076.026446281
328066917,14556035,14706884.234323433
502042990,13433413,13211076.026446281
457440256,22591981,22393488.413907286
666123711,10183017,10425317.21192053
26900645,21027741,20853792.841059603
436209578,11155828,11091981.207920792
44538144,21636796,21613520.445544556
840052696,23021583,23285784.343234323
71414698,7636355,7164087.662251656
831336006,11186927,11091981.207920792
296712895,14562399,14706884.234323433
642849838,4721425,4680605.621212121
786404591,22095029,22393488.413907286
659080977,11324058,11091981.207920792
139980154,17649166,17328737.814876035
161651572,2323453,2656059.2270916332
125893935,24194453,24248042.496688742
492582909,12344948,12060086.561983472
775683407,20456755,20103476.05610561
611274408,10571002,10425317.21192053
811650686,18997128,19124782.208264463
339400211,24255548,24248042.496688742
269696930,16625750,16476940.06930693
422881142,11235669,11091981.207920792
482650023,26798298,26673528.061797753
234890415,13346595,13211076.026446281
196806610,26548346,26673528.061797753
81680136,10206043,10425317.21192053
577865927,24228296,24248042.496688742
208224450,26622715,26673528.061797753
634137280,20346404,20103476.05610561
397030098,1132039,2656059.2270916332
239967767,9931676,9755251.12541254
423005047,22666660,22393488.413907286
205602386,21673256,21613520.445544556
483720907,12821859,13211076.026446281
425881786,11477357,12060086.561983472
728548619,26608267,26673528.061797753
190548331,9221538,8970430.162251655
569218372,15898741,15898657.463576159
823726035,25625395,25356964.07920792
422442333,3873297,2656059.2270916332
56601209,6358625,6133360.531353136
416989812,14565817,14706884.234323433
372022466,6083121,6133360.531353136
376209540,11607570,12060086.561983472
607302137,8452303,8101182.871287129
14647122,10685662,10425317.21192053
345931570,20774324,20853792.841059603
443381876,10601402,10425317.21192053
762571609,19250515,19124782.208264463
371238616,20874132,20853792.841059603
473963257,18171724,18203566.25496689
688556743,17804156,17328737.814876035
193802049,13729632,13211076.026446281
170121045,29279477,28948516.38970588
318719728,23714672,23285784.343234323
411366596,10906392,11091981.207920792
818675010,5689566,6133360.531353136
487168561,28369610,28948516.38970588
176260011,21823560,21613520.445544556
510144457,29284086,28948516.38970588
376317680,30531640,28948516.38970588
723157752,28074743,28948516.38970588
820138567,17593728,17328737.814876035
102364689,4442430,4842375.048076923
457978533,7196775,7164087.662251656
850919243,11121154,11091981.207920792
209305642,13559702,13211076.026446281
209043661,19546713,19124782.208264463
374281939,20134682,20103476.05610561
428214281,15037105,14706884.234323433
335553761,20652505,20853792.841059603
717798004,10564925,10425317.21192053
740180774,15253290,15342873.534653466
524384876,21637664,21613520.445544556
419146417,9285591,8970430.162251655
762117716,11352084,11091981.207920792
161695753,10734437,10425317.21192053
621852197,22957287,23285784.343234323
742779094,7473074,7164087.662251656
220409424,14813146,14706884.234323433
690365137,11102157,11091981.207920792
240635147,14991233,14706884.234323433
66717416,3794286,2292716.519230769
760127698,14897874,14706884.234323433
777633821,16829748,17328737.814876035
754490532,6296745,6133360.531353136
700244326,27522057,26673528.061797753
440807421,18799901,19124782.208264463
419579049,15301179,15342873.534653466
593144447,11636988,12060086.561983472
121302812,17421797,17328737.814876035
439927006,14890441,14706884.234323433
754463249,25657245,25356964.07920792
187066249,2165388,2656059.2270916332
484236821,16193659,16476940.06930693
806153530,13292226,13211076.026446281
685844774,20165396,20103476.05610561
614154860,19903059,20103476.05610561
115090221,10156217,10425317.21192053
124592210,16797200,17328737.814876035
430309841,8475641,8101182.871287129
297214910,13007275,13211076.026446281
545826963,15894490,15898657.463576159
357366257,11338996,11091981.207920792
165389435,26618982,26673528.061797753
63581706,3854882,2656059.2270916332
331605497,24964267,25356964.07920792
59399921,19231545,19124782.208264463
668189012,24790257,25356964.07920792
849513851,12280016,12060086.561983472
783121381,24318018,24248042.496688742
106300917,15636177,15898657.463576159
792247735,14443838,14706884.234323433
665028732,6714229,7164087.662251656
855349607,29352240,28948516.38970588
133638279,23171015,23285784.343234323
366022303,8187215,8101182.871287129
504834994,21095696,20853792.841059603
630307018,10073022,9755251.12541254
507802979,16319716,16476940.06930693
842030501,4997000,4680605.621212121
722635081,13199492,13211076.026446281
119473153,12902282,13211076.026446281
598211234,8560734,8970430.162251655
448942986,11494585,12060086.561983472
348058716,25806766,25356964.07920792
258380691,11526609,12060086.561983472
281181168,12610373,12060086.561983472
733094870,10555740,10425317.21192053
99346049,23678382,23285784.343234323
177638612,15701737,15898657.463576159
446048570,15925792,15898657.463576159
185937297,17224885,17328737.814876035
386481894,9445830,9755251.12541254
209689957,18293212,18203566.25496689
461753357,20186126,20103476.05610561
197980558,3337712,2656059.2270916332
26986598,21602892,21613520.445544556
225445663,6668513,7164087.662251656
62803059,19755603,20103476.05610561
382132776,29244305,28948516.38970588
554749055,27404476,26844490.44354839
805417675,8316050,8101182.871287129
496637906,3697982,2656059.2270916332
608737481,26888693,26844490.44354839
26863875,9409256,9755251.12541254
354130722,14657973,14706884.234323433
424274047,27369199,26844490.44354839
632960256,17254950,17328737.814876035
114848507,6648978,7164087.662251656
429713858,14319888,14066311.675496688
60012403,5828903,6133360.531353136
471464877,18030928,18203566.25496689
339108341,21609997,21613520.445544556
58795678,27440600,26844490.44354839
303729781,7977789,8101182.871287129
299533120,20966503,20853792.841059603
543803811,30893878,28948516.38970588
376965183,18749328,19124782.208264463
573335330,26174489,26673528.061797753
356397838,11210537,11091981.207920792
634014195,19497351,19124782.208264463
849546746,13498304,13211076.026446281
855638498,22854794,23285784.343234323
732200927,6445406,6133360.531353136
15606400,18826533,19124782.208264463
799666817,19379789,19124782.208264463
524015534,19588896,19124782.208264463
634136144,3863611,2292716.519230769
428654541,14231339,14066311.675496688
123102393,18672167,19124782.208264463
205917388,9912838,9755251.12541254
438474937,24659462,24248042.496688742
800848068,13763485,14066311.675496688
511669994,13098119,13211076.026446281
539468841,17952801,18203566.25496689
236593439,4103108,4680605.621212121
130446539,22560835,22393488.413907286
173199330,20133495,20103476.05610561
374939374,12813366,13211076.026446281
482669979,11975953,12060086.561983472
644250119,14823886,14706884.234323433
831185544,19675836,19124782.208264463
278922354,6018953,6133360.531353136
254137695,19257827,19124782.208264463
275559634,26819473,26844490.44354839
592657906,12033430,12060086.561983472
87340496,13633233,13211076.026446281
652607689,15859563,15898657.463576159
687211343,11872749,12060086.561983472
803791593,11545656,12060086.561983472
425438756,15746632,15898657.463576159
200352616,11263986,11091981.207920792
214598066,12697658,13211076.026446281
362462768,5653080,6133360.531353136
620927412,17106678,17328737.814876035
487824582,10651843,10425317.21192053
677246024,5330724,4842375.048076923
364746596,12222790,12060086.561983472
764300612,17903960,18203566.25496689
746720673,20213294,20103476.05610561
30489069,11629115,12060086.561983472
262927160,28644603,28948516.38970588
643218781,15058026,15342873.534653466
114729985,24607215,24248042.496688742
252390965,28630644,28948516.38970588
178124093,11717437,12060086.561983472
823087573,10250743,10425317.21192053
837944039,18711399,19124782.208264463
688782779,21408741,21613520.445544556
593090039,16748900,16476940.06930693
306270307,13691155,13211076.026446281
139507500,27025201,26844490.44354839
670415152,25695813,25356964.07920792
831100978,11943783,12060086.561983472
777892591,9785008,9755251.12541254
437452768,17282224,17328737.814876035
303464629,9099457,8970430.162251655
565108464,15411460,15342873.534653466
112464531,19073450,19124782.208264463
152725232,14375005,14066311.675496688
780624169,19558687,19124782.208264463
97368062,6172469,6133360.531353136
280108377,2190530,2656059.2270916332
561753661,18396851,18203566.25496689
584576636,17389284,17328737.814876035
211640946,14407547,14706884.234323433
542792017,8285368,8101182.871287129
591744550,19953692,20103476.05610561
689550225,11363388,11091981.207920792
311467680,18228935,18203566.25496689
835662153,19518200,19124782.208264463
425929427,13687364,13211076.026446281
113837881,13023800,13211076.026446281
813092009,24263114,24248042.496688742
521188927,17340416,17328737.814876035
285686559,11006520,11091981.207920792
774120251,2460694,2292716.519230769
394503927,20084927,20103476.05610561
53663653,10343123,10425317.21192053
620537007,22451871,22393488.413907286
546556178,6542024,6133360.531353136
809794033,17111121,17328737.814876035
361380974,19076039,19124782.208264463
432933123,23497231,23285784.343234323
659263072,23875158,24248042.496688742
546057317,12969959,13211076.026446281
296226356,8134203,8101182.871287129
63976680,21074489,20853792.841059603
466107862,17584210,17328737.814876035
56712634,18203289,18203566.25496689
274899332,20530895,20853792.841059603
692800462,27810454,28948516.38970588
601350949,23369981,23285784.343234323
602175278,15309971,15342873.534653466
380965192,14316598,14066311.675496688
152816335,25077059,25356964.07920792
378866982,8031828,8101182.871287129
289671276,26543780,26844490.44354839
119158620,16394187,16476940.06930693
839235010,11152369,11091981.207920792
486278855,18493312,18203566.25496689
604706668,5969315,6133360.531353136
530866924,18500603,18203566.25496689
462762865,14461510,14706884.234323433
268395268,22688604,22393488.413907286
743630029,18822845,19124782.208264463
789269429,17614352,17328737.814876035
285642412,21140403,20853792.841059603
187497785,13167225,13211076.026446281
648807972,17885770,17328737.814876035
261032990,9567325,9755251.12541254
160060761,16427434,16476940.06930693
682346371,9591861,9755251.12541254
97960461,7471280,7164087.662251656
666511497,6186187,6133360.531353136
612908432,24783706,25356964.07920792
54104172,16781018,16476940.06930693
243327540,5368773,4680605.621212121
349081607,1002842,2656059.2270916332
393967099,22320019,22393488.413907286
521112666,24817082,25356964.07920792
270252508,11562380,12060086.561983472
343701106,14250050,14066311.675496688
70411572,17036432,17328737.814876035
721970121,10481767,10425317.21192053
685922268,26669277,26673528.061797753
35133913,13968756,14066311.675496688
82046739,23260303,23285784.343234323
754613182,13324101,13211076.026446281
837672587,25753894,25356964.07920792
248869750,6695174,7164087.662251656
56477597,9643657,9755251.12541254
384584676,733628,2656059.2270916332
509080162,20603175,20853792.841059603
106522469,12279913,12060086.561983472
347944314,12420426,12060086.561983472
308686804,13538209,13211076.026446281
437299194,10098873,9755251.12541254
218342977,11579877,12060086.561983472
543788305,20308236,20103476.05610561
519443068,24678681,24248042.496688742
46764171,9771553,9755251.12541254
422753185,12670597,13211076.026446281
162046472,15043062,15342873.534653466
387117725,20542217,20853792.841059603
812314285,5369160,4842375.048076923
759808512,19474868,19124782.208264463
534212294,6250330,6133360.531353136
153120110,10909213,11091981.207920792
247253491,9647167,9755251.12541254
800079041,21204661,20853792.841059603
414889426,21350086,21613520.445544556
253546182,26577394,26673528.061797753
839711671,9303004,8970430.162251655
192971584,9493165,9755251.12541254
282570442,15581558,15342873.534653466
167087310,20811434,20853792.841059603
820112493,15185647,15342873.534653466
258217520,14951670,14706884.234323433
118589599,17382220,17328737.814876035
727538936,10958263,11091981.207920792
840800388,24730163,25356964.07920792
280995419,16820380,17328737.814876035
659764711,20601502,20853792.841059603
573948720,17557997,17328737.814876035
36687084,17814158,17328737.814876035
646680666,10233007,10425317.21192053
553264936,16778416,16476940.06930693
539326831,25822787,25356964.07920792
184347031,22473905,22393488.413907286
477268325,17873498,17328737.814876035
353463325,14071507,14066311.675496688
221730471,18316551,18203566.25496689
742662268,15301228,15342873.534653466
545111531,19688025,19124782.208264463
347438980,10644515,10425317.21192053
257956793,10944478,11091981.207920792
633760396,3936133,4680605.621212121
20841817,12893743,13211076.026446281
514391925,19603152,19124782.208264463
382346805,12647091,13211076.026446281
79117399,21858605,21613520.445544556
846255479,20476833,20103476.05610561
128968373,27406495,26673528.061797753
481954568,20909373,20853792.841059603
572930366,27959067,28948516.38970588
124572998,16342471,16476940.06930693
145778982,19531705,19124782.208264463
732511821,4554776,4680605.621212121
431892102,22663131,22393488.413907286
83207494,12195554,12060086.561983472
24235865,27990604,28948516.38970588
648897291,18655174,19124782.208264463
758125474,17408973,17328737.814876035
433111869,15017933,14706884.234323433
223886079,18928067,19124782.208264463
811112482,5635491,6133360.531353136
394511158,20536457,20853792.841059603
209244280,13738474,13211076.026446281
546281027,12881097,13211076.026446281
601141440,24125553,24248042.496688742
587833612,16949287,17328737.814876035
458666209,24779035,25356964.07920792
73091127,16572142,16476940.06930693
563814930,5427156,4680605.621212121
423806072,13352044,13211076.026446281
149295199,19923151,20103476.05610561
475536424,24416081,24248042.496688742
496050698,8257864,8101182.871287129
260035091,21652802,21613520.445544556
487431424,13707389,13211076.026446281
117014261,28858209,28948516.38970588
498682796,13343260,13211076.026446281
759238668,16399812,16476940.06930693
460559295,3882899,2656059.2270916332
93889251,11450182,12060086.561983472
722766716,3280824,2656059.2270916332
677367587,21371591,21613520.445544556
359014720,16714967,16476940.06930693
813925476,17652494,17328737.814876035
358480689,16927502,17328737.814876035
507761341,20560936,20853792.841059603
220968772,10921905,11091981.207920792
539390531,19782899,20103476.05610561
627341402,18146033,18203566.25496689
116041957,4862675,4842375.048076923
595624577,16297971,16476940.06930693
168199564,18055162,18203566.25496689
456871984,19555012,19124782.208264463
43428124,30322462,28948516.38970588
214218850,25548471,25356964.07920792
438175265,10296537,10425317.21192053
641059104,3536142,2656059.2270916332
460797035,24072303,24248042.496688742
423534862,8810040,8970430.162251655
68758846,7866890,8101182.871287129
80915220,17210144,17328737.814876035
577487741,27858296,28948516.38970588
289402523,17374794,17328737.814876035
246178171,12772022,13211076.026446281
800502461,10922497,11091981.207920792
340605258,8985132,8970430.162251655
69649346,17966708,18203566.25496689
91117851,16199575,16476940.06930693
824611041,20539052,20853792.841059603
260514139,10728517,10425317.21192053
618909896,10868263,11091981.207920792
279366564,15019374,14706884.234323433
182007914,20854598,20853792.841059603
83305900,2275970,2656059.2270916332
611701822,22275030,22393488.413907286
187978638,18929046,19124782.208264463
718513077,16871932,17328737.814876035
112061591,23296586,23285784.343234323
208847165,7683539,8101182.871287129
56893904,6380603,6133360.531353136
202193406,16929036,17328737.814876035
828794623,20101578,20103476.05610561
544708921,23124649,23285784.343234323
68576445,15359660,15342873.534653466
95701617,22597105,22393488.413907286
494514168,14273709,14066311.675496688
487902453,25886985,25356964.07920792
209761194,22237147,22393488.413907286
527002797,17402058,17328737.814876035
388399667,3955737,4680605.621212121
334035140,17952471,18203566.25496689
372688853,18288640,18203566.25496689
