machine_id,energy,prediction
95947848,0.9577893116539,0.9646603562189686
757978863,0.299088412848148,0.2909267143509815
346332624,0.660110525640286,0.6870360665099757
791909133,0.176734051728462,0.19567600088190218
742612223,0.11737665898005,0.07729648121125902
101625486,0.5986586379411001,0.6883301753780688
845707291,1.2814164550120228,1.2566236272361344
191131148,0.0203318166222,0.014506455598231332
524054351,0.177187294187764,0.09812439926881406
646994430,0.759178400793162,0.6962124641831606
275994563,0.459688449638208,0.36476796951553947
152603380,0.9090330119043221,0.8242031389380777
681986882,0.173890728985215,0.16659401030260151
677784235,0.13953409805833797,0.11576360367135484
20057905,1.650744155088275,1.587302479632805
476124835,1.00438164653145,0.937242382030994
24040813,0.6517566698331239,0.5906817512905651
358844919,0.42991857349776497,0.3853926715132386
534182692,2.329247871846324,2.2258479463132987
498563318,0.630720684212052,0.7157116650906112
732315554,1.357135935048652,1.3101056272013767
115446336,0.001612096051306,-0.002094655937846832
462003578,0.261531769990792,0.3134611616135915
854654455,0.9193811298325939,1.0623726729720653
310454117,2.102482468142738,2.0501752053421556
848813463,0.6160271642177311,0.6827300627865215
255025346,0.534801758000372,0.5238121995229676
270053945,0.518216647314564,0.5229519717601387
303001993,0.565087121578216,0.6736537644802065
222195205,1.405719709054924,1.4626515614847626
141125517,1.4743703089823519,1.4881766885431988
620765079,0.049707386583592,-0.0006798273586370541
420116759,0.348814745508991,0.2814640159496312
578852350,1.7395723538832397,1.723492793318636
142387242,0.9848943765831499,1.1292823220431245
611601041,0.18500007361986398,0.16659401030260151
47897110,0.85114181365599,0.8094095637745089
265006517,0.528331931433922,0.4981270664234025
79430920,0.53427433039646,0.4981270664234025
183617085,0.042269263271092,0.052002180206613076
646295130,0.824263325392512,0.9622255460306327
296492413,0.381711554294256,0.4358720463751222
511450188,0.717230323833408,0.6988116493697739
292159944,0.7407241387071221,0.8184677977993058
820063631,0.027155880149763997,0.022656732622214786
435833419,0.639875322280964,0.515053349478958
622719843,0.18820867951853,0.12376712850660333
714790942,0.62354105336568,0.5650593160166608
738177863,0.6858403989648089,0.6961674771389431
27899590,0.22612194158911,0.18315636035176985
110652170,0.077428103817096,0.09441692205958198
725899369,0.110387658180555,0.17892371463758946
61113642,0.15894373528675199,0.16659250372606105
363617740,0.265751211556844,0.26219999856197945
752360214,0.6541116596184,0.6053225030499534
11301380,0.367662500352216,0.3962349486611209
509051794,0.315803635418752,0.32648319448201685
674586059,1.196986892550318,1.0878194848543925
823075203,0.001070022451068,-0.007293021834102079
19374508,0.9628364930234399,0.9813681564764446
344377947,0.472230404675,0.5315962738402803
479142697,0.508814199758988,0.5123327658649953
654160328,0.899998540855856,0.9280430021614289
409503044,0.6141895560016231,0.6596890810442178
429863817,0.5981579613926039,0.5278339380145788
207971374,0.008144455778829,0.002133383099311701
225310470,0.9608277652624818,1.0623726729720653
357212168,0.07485728667159501,0.07697115589469851
430179412,0.83504704963891,0.7913120637724802
212618808,0.5681478729505679,0.5546588579924626
436936921,0.27674743913592004,0.349296436652539
123741769,0.36317651557697,0.3642484545045108
282793830,0.5087362068849409,0.5123327658649953
252403588,0.01889139546864,0.014506455598231332
833462783,1.4983313619260799,1.4804414793211262
261745585,0.8650053287927439,0.8557941525579579
794001376,0.07768317362656,0.03481215749998088
443364454,0.26628337042524797,0.2455993736640759
486453698,0.18973898342783999,0.21937329775261066
529422736,1.5326977610440868,1.5989458537079524
701417276,0.23156676187762595,0.18421351306203446
840712573,0.995498553645342,0.9953869623170463
593799800,0.330019715851321,0.33654985374793467
565405637,0.554996195428425,0.5548303246272046
356172968,0.42408790716866895,0.5720583335846942
351678476,0.5818016560222501,0.5546588579924626
798510332,1.817373073076251,1.7941543189433842
345633221,0.356870232003517,0.47348531199159444
760769560,0.58436548133376,0.5619328342122107
341073359,0.013679483582607,0.002133383099311701
626883738,0.655786676306034,0.6582103027526731
42634698,0.43141132409651994,0.37048103124889775
84564658,2.256033824611694,2.315065765240915
530588715,0.44431036559147696,0.49560897236018014
622175297,0.659721007932876,0.5845726358976041
495764145,0.80018645766945,0.8069062300996731
637005837,1.471131839164326,1.5427369604694665
152715034,0.616697347121442,0.5838021011354101
379823065,0.7963876328147429,0.8351463996664997
778343141,0.9177717639499999,0.8802096828513044
627261941,0.5896248539630399,0.6027619192787006
567949583,0.7419291318633,0.7277203426589738
377629896,0.312702826395168,0.34668232687363376
590104737,1.0864217833146002,1.0708351343085463
734954564,0.541033804310256,0.5537199342088659
637387515,0.722949106987408,0.706997403061016
204423861,1.279202361884172,1.2655560132889532
352535383,0.526285620940864,0.508438496787997
545203910,0.4246711064999639,0.42134650082153435
662853428,2.092204593630424,2.115370948668221
254538570,0.290475949725105,0.3122795829045606
235073052,1.7028407670704397,1.7445246542997985
231875518,1.1666027518184,1.1464527603514936
798002387,1.1736524089166422,1.167588215067406
290628361,1.430795557901646,1.4096196770155123
461700185,0.3952251497236,0.4125820390435309
799088010,1.985096655997776,2.012082792280896
389608791,0.9606333892341188,0.8701667154712657
550102804,0.703775551494424,0.7776889989973386
471653292,0.16312055435199999,0.20635126488418534
655580079,0.23300774408631997,0.2276813535664234
678098613,0.500457505438924,0.5315962738402803
499463160,1.563778762482573,1.6043804131695103
104759692,0.7184091072869099,0.7642300943169926
122563439,1.5796911636806348,1.630056931355981
747388227,0.279676242001812,0.22872245783168113
36678892,1.8050720564642222,1.9505039177286108
504179696,0.123034001545542,0.0878233459585446
798586279,1.006406750786645,1.1190761364159172
72495376,0.633921203389446,0.5738211367595439
615939895,1.7380826054625238,1.723492793318636
56689089,1.3625116653819658,1.3352527118086468
403051268,1.0926511895116697,1.0656331999806339
98214207,1.215759330153025,1.158665842426512
127164017,0.028014233806178,0.02328621312782463
19737323,0.20031725209751097,0.18935957825100258
166289790,0.438229568530881,0.49087236915711996
748542430,0.062162718758477994,0.10497549710677932
482642821,0.124820349243324,0.17892371463758946
115479833,0.4973658851910499,0.5315962738402803
409434855,0.49535422704989995,0.45746838687494623
545993977,0.163292698646259,0.21327884235359157
348925737,1.247141906810028,1.3056203002656992
575849416,0.75409353976092,0.7776889989973386
166734014,0.300704317689108,0.324816315949616
812848366,1.339851586303671,1.3373803518953526
466407521,0.134710974218744,0.07434150177414696
296866232,0.363045728915282,0.3962349486611209
95830005,0.271867876500776,0.2412393086766283
261955174,1.0960069416685008,1.0040262846739334
223009009,1.934297148875104,1.8057759846115224
716355810,1.893538624350714,1.9967450638914215
699234198,0.10774492789783201,0.10497549710677932
691816348,0.20815739295213997,0.24996189766927654
302694449,0.541068585125024,0.5293218592380401
291765827,0.214152531028428,0.23582313269476318
414198800,0.793327440386785,0.77272176239946
155061748,0.09638687595640599,0.09094545552437046
196450347,1.680041496736848,1.5975502337389997
680321941,0.10637320842883,0.09358619465890892
567915295,1.832075122702076,1.824842565293148
534335736,0.6738690595909901,0.713156570511988
773622575,1.10289143486765,1.0806374706237827
327737356,0.041236620311964,0.06026073123777703
307526800,0.16314336198699,0.09297384650694561
192045662,0.142168760593513,0.10324675282640765
317602958,0.524369641979808,0.47465663383419393
35083941,0.9542600168333899,0.950381823480514
365831206,1.36824460754553,1.393515674822978
310628589,0.266976837874915,0.2530692702598453
69314515,0.99901661252767,0.9953869623170463
118697206,1.0433539775126999,0.9541079005899687
516234496,0.5947640196417939,0.6019069976851189
406933725,0.532083527974544,0.5125019808982696
163798894,0.7699872939069039,0.7800113752817531
278739027,0.016933839077538,0.02970586589498854
23967037,0.37613232709118993,0.3378696828096026
366997097,0.112722931751368,0.09301679210943174
803481385,0.9769980799743999,0.843716458819021
631311443,0.870202244244816,0.9280430021614289
457878952,1.143175210806423,1.1961616030459363
53452204,0.78657768415409,0.8069062300996731
383894385,0.766997127125208,0.8477481530559166
478447384,1.23526857819492,1.1223439454472361
460357942,1.877009874729332,1.9227415723497188
300781033,1.2080039714520119,1.1874433744425237
247972874,0.15452956482290597,0.09812439926881406
624381016,0.45577812697843995,0.4351025333225501
751567642,0.15720115794288,0.11779162672444761
432815506,0.671206327663942,0.6827300627865215
254003930,0.36541774763913,0.29063858261423464
588857093,1.391140871494376,1.336253753848643
11953767,1.714561105989742,1.7553163227539235
815076446,0.223028603780768,0.18858427280508816
413343611,1.8481624688585727,1.9505039177286108
303843397,0.28826256121350996,0.3122795829045606
256318211,1.162640606331296,1.1727047528815462
347708207,0.892446278051625,0.9280430021614289
110433856,0.23963450275870196,0.2307251607354635
775841303,0.648388372883136,0.6027619192787006
453928147,0.10828185991558999,0.10034530834257566
435759378,0.184086359640904,0.12376712850660333
47882858,0.23726942192409403,0.2412393086766283
16721561,1.2300056803762922,1.2215178697686562
790048436,0.326433856399165,0.34668232687363376
700614658,0.6901219759487429,0.6485490445919884
776743455,0.247096968861999,0.26298393053770186
116566228,1.6160724852008876,1.590709122509342
738274603,1.7348780410770188,1.7295243743949322
382012780,1.17560761294501,1.207181649522073
612605100,1.124878285043979,1.1325252402081196
100579663,0.528589122580296,0.48471388066440024
781689607,2.3709736809246618,2.449880179457651
697782893,0.392109758107136,0.3233689671225144
129157983,0.07790655330523999,0.0711099254453318
328690040,0.00885302473928,0.036372466522249
595747045,1.6836845165892178,1.7543255456373124
596252110,1.008561503359712,0.9788112703381727
490578848,0.13995506996026497,0.20025680948516625
166607519,0.7102133758427089,0.6662306307608152
175187139,1.7189121401325058,1.7445246542997985
668710552,1.721701994338848,1.7553163227539235
542598074,0.521236152103975,0.4947492328048559
534231136,2.0305970220198897,2.0714448722960075
401827556,0.266021939090355,0.25412263946966845
455673307,0.32307514180344,0.27837868725006215
659113969,0.9924668784349999,1.0785198548770802
210158033,0.200830306455905,0.14708069042165828
429701538,1.2489468238872998,1.2505404472731114
61777394,0.61686557560316,0.6356062987091763
158796667,0.10482021186071999,0.10610304550385612
491447377,1.5647081239417318,1.6307722306440977
766027466,0.419765476322412,0.43448214703474175
639960693,0.48111064697499895,0.5047835390247836
693442954,1.8340462730617442,1.789929306792488
251874828,0.835006409659776,0.6962124641831606
68201270,0.400491418087098,0.44189026920993596
49171068,0.014113873241676,-0.007293021834102079
594922180,0.7829721684246601,0.7717987438915369
820364031,1.6562549576044099,1.5896606638465156
414764457,0.947331940061058,0.9241260820211131
58944351,1.2993083917102037,1.325285968027915
513012516,0.052273305114602,0.06026073123777703
299645158,0.26187512889223397,0.3123035680912134
282491108,0.22938048966185598,0.236245553207849
785900549,0.275533339604022,0.2929916682110215
541716652,0.34136900930153796,0.3070832083146571
524565927,0.122985584323293,0.10632081012473138
66672652,0.022600775044437,0.03846125380544365
628893070,0.59453683141725,0.6736537644802065
12966404,0.046922626826448,0.05416627583875795
74441513,0.23693119039248398,0.22872245783168113
225858865,0.018495804675737,0.05682665783195146
702860361,0.7960127442784001,0.7856502717628794
460169284,0.295541322534315,0.3134611616135915
708247796,1.4560060617887671,1.445108397368409
784624727,0.30742268665523,0.376981315370091
114418176,0.615882690354148,0.5619328342122107
538774971,0.960440767530114,0.9754902821410415
210911861,0.28734278888896,0.3070832083146571
533029152,1.187354986660124,1.207181649522073
96590378,1.1753467588353939,1.0805649170808318
106962142,0.5925482826351439,0.6053225030499534
476293280,0.8601858013925818,0.875390816055714
75445368,0.49640365882113596,0.5315962738402803
802089840,0.660700790249952,0.6209789416992676
732314629,0.00122942839532,-0.0006798273586370541
118577474,0.036818638707432,0.06078006055002184
67059503,0.629360765944482,0.6883301753780688
485957383,0.22045340871258,0.2412393086766283
655055561,1.2467219223109172,1.3236878897586113
820981880,0.06506450653536,0.0845834728676446
619568485,0.00030626581268699995,0.014444315422984676
323964031,1.240251941699015,1.2106001474682828
598119778,1.277743100489335,1.2892921898492737
274985524,0.464886374708067,0.5266684695480549
299261149,0.353445681594374,0.3318735777772262
274123171,1.00254373417156,1.0425796266796337
327419685,1.391069488005036,1.4096196770155123
799112178,1.025909654805845,1.0612006024923895
323300686,0.56853458886223,0.6637554172919621
726848605,1.55152968784245,1.6942638020452807
824805791,0.25035645921622196,0.20462881679423695
512389512,0.604391924474334,0.5395823560251518
469016711,0.4514238760832,0.42134650082153435
408232797,0.422555599706848,0.398478924907663
201886221,0.42146929498812,0.508136838647707
842719356,0.01949839850128,0.036372466522249
21808260,0.254351894665459,0.2368196161344826
224028326,0.44671018740628804,0.36476796951553947
174983810,0.602761222312475,0.5398489050491468
82588612,0.51157405124085,0.5229519717601387
452965070,0.21147997033769697,0.20437454783856235
209764640,0.6987822699958839,0.7031031339840177
461818068,0.5754512320074959,0.576058755527951
134543074,0.760988207216721,0.8477481530559166
585334973,1.024871991952432,0.9873826732312018
290557531,1.228120475396298,1.158665842426512
233557897,0.245663178574902,0.2602218074877166
216116375,1.5654133481466999,1.533457976262288
581675211,1.958890202752208,1.9107102767060795
180903976,0.109020365914866,0.08563904171617322
214150404,0.644176728277161,0.6582103027526731
117463701,0.5006071176610061,0.5047835390247836
770844509,1.051765550212454,1.0088571538149194
129483578,0.495256702069234,0.553241027837853
743393086,0.23502324697568996,0.22786350124366717
838474154,0.48338993132346597,0.48204547984015006
812328532,0.82314769372902,0.8060834329483881
214599477,0.7292687257572199,0.7518383999494168
418855795,0.35804035955068797,0.40126268753719924
172460347,0.4812994915326199,0.4686923150763122
184394180,1.2856815222771958,1.325285968027915
443342810,0.137901270327306,0.10157827669562905
345321082,0.881154492863905,0.8618330283738977
226701096,1.22929327002295,1.215234656099268
389405790,0.778008706876764,0.6962124641831606
91141685,0.488436384543947,0.48204547984015006
637003194,0.7327897571417279,0.7082070227780305
781647226,0.291841472015244,0.2438947035952419
826184760,0.6441988910884799,0.6582103027526731
387146840,0.48476125738875603,0.398478924907663
328074169,0.475548755557402,0.4569123641364426
510124178,1.286255465194708,1.3373803518953526
98303856,0.237214189186276,0.2742432698363848
135810842,0.021871338998055996,0.022656732622214786
519822240,0.7353777209804799,0.7800113752817531
835059647,0.207042274671582,0.24996189766927654
120977185,0.319945993432956,0.3238819283126587
383316799,1.0377875886183001,0.9176225280988372
452526512,1.267815433966438,1.3238335561351862
508493218,0.5969428743553701,0.5579100862931887
340708575,0.641283909226513,0.6516430042353556
564278080,0.1804980041349,0.20277218621653248
548450506,0.57768457410345,0.5107859383310352
550611583,2.3973646696567377,2.312728840050328
653608183,1.4523883604602608,1.3710119359375073
180930928,0.350379137242544,0.3511622011100864
590074339,0.820669884933976,0.7937905129705639
747323886,0.8324635111635039,0.956926261336075
386044398,0.357032422951412,0.3460055886812444
430979910,0.55126527466002,0.5147067708147428
36624286,0.8300299342803641,0.756382813194866
843979114,2.2605939344372006,2.3067203139200245
105592587,0.538373941350656,0.5363549544153117
468836601,0.6542079323047839,0.71324836127464
204844147,0.117402726366055,0.0825173306005945
341936598,0.6883117200603799,0.7776889989973386
12313243,0.24498805437006999,0.2438947035952419
818115742,0.092272459424886,0.09441692205958198
779402383,1.0550720420626098,1.148139103134029
75037991,0.051738590102745,0.07050034569877879
87514655,2.001884197123772,1.9946285866605913
425375508,1.4098017354317198,1.4096196770155123
13492658,1.112523148021047,1.0711758734116608
598754573,0.49383283742998696,0.48204547984015006
317012411,1.227218629517376,1.261910429665611
759415372,0.72512410757064,0.9513956201085598
790805494,1.215882119032925,1.214926851347524
449678166,0.14872317381919997,0.20635126488418534
314918343,2.379151698196626,2.368587525221988
143739052,0.07966554336383999,0.08212674216179469
482849654,0.23008594599570797,0.2962350389154119
702603338,1.198442085133868,1.0878194848543925
154794595,0.8700691185971501,0.832770061655786
821952899,0.261019044370355,0.2412393086766283
128129242,0.030814806019032,0.0436596197016989
149344171,0.294757335520704,0.3092570717838372
628968292,1.187853988308148,1.1929752973065852
460629613,1.286348227848288,1.2892921898492737
754665792,0.2261049839586,0.2514689011919863
578636287,0.345711364777324,0.34679623814572563
414287155,0.732113487631722,0.7031031339840177
807803747,0.1936324570843,0.2254058325426091
764837912,1.1812612624721999,1.1001507905047259
509064519,0.08454335362704399,0.0696098913168475
50311803,0.14701671454760398,0.12036206262411207
588677360,0.08306140774412799,0.10610304550385612
391636443,0.048902849709711996,0.078972573552091
15793616,0.647559032677392,0.5906817512905651
444932212,0.8773034473170939,0.8297220948913229
103696592,1.07516398362782,1.1190761364159172
41443773,0.131645554048416,0.1854332499459737
437091991,0.8352621017939639,0.8484496312216512
570042147,0.7918775935108,0.7557326690264151
163984485,1.094363436259721,1.1325252402081196
360336934,0.886132092012768,0.886260010844148
641270165,0.423203688078725,0.36476796951553947
457453222,1.7308070326852,1.7750215062934485
804722639,0.8582470197374569,0.8434800867638677
564948998,0.23059927239496,0.30053875708943506
476241524,0.054648694789075,0.16659401030260151
161381903,0.9088908525551599,0.9280430021614289
836636373,0.6596854504587779,0.7411886250821202
123731830,0.947312362904976,0.9677561872581478
525714554,0.897345329103204,0.956926261336075
520106756,0.220827487882176,0.22815305528220395
744113927,0.23999264841444998,0.236245553207849
104128753,0.565909649256515,0.5278339380145788
694272784,1.3626633628701168,1.3570460196575684
765741216,1.868441885728722,1.7915057335666331
421418529,1.1486214956210918,1.1325252402081196
107407387,1.2523693946329417,1.2718771734463428
760704255,0.494413823261408,0.48204547984015006
833364548,0.581334177655608,0.5537199342088659
427202392,0.322337390061593,0.40126268753719924
463324944,1.095306835421502,1.1715994856846916
604006098,0.7398167717965638,0.6309625262071206
399260318,0.289613820927657,0.2586856270585002
152302912,0.63914445969672,0.7411886250821202
61535763,0.270901748549152,0.26298393053770186
108195078,0.29871268908424803,0.3238819283126587
263153314,0.15635820538627798,0.17502944556059113
48189834,1.4698655225114818,1.3416631059438109
45471969,0.41776106228125504,0.508136838647707
323588780,0.220067692053798,0.24996189766927654
141782495,0.239856501803922,0.23559759612656084
455235792,1.5943124239181,1.6043804131695103
669236687,0.43304862439858793,0.5276501585286502
767681476,0.38508416936887496,0.3378696828096026
121295637,2.021080454750727,2.115370948668221
308819666,0.313031144331555,0.27837868725006215
77190596,0.521351234185695,0.5235694386832168
277732464,0.35620144277830396,0.29063858261423464
148974044,0.5082392359533721,0.5108779944238027
250421364,0.6950075093564159,0.658815810367681
738048996,0.28470709692734397,0.3092570717838372
514441151,0.9000157503097549,0.9261269571949851
627644123,0.6369818588766719,0.6053225030499534
179207323,0.7004720109931549,0.756386524240877
648275275,0.053408903964543994,0.08475636389208326
682984326,0.23118572231496298,0.21327884235359157
762707686,0.425510414489536,0.4411063372342136
550185027,0.745822839300714,0.7239864964340609
847470509,0.345083265847972,0.3225482726458989
574335995,1.0714104637138497,1.0177257836361313
449453416,0.07283952853696499,0.1019465711700043
257031705,1.747776623154214,1.6166317280499292
465030772,2.17853752630206,2.1069081014567748
629214028,0.09677541597808,0.12160373043014917
305938873,1.15815677223915,1.2008984358526849
162925772,0.31872396099879996,0.40126268753719924
507879035,0.22137292837551098,0.18858427280508816
302424909,0.26079109721565497,0.2602218074877166
452247741,0.218387426656896,0.23582313269476318
713181627,0.269472622965447,0.30053875708943506
306219428,0.94502109140824,1.0164685068600696
317087201,0.261601676178507,0.20122217558779815
703191227,0.55965549711318,0.5410494717621676
682221653,0.158710089275276,0.2194351954070602
644558231,0.47587519156339697,0.4351025333225501
472697356,0.7940209331967999,0.8745243883538976
250974462,0.5515696305190749,0.5539350951593655
332312280,0.13709556809228998,0.18601544271440348
309541278,1.960879852978275,1.8317328679428153
281041429,0.667027738776672,0.7340477029217919
597999882,0.307778165395184,0.3223324525427605
131058888,0.63962411514048,0.6127421421343664
211662241,1.8447334878850017,1.8320311926226192
287067246,0.4447063227496199,0.4564554018761292
397526022,0.40284679054306,0.3642484545045108
236569077,0.45146800164491996,0.5047835390247836
633281840,0.882621766539816,0.893076115729953
601255835,0.056666417266602,0.06026073123777703
93210188,1.107721867319298,1.1301915612519262
313031370,0.795309132617682,0.8060834329483881
789102390,0.33427611415179,0.3225482726458989
153073381,0.42353086791196,0.36476796951553947
99774471,0.09330254501398598,0.07814257918081936
653294690,0.116152823410104,0.17892371463758946
682146430,1.9372324930808849,1.9227415723497188
753312586,0.958426982755242,1.1292823220431245
483109111,0.14783117714424,0.09302674703467828
306820084,0.8577214308234,0.7903486631719068
46554173,0.631869979074958,0.6167889929623351
693707942,0.498413442564994,0.553241027837853
841621668,0.8646261646070911,0.8502278494289591
143525139,0.920783287150615,0.8484496312216512
176312097,0.43401211493942493,0.4276486166144403
208094854,0.202105360691741,0.22815305528220395
457560569,0.47950389120117,0.5266684695480549
541201696,1.152149801098604,1.2006624524028031
468552940,0.9770375646963358,1.046759803247427
791876549,1.113238713916396,1.0708351343085463
56718945,0.653665935503616,0.7411886250821202
495539543,1.6667699487816239,1.5975502337389997
412801757,0.244521648773752,0.22786350124366717
283226565,1.58656925192146,1.5368058301808654
421871972,0.7816119585887639,0.7610849156499044
265926744,0.7320328442505349,0.7409516830312365
98038215,1.0761807710722309,1.0822844863933105
62737320,0.717068618574504,0.7553036612585856
178535664,1.446419554699592,1.5427369604694665
328974867,0.7888341095255769,0.8502278494289591
711410981,0.790918117150194,0.7269364106832514
78975630,0.41495115519667597,0.37375128410942343
652922557,0.35994476793826496,0.3642484545045108
206334814,0.57051334502992,0.5909971082769222
42374438,0.515432976247356,0.3866339804395572
132756940,0.868428461655072,0.8649248272820964
350633238,1.019970049716984,1.0425796266796337
339327717,1.0959594457252317,0.997743071004545
630698100,0.37338499392565194,0.47348531199159444
799814410,1.065417774476352,1.0534201179056153
387008486,0.6290976055786289,0.7260864301562511
611241638,0.5858783499838199,0.5107859383310352
660453261,0.21341389167487398,0.18421351306203446
489895305,0.137594705598388,0.11576360367135484
804966240,0.34277851670812,0.3225482726458989
842474910,0.12455517378360001,0.10157827669562905
143294445,1.130356237920021,1.1001507905047259
736137983,1.575646814289402,1.5368058301808654
380111187,0.442441904784552,0.42134650082153435
802286615,0.47275063741376394,0.4669225389513003
397849973,0.737875324280484,0.7856502717628794
440039789,0.994161218485344,0.9873826732312018
204846283,0.7910849277592139,0.8060834329483881
388544929,0.6868965477452399,0.5681473040279552
755657594,0.9148706530214719,0.9220640439053711
649320632,1.103181708110546,1.1325252402081196
718174809,0.49517256282773403,0.46482161584929954
181610428,1.2013119804482717,1.2682100212325331
774295953,0.9983758082007819,0.9378424023506315
29818589,0.748822512348498,0.7368694933139227
375700030,0.80776316495604,0.8477481530559166
316941533,0.006084712684596,0.006247904567067367
721600957,1.477465628046705,1.4881766885431988
127017806,1.42529428602036,1.4736813227308188
788287787,1.594534234908,1.4802236205781858
261430851,1.5884049440361698,1.5248653248047381
278594597,0.9880959480663041,0.9810994595618134
67504078,0.8479829523864449,0.8671939239177217
508837708,0.54438741304062,0.5238121995229676
738059378,0.736051489596456,0.716264142102711
434400844,0.023147811219192,0.06019859106253039
480798017,0.8283774124364999,0.8484496312216512
641648827,1.1225130853986989,1.1706364759875
664886448,1.7393552866649198,1.6676346912039104
662986026,0.575607063603742,0.6596149896220334
430655194,0.28595965026979997,0.2994868619839196
81239527,1.7755877335736696,1.7990510674603595
489582618,1.3824121874145,1.299450144794389
741805265,0.0597498505806,0.07209811531500376
322435042,0.857059250759478,0.8900240209972814
463311336,0.717055658352504,0.706997403061016
152871391,0.094162924362894,0.13664438813795415
485556947,0.026653677053516997,0.078972573552091
691223994,1.766345765994612,1.7186726148029885
15600823,1.445960227000143,1.4168360047511965
230253407,0.07960565864749701,0.06598515874088617
220434586,0.4990732905976759,0.398478924907663
747365112,0.03299940576966,0.05422308928037467
567848965,1.21853962915491,1.1869167031297674
772683227,0.962264791146512,1.1292823220431245
336169145,0.6375482104773821,0.6827300627865215
249387891,0.497190343697432,0.4812615478644277
606954171,0.417431740508472,0.41647630812052927
400786063,0.27664463800629,0.2438947035952419
490383532,0.289034441869108,0.2586856270585002
354720204,0.828512113648272,0.8502278494289591
316895093,0.454136153365524,0.4569123641364426
185197947,0.6637621453799459,0.6328256984885144
212573698,1.92839665059471,2.012082792280896
598248242,1.429009535464965,1.5441205582718553
552086480,0.665346549944271,0.5680897174999843
108506661,0.8878401638417039,0.841940734541704
688839236,0.40577065456888495,0.38683753750384786
334302481,0.338669294456792,0.3643936230757552
522958575,0.9291862677825449,0.8701667154712657
548287815,0.32493486041268593,0.33359607347920933
838054881,1.1331646381656957,1.1146927087218403
633267629,1.33345827576644,1.260329916284651
434503597,0.132213488202907,0.11354507415120095
47209774,0.45737404459139996,0.4947666382341183
605717143,0.011484122384286,0.03285035448989005
774214825,0.39271295863722,0.37661291398364527
802670574,0.907687974626998,0.8618330283738977
328066917,1.13726548907595,1.1146927087218403
502042990,1.208472896298164,1.1840522027059244
457440256,2.0090649277075916,2.030851817222311
666123711,0.520988994217146,0.5539350951593655
26900645,0.40213548616008593,0.440480579314406
436209578,0.044692612003536,0.05416627583875795
44538144,1.577097925004704,1.5869653967665793
840052696,0.382636459100493,0.32189497456654714
71414698,0.028429882392575,0.05422308928037467
831336006,0.23791412166961198,0.2307251607354635
296712895,1.1681250201448499,1.1464527603514936
642849838,0.12059631817729999,0.0977184917282021
786404591,1.854475952732722,1.8835553377441665
659080977,0.256104997644522,0.3187218605505969
139980154,0.7433584454742559,0.7368694933139227
161651572,0.178093385750071,0.17604423705993785
125893935,0.889043950380528,0.9220640439053711
492582909,0.812720849632076,0.8351463996664997
775683407,1.120581700560135,1.034369395078863
611274408,0.297560682825536,0.3180858784359943
811650686,1.3906414037939039,1.336253753848643
339400211,1.271886666632024,1.2505404472731114
269696930,1.00777344403775,1.1292823220431245
422881142,0.090891775815006,0.07814257918081936
482650023,0.901098585480666,0.9646603562189686
234890415,0.44071617843765,0.3853926715132386
196806610,0.5334056776119059,0.49181303510494806
81680136,0.497251325604395,0.5315962738402803
577865927,0.72103554265776,0.716264142102711
208224450,1.838231621112635,1.9505039177286108
634137280,0.280397089641448,0.2994868619839196
397030098,0.090943325486501,0.1819073410682006
239967767,0.7561124180897519,0.8184677977993058
423005047,1.1094807603487,1.1706364759875
205602386,1.307227052043528,1.2957694069547936
483720907,0.764959660014951,0.7800113752817531
425881786,0.586936611412192,0.576058755527951
728548619,0.8902010453564688,0.9646603562189686
190548331,0.203298377166444,0.1309913925330729
569218372,1.0003188781881789,1.1190761364159172
823726035,1.766381258326155,1.7553163227539235
422442333,0.337646226060837,0.19500136401937446
56601209,0.19579331851624998,0.2254058325426091
416989812,1.196183986692828,1.199917873851829
372022466,0.41291245965518997,0.4442057334724902
376209540,0.96027329122101,0.9387193716488901
607302137,0.5850695800778141,0.5321458866203356
14647122,0.234104496452684,0.22021850459840442
345931570,0.5359432192424279,0.5503683852771887
443381876,0.066219441899982,0.0676359230437603
762571609,0.7522024195685749,0.7557326690264151
371238616,0.925550934590916,0.8242031389380777
473963257,0.8798544510622239,0.9280430021614289
688556743,1.4696093211116439,1.445108397368409
193802049,0.2024406779136,0.22815305528220395
170121045,2.2987280793353753,2.2258479463132987
318719728,0.11469895174732801,0.0825173306005945
411366596,0.3631785346687679,0.3586735141165204
818675010,0.316373022701082,0.3962349486611209
487168561,1.5259510793206899,1.5098807849589582
176260011,1.4761547642952,1.3526815675023895
510144457,1.0791755559313558,1.0608382843731676
376317680,2.5023954719655594,2.3572543898600924
723157752,1.9352156177741198,1.9900334704837612
820138567,1.218512729972352,1.2089961395001712
102364689,0.30199108269615,0.34850954190080435
457978533,0.6413613236402249,0.6233746015926547
850919243,0.5581336302114099,0.5537199342088659
209305642,0.768593184756618,0.7856502717628794
209043661,0.9888266739048749,0.9873826732312018
374281939,4.8967546624e-05,0.03121688025515281
428214281,1.0850923835339499,1.0534201179056153
335553761,1.21629020743554,1.0805649170808318
717798004,0.5765963545744499,0.5831988426813678
740180774,0.01903634997264,0.023855615677301812
524384876,1.104670213436352,1.0711758734116608
419146417,0.27269807578912497,0.25412263946966845
762117716,0.421159058351892,0.49560897236018014
161695753,0.222003378591666,0.22021850459840442
621852197,2.011916897819226,2.054622189421414
